Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    5    3    0   4.1250  14.364282  15.722665  24.884360  25.336975  22.560425  25.341995   0.782840   0.013708   0.013708   0.013708   0.013708   0.013708   0.013708   0.013708  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.874998       0.961404       1.526441       1.555660       1.381897       1.555578       0.046563     111.695603     111.030564     110.476908     110.312886     110.729096     110.356877     115.800669   0.128582   0.141584   0.225209   0.229646   0.203712   0.229600   0.006759       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000
2005    5    4    0   4.1667  14.211635  15.570018  24.731713  25.184328  22.407778  25.189348   0.630193   0.010500   0.010500   0.010500   0.010500   0.010500   0.010500   0.010500  11.754524  11.754524  11.754524  11.754524  11.754524  11.754524  11.754524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.721402     -27.721402     -27.721402     -27.721402     -27.721402     -27.721402     -27.721402       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.864298       0.950531       1.514629       1.543793       1.370330       1.543713       0.037422     111.977406     111.312920     110.759726     110.595841     111.011704     110.639795     116.079053   0.126895   0.139854   0.223256   0.227679   0.201819   0.227634   0.005428       0.900000       0.900000       0.900000       0.900000       0.900000       0.900000       0.900000
2005    5    5    0   4.2083  14.137855  15.496238  24.657935  25.110550  22.334000  25.115571   0.555749   0.001458   0.001458   0.001458   0.001458   0.001458   0.001458   0.001458   1.139219   1.139219   1.139219   1.139219   1.139219   1.139219   1.139219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.484816  -0.484832  -0.485096  -0.485113  -0.485123  -0.485470  -0.000012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.717471     -28.718055     -28.717535     -28.717725     -28.718833     -28.719747     -28.718635       0.019018       0.019602       0.019083       0.019272       0.020381       0.021295       0.020183       0.000438       0.000438       0.000438       0.000438       0.000438       0.000438       0.000438       0.857812       0.943905       1.507158       1.536275       1.363081       1.536196       0.032244     112.258974     111.595042     111.042309     110.878560     111.294077     110.922478     116.357204   0.125920   0.138839   0.222023   0.226433   0.200643   0.226388   0.004775       0.087500       0.087500       0.087500       0.087500       0.087500       0.087500       0.087500
2005    5    6    0   4.2500  14.176132  15.534515  24.696215  25.148831  22.372283  25.153858   0.571294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -4.369706  -4.369706  -4.369706  -4.369706  -4.369706  -4.369706  -2.538817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -4.333368  -4.333064  -4.334079  -4.334479  -4.335116  -4.336381  -0.000112   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -26.562855     -26.582734     -26.556229     -26.562855     -26.602612     -26.622491     -26.584741       0.680888       0.700766       0.674261       0.680888       0.720645       0.740524       0.702774       0.003938       0.003938       0.003938       0.003938       0.003938       0.003938       0.002286       0.836361       0.922433       1.485530       1.514637       1.341498       1.514559       0.012787     112.540308     111.876929     111.324656     111.161044     111.576214     111.204925     116.635124   0.125945   0.138831   0.221804   0.226201   0.200479   0.226157   0.004897      -0.337500      -0.337500      -0.337500      -0.337500      -0.337500      -0.337500      -0.337500
2005    5    7    0   4.2917  14.335333  15.693704  24.855442  25.308073  22.531548  25.313170   0.584083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.651781 -10.651781 -10.651781 -10.651781 -10.651781 -10.651781   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.390129 -10.387945 -10.395243 -10.398119 -10.402695 -10.411787  -0.000275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.803952      -9.947093      -9.756238      -9.803952     -10.090234     -10.233375      -9.961202       4.896311       5.039453       4.848598       4.896311       5.182594       5.325735       5.053562       0.009625       0.009625       0.009625       0.009625       0.009625       0.009625       0.000000       0.756092       0.842164       1.405261       1.434368       1.261229       1.434290       0.000000     112.821407     112.158581     111.606768     111.443292     111.858116     111.487136     116.912812   0.127041   0.139901   0.222669   0.227057   0.201397   0.227013   0.004995      -0.825000      -0.825000      -0.825000      -0.825000      -0.825000      -0.825000      -0.825000
2005    5    8    0   4.3333  14.576921  15.935254  25.097121  25.549803  22.773359  25.555143   0.584087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.133937 -11.133937 -11.133937 -11.133937 -11.133937 -11.133937   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.487546 -10.482169 -10.500142 -10.507224 -10.518496 -10.540895  -0.000287   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      20.051718      19.696964      20.169969      20.051718      19.342210      18.987457      19.662987      12.115940      12.470693      11.997688      12.115940      12.825447      13.180201      12.504671       0.010063       0.010063       0.010063       0.010063       0.010063       0.010063       0.000000       0.632972       0.719044       1.282141       1.311249       1.138109       1.311170       0.000000     113.102272     112.439998     111.888644     111.725305     112.139784     111.769113     117.190269   0.128862   0.141699   0.224268   0.228647   0.203047   0.228605   0.004983      -0.862500      -0.862500      -0.862500      -0.862500      -0.862500      -0.862500      -0.862500
2005    5    9    0   4.3750  14.775705  16.133960  25.296087  25.748872  22.972591  25.754699   0.584089   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.627342  -6.627342  -6.627342  -6.627342  -6.627342  -6.627342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -5.400120  -5.389965  -5.423913  -5.437292  -5.458589  -5.500921  -0.000171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      66.278312      65.599941      66.504436      66.278312      64.921569      64.243198      65.536976      23.130319      23.808690      22.904195      23.130319      24.487061      25.165432      23.871654       0.005979       0.005979       0.005979       0.005979       0.005979       0.005979       0.000000       0.528887       0.614959       1.178056       1.207164       1.034024       1.207085       0.000000     113.382903     112.721181     112.170286     112.007083     112.421217     112.050854     117.467495   0.130296   0.143108   0.225479   0.229849   0.204311   0.229811   0.004972      -0.512500      -0.512500      -0.512500      -0.512500      -0.512500      -0.512500      -0.512500
2005    5   10    0   4.4167  14.830926  16.189114  25.351464  25.804337  23.028196  25.810583   0.524445   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.012633  -0.063068  -0.063068  -0.063068  -0.063068  -0.063068  -0.063068  14.092151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.000002   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.144389      10.055541      10.174006      10.144389       9.966692       9.877843     161.638998       3.027122       3.115970       2.997505       3.027122       3.204819       3.293668      47.618061       0.000057       0.000057       0.000057       0.000057       0.000057       0.000057       0.000000       0.496930       0.583002       1.146099       1.175206       1.002066       1.175128       0.022340     113.663301     113.002129     112.451694     112.288626     112.702415     112.332361     117.744490   0.130460   0.143241   0.225407   0.229767   0.204295   0.229733   0.004454      -0.004861      -0.004861      -0.004861      -0.004861      -0.004861      -0.004861       0.375000
2005    5   11    0   4.4583  14.830983  16.189171  25.351521  25.804394  23.028253  25.810640   0.349923   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.015051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.871849   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     180.614519       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      52.077622       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.496873       0.582945       1.146042       1.175150       1.002010       1.175071       0.020542     113.943465     113.282844     112.732867     112.569935     112.983379     112.613634     118.021254   0.130140   0.142886   0.224845   0.229193   0.203787   0.229160   0.002965       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.125000
2005    5   12    0   4.5000  14.830983  16.189171  25.351521  25.804394  23.028253  25.810640   0.170044   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.014312   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.072337   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     171.745448       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      49.783488       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.496873       0.582945       1.146042       1.175150       1.002010       1.175071       0.009967     114.223395     113.563325     113.013806     112.851010     113.264110     112.894672     118.297788   0.129821   0.142534   0.224286   0.228622   0.203282   0.228589   0.001437       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.400000
2005    5   13    0   4.5417  14.830983  16.189171  25.351521  25.804394  23.028253  25.810640   0.028694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.006678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   7.504726   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      86.198018       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      26.817352       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.496873       0.582945       1.146042       1.175150       1.002010       1.175071       0.001699     114.503092     113.843572     113.294511     113.131850     113.544606     113.175476     113.904678   0.129504   0.142183   0.223731   0.228055   0.202780   0.228022   0.000242       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.159375
2005    5   14    0   4.5833  14.830983  16.189171  25.351521  25.804394  23.028253  25.810640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.496873       0.582945       1.146042       1.175150       1.002010       1.175071       0.000078     114.782557     114.123585     113.574982     113.412457     113.824869     113.456046     100.000000   0.129189   0.141834   0.223178   0.227491   0.202281   0.227458   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   15    0   4.6250  14.830983  16.189171  25.351521  25.804394  23.028253  25.810640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.496873       0.582945       1.146042       1.175150       1.002010       1.175071       0.000078     115.061788     114.403366     113.855219     113.692830     114.104898     113.736383     100.000000   0.128875   0.141487   0.222629   0.226930   0.201784   0.226898   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   16    0   4.6667  14.831289  16.189477  25.351827  25.804700  23.028560  25.810947   0.000006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.324152  -0.324152  -0.324152  -0.324152  -0.324152  -0.324152  -0.007215   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.313518  -0.313429  -0.313727  -0.313844  -0.314030  -0.314400  -0.000008   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.862003      -4.862446      -4.861855      -4.862003      -4.862890      -4.863333      -4.862483       0.015026       0.015469       0.014878       0.015026       0.015912       0.016356       0.015506       0.000292       0.000292       0.000292       0.000292       0.000292       0.000292       0.000006       0.496711       0.582783       1.145880       1.174988       1.001848       1.174909       0.000071     115.340787     114.682913     114.135223     113.972969     114.384694     114.016486     100.006076   0.128566   0.141145   0.222085   0.226374   0.201293   0.226343   0.000000      -0.022222      -0.022222      -0.022222      -0.022222      -0.022222      -0.022222      -0.022222
2005    5   17    0   4.7083  14.894540  16.252727  25.415080  25.867955  23.091816  25.874207   0.000079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -7.110797  -7.110797  -7.110797  -7.110797  -7.110797  -7.110797   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -7.109755  -7.109746  -7.109775  -7.109787  -7.109805  -7.109841  -0.000183   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.833306     -29.833876     -29.833116     -29.833306     -29.834446     -29.835016     -29.833923       0.019311       0.019881       0.019121       0.019311       0.020451       0.021021       0.019927       0.006417       0.006417       0.006417       0.006417       0.006417       0.006417       0.000000       0.465033       0.551105       1.114202       1.143309       0.970169       1.143231       0.000000     115.619554     114.962228     114.414994     114.252875     114.664257     114.296355     100.206526   0.128803   0.141352   0.222095   0.226373   0.201354   0.226342   0.000001      -0.550000      -0.550000      -0.550000      -0.550000      -0.550000      -0.550000      -0.550000
2005    5   18    0   4.7500  15.109139  16.467326  25.629680  26.082554  23.306416  26.088806   0.000081   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.255761 -12.255761 -12.255761 -12.255761 -12.255761 -12.255761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.255761 -12.255761 -12.255761 -12.255761 -12.255761 -12.255761  -0.000317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.390353     -30.390353     -30.390353     -30.390353     -30.390353     -30.390353     -30.390353       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.011083       0.011083       0.011083       0.011083       0.011083       0.011083       0.000000       0.357732       0.443804       1.006901       1.036008       0.862869       1.035930       0.000000     115.898088     115.241310     114.694532     114.532548     114.943587     114.575992     100.497899   0.130344   0.142871   0.223424   0.227694   0.202731   0.227662   0.000001      -0.950000      -0.950000      -0.950000      -0.950000      -0.950000      -0.950000      -0.950000
2005    5   19    0   4.7917  15.384853  16.743040  25.905394  26.358268  23.582130  26.364520   0.000085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.416201 -12.416201 -12.416201 -12.416201 -12.416201 -12.416201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.416201 -12.416201 -12.416201 -12.416201 -12.416201 -12.416201  -0.000321   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.406757     -30.406757     -30.406757     -30.406757     -30.406757     -30.406757     -30.406757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.011229       0.011229       0.011229       0.011229       0.011229       0.011229       0.000000       0.219875       0.305947       0.869044       0.898151       0.725011       0.898073       0.000000     116.176390     115.520159     114.973836     114.811987     115.222684     114.855396     100.789030   0.132405   0.144912   0.225279   0.229540   0.204632   0.229508   0.000001      -0.962500      -0.962500      -0.962500      -0.962500      -0.962500      -0.962500      -0.962500
2005    5   20    0   4.8333  15.629043  16.987230  26.149584  26.602458  23.826320  26.608710   0.000088   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.811381 -10.811381 -10.811381 -10.811381 -10.811381 -10.811381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.811381 -10.811381 -10.811381 -10.811381 -10.811381 -10.811381  -0.000279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.242569     -30.242569     -30.242569     -30.242569     -30.242569     -30.242569     -30.242569       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.009771       0.009771       0.009771       0.009771       0.009771       0.009771       0.000000       0.097780       0.183852       0.746949       0.776056       0.602917       0.775978       0.000000     116.454461     115.798776     115.252909     115.091194     115.501549     115.134566     101.079918   0.134185   0.146672   0.226852   0.231105   0.206252   0.231072   0.000001      -0.837500      -0.837500      -0.837500      -0.837500      -0.837500      -0.837500      -0.837500
2005    5   21    0   4.8750  15.874847  17.279747  26.454578  26.907452  24.131314  26.913705   0.000092   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.886882 -10.795029 -18.645790 -18.645790 -18.645790 -18.645790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -18.645790 -18.645790 -18.645790 -18.645790 -18.645790 -18.645790  -0.000483   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.037383     -31.037383     -31.037383     -31.037383     -31.037383     -31.037383     -31.037383       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002614       0.009787       0.016917       0.016917       0.016917       0.016917       0.000000       0.004473       0.043831       0.594452       0.623559       0.450419       0.623481       0.000000     116.732299     116.077161     115.531748     115.370169     115.780182     115.413505     101.370563   0.135971   0.148840   0.228944   0.233189   0.208389   0.233156   0.000001      -1.450000      -1.450000      -1.450000      -1.450000      -1.450000      -1.450000      -1.450000
2005    5   22    0   4.9167  16.113289  17.557548  26.922517  27.375391  24.599252  27.381643   0.000098   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -24.207475 -24.207475 -24.207475 -24.207475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -24.207475 -24.207475 -24.207475 -24.207475 -24.207475 -24.207475  -0.000629   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.605998     -31.605998     -31.605998     -31.605998     -31.605998     -31.605998     -31.605998       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.022021       0.022021       0.022021       0.022021       0.000000       0.000000       0.000000       0.360482       0.389590       0.216450       0.389511       0.000000     117.009907     116.355314     115.810356     115.648911     116.058582     115.692211     101.660967   0.137686   0.150871   0.232433   0.236672   0.211921   0.236638   0.000001      -1.887500      -1.887500      -1.887500      -1.887500      -1.887500      -1.887500      -1.887500
2005    5   23    0   4.9583  16.334138  17.841761  27.481412  27.940175  25.088641  27.946414   0.000106   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -19.507510 -22.168800  -6.336955 -22.161610   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.055946 -27.686582 -27.686582 -27.686582 -27.686582 -27.686582  -0.000721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.024140     -32.024140     -32.024140     -32.024140     -32.024140     -32.024140     -32.024140       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.017774       0.020200       0.005772       0.020193       0.000000       0.000000       0.000000       0.085801       0.109019       0.011275       0.108953       0.000000     117.287283     116.633236     116.088731     115.927421     116.336751     115.970684     101.951128   0.139244   0.152948   0.236689   0.240975   0.215620   0.240939   0.000001      -2.162500      -2.162500      -2.162500      -2.162500      -2.162500      -2.162500      -2.162500
2005    6    0    0   5.0000  16.367462  18.148655  27.874106  28.356088  25.406810  28.362262   0.000114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.594280 -28.160162 -28.160162 -28.160162 -28.160162 -28.160162  -0.000733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.083033     -32.083033     -32.083033     -32.083033     -32.083033     -32.083033     -32.083033       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     117.564428     116.910925     116.366875     116.205698     116.614688     116.248926     102.241048   0.139199   0.155210   0.239498   0.243977   0.217834   0.243939   0.000001      -2.200000      -2.200000      -2.200000      -2.200000      -2.200000      -2.200000      -2.200000
