Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    3    1    0   2.0417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.7283     1.7333     1.7383     1.7616     1.7838     1.8052     1.8258     1.8456     1.8647     1.8832     1.9010     1.9183     1.9350       1.951310     1.9671     1.9825     1.9974     2.0120     2.0262     2.0400       2.053548     2.0667     2.0796     2.0922     2.1046     2.1166     2.1285     2.1400     2.1514     2.1625    -4.2307    -4.2308    -4.2309    -4.2313    -4.2317    -4.2321    -4.2325    -4.2328    -4.2331    -4.2334    -4.2337    -4.2340    -4.2343      -4.234523    -4.2348    -4.2350    -4.2352    -4.2354    -4.2356    -4.2358      -4.236027    -4.2362    -4.2364    -4.2366    -4.2367    -4.2369    -4.2371    -4.2372    -4.2374    -4.2375     1.9288     1.9288     1.9288     1.9286     1.9285     1.9283     1.9282     1.9281     1.9280     1.9279     1.9278     1.9277     1.9276       1.927472     1.9274     1.9273     1.9272     1.9271     1.9271     1.9270       1.926931     1.9269     1.9268     1.9267     1.9267     1.9266     1.9266     1.9265     1.9265     1.9264   209.5989   -28.1574   -28.1574     0.8800   -81.1567   604.1174   604.1174     0.3053   -55.4347     5.9668    34.3876     0.2002     0.0196     0.5307     0.1320     0.5000     1.0000
2005    3    2    0   2.0833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.1639     2.1673     2.1707     2.1866     2.2022     2.2175     2.2325     2.2472     2.2616     2.2757     2.2895     2.3031     2.3165       2.329563     2.3424     2.3551     2.3675     2.3798     2.3918     2.4036       2.415272     2.4267     2.4380     2.4491     2.4601     2.4709     2.4815     2.4920     2.5023     2.5125    -4.5729    -4.5729    -4.5729    -4.5730    -4.5731    -4.5732    -4.5733    -4.5734    -4.5735    -4.5736    -4.5737    -4.5738    -4.5739      -4.573934    -4.5740    -4.5741    -4.5742    -4.5742    -4.5743    -4.5744      -4.574444    -4.5745    -4.5746    -4.5746    -4.5747    -4.5748    -4.5748    -4.5749    -4.5749    -4.5750     1.8105     1.8105     1.8105     1.8105     1.8104     1.8104     1.8103     1.8103     1.8103     1.8102     1.8102     1.8102     1.8101       1.810082     1.8100     1.8100     1.8100     1.8099     1.8099     1.8099       1.809858     1.8098     1.8098     1.8098     1.8097     1.8097     1.8097     1.8097     1.8096     1.8096   357.0123   -47.9608   -47.9608     0.8800  -138.2352  1029.0004  1029.0004     0.3053   -95.0415    10.1634    58.5728     0.2002     0.0196     0.6627     0.1320     0.5000     1.0000
2005    3    3    0   2.1250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.0645     3.0669     3.0693     3.0805     3.0917     3.1027     3.1136     3.1244     3.1351     3.1456     3.1561     3.1665     3.1767       3.186908     3.1970     3.2070     3.2168     3.2266     3.2363     3.2459       3.255460     3.2649     3.2743     3.2835     3.2927     3.3018     3.3109     3.3198     3.3287     3.3375    -4.0242    -4.0242    -4.0242    -4.0243    -4.0243    -4.0243    -4.0244    -4.0244    -4.0244    -4.0245    -4.0245    -4.0245    -4.0246      -4.024579    -4.0246    -4.0246    -4.0247    -4.0247    -4.0247    -4.0247      -4.024773    -4.0248    -4.0248    -4.0249    -4.0249    -4.0249    -4.0249    -4.0250    -4.0250    -4.0250     2.0045     2.0045     2.0044     2.0044     2.0044     2.0044     2.0044     2.0044     2.0044     2.0044     2.0043     2.0043     2.0043       2.004304     2.0043     2.0043     2.0043     2.0043     2.0042     2.0042       2.004222     2.0042     2.0042     2.0042     2.0042     2.0042     2.0042     2.0041     2.0041     2.0041   712.7524   -95.7506   -95.7506     0.8800  -275.9778  2054.3344  2054.3344     0.3053  -190.6213    20.2905   116.9370     0.2002     0.0196     0.9371     0.1320     0.5000     1.0000
2005    3    4    0   2.1667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.0052     3.0078     3.0104     3.0227     3.0348     3.0468     3.0587     3.0704     3.0820     3.0935     3.1049     3.1161     3.1272       3.138233     3.1491     3.1599     3.1705     3.1811     3.1915     3.2019       3.212125     3.2223     3.2323     3.2423     3.2521     3.2619     3.2715     3.2811     3.2906     3.3000    -4.1616    -4.1616    -4.1616    -4.1616    -4.1616    -4.1617    -4.1617    -4.1618    -4.1618    -4.1618    -4.1619    -4.1619    -4.1620      -4.161988    -4.1620    -4.1621    -4.1621    -4.1621    -4.1622    -4.1622      -4.162224    -4.1623    -4.1623    -4.1623    -4.1624    -4.1624    -4.1624    -4.1624    -4.1625    -4.1625     2.1249     2.1249     2.1249     2.1249     2.1249     2.1248     2.1248     2.1248     2.1248     2.1248     2.1248     2.1248     2.1248       2.124756     2.1247     2.1247     2.1247     2.1247     2.1247     2.1247       2.124684     2.1247     2.1247     2.1247     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246   636.7101   -85.5352   -85.5352     0.8800  -246.5342  1835.1611  1835.1611     0.3053  -170.1903    18.1257   104.4612     0.2002     0.0196     0.9191     0.1320     0.5000     1.0000
2005    3    5    0   2.2083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.7543     2.7573     2.7604     2.7747     2.7888     2.8028     2.8165     2.8300     2.8434     2.8566     2.8695     2.8823     2.8950       2.907461     2.9198     2.9319     2.9439     2.9558     2.9675     2.9790       2.990468     3.0018     3.0129     3.0239     3.0348     3.0456     3.0563     3.0668     3.0772     3.0875    -4.1735    -4.1735    -4.1735    -4.1736    -4.1737    -4.1737    -4.1738    -4.1739    -4.1739    -4.1740    -4.1740    -4.1741    -4.1742      -4.174217    -4.1743    -4.1743    -4.1744    -4.1744    -4.1745    -4.1745      -4.174583    -4.1746    -4.1747    -4.1747    -4.1748    -4.1748    -4.1749    -4.1749    -4.1750    -4.1750     2.2094     2.2094     2.2094     2.2093     2.2093     2.2093     2.2093     2.2093     2.2093     2.2093     2.2093     2.2092     2.2092       2.209212     2.2092     2.2092     2.2092     2.2092     2.2092     2.2091       2.209130     2.2091     2.2091     2.2091     2.2091     2.2091     2.2091     2.2091     2.2090     2.2090   500.5677   -67.2459   -67.2459     0.8800  -193.8198  1442.7639  1442.7639     0.3053  -133.6118    14.2501    82.1251     0.2002     0.0196     0.8428     0.1320     0.5000     1.0000
2005    3    6    0   2.2500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.3709     2.3755     2.3801     2.4019     2.4230     2.4436     2.4637     2.4833     2.5024     2.5211     2.5394     2.5573     2.5747       2.591832     2.6086     2.6250     2.6410     2.6568     2.6722     2.6874       2.702278     2.7169     2.7312     2.7453     2.7592     2.7728     2.7862     2.7993     2.8123     2.8250    -3.9956    -3.9957    -3.9957    -3.9959    -3.9962    -3.9964    -3.9966    -3.9968    -3.9970    -3.9972    -3.9973    -3.9975    -3.9977      -3.997850    -3.9980    -3.9982    -3.9983    -3.9985    -3.9986    -3.9988      -3.998893    -3.9990    -3.9992    -3.9993    -3.9994    -3.9995    -3.9997    -3.9998    -3.9999    -4.0000     2.3673     2.3673     2.3673     2.3673     2.3672     2.3672     2.3672     2.3672     2.3672     2.3671     2.3671     2.3671     2.3671       2.367062     2.3670     2.3670     2.3670     2.3670     2.3670     2.3670       2.366953     2.3669     2.3669     2.3669     2.3669     2.3669     2.3669     2.3669     2.3668     2.3668   290.0808   -38.9692   -38.9692     0.8800  -112.3193   836.0868   836.0868     0.3053   -77.0585     8.2580    47.5918     0.2002     0.0196     0.7267     0.1320     0.5000     1.0000
2005    3    7    0   2.2917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.0902     2.0975     2.1049     2.1395     2.1726     2.2041     2.2344     2.2634     2.2913     2.3181     2.3440     2.3690     2.3931       2.416464     2.4391     2.4610     2.4822     2.5029     2.5229     2.5424       2.561382     2.5799     2.5979     2.6154     2.6326     2.6493     2.6656     2.6816     2.6972     2.7125    -3.7740    -3.7741    -3.7743    -3.7751    -3.7759    -3.7767    -3.7774    -3.7780    -3.7787    -3.7793    -3.7799    -3.7804    -3.7810      -3.781469    -3.7820    -3.7824    -3.7829    -3.7833    -3.7837    -3.7841      -3.784514    -3.7849    -3.7853    -3.7856    -3.7859    -3.7863    -3.7866    -3.7869    -3.7872    -3.7875     2.5534     2.5534     2.5534     2.5534     2.5534     2.5533     2.5533     2.5533     2.5533     2.5532     2.5532     2.5532     2.5532       2.553149     2.5531     2.5531     2.5531     2.5531     2.5531     2.5531       2.553037     2.5530     2.5530     2.5530     2.5530     2.5530     2.5530     2.5529     2.5529     2.5529   157.3489   -21.1381   -21.1381     0.8800   -60.9255   453.5196   453.5196     0.3053   -41.3963     4.4794    25.8153     0.2002     0.0196     0.6427     0.1320     0.5000     1.0000
2005    3    8    0   2.3333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9493     1.9589     1.9686     2.0134     2.0555     2.0951     2.1325     2.1680     2.2017     2.2337     2.2643     2.2936     2.3217       2.348582     2.3745     2.3994     2.4234     2.4465     2.4689     2.4905       2.511495     2.5318     2.5515     2.5706     2.5892     2.6073     2.6249     2.6420     2.6587     2.6750    -3.4242    -3.4245    -3.4249    -3.4267    -3.4284    -3.4299    -3.4314    -3.4327    -3.4340    -3.4352    -3.4363    -3.4374    -3.4384      -3.439315    -3.4402    -3.4411    -3.4419    -3.4427    -3.4434    -3.4441      -3.444834    -3.4455    -3.4461    -3.4467    -3.4473    -3.4479    -3.4485    -3.4490    -3.4495    -3.4500     2.7067     2.7067     2.7067     2.7067     2.7067     2.7066     2.7066     2.7066     2.7066     2.7066     2.7065     2.7065     2.7065       2.706480     2.7065     2.7064     2.7064     2.7064     2.7064     2.7064       2.706384     2.7064     2.7064     2.7064     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063   111.3807   -14.9628   -14.9628     0.8800   -43.1266   321.0277   321.0277     0.3053   -29.0456     3.1705    18.2736     0.2002     0.0196     0.6010     0.1320     0.5000     1.0000
2005    3    9    0   2.3750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.8809     1.8917     1.9026     1.9528     1.9995     2.0430     2.0838     2.1221     2.1584     2.1927     2.2252     2.2562     2.2858       2.314095     2.3412     2.3672     2.3921     2.4161     2.4393     2.4616       2.483188     2.5041     2.5243     2.5438     2.5628     2.5812     2.5991     2.6166     2.6335     2.6500    -2.7280    -2.7285    -2.7289    -2.7315    -2.7339    -2.7361    -2.7381    -2.7400    -2.7417    -2.7433    -2.7448    -2.7462    -2.7475      -2.748782    -2.7500    -2.7511    -2.7522    -2.7532    -2.7541    -2.7551      -2.755945    -2.7568    -2.7576    -2.7584    -2.7591    -2.7599    -2.7606    -2.7612    -2.7619    -2.7625     2.8706     2.8706     2.8706     2.8706     2.8705     2.8705     2.8705     2.8705     2.8704     2.8704     2.8704     2.8704     2.8704       2.870349     2.8703     2.8703     2.8703     2.8703     2.8703     2.8703       2.870253     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702    95.6447   -12.8488   -12.8488     0.8800   -37.0336   275.6725   275.6725     0.3053   -24.8177     2.7226    15.6919     0.2002     0.0196     0.5809     0.1320     0.5000     1.0000
2005    3   10    0   2.4167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.7351     2.7435     2.7520     2.7917     2.8298     2.8663     2.9015     2.9354     2.9681     2.9997     3.0302     3.0598     3.0885       3.116293     3.1433     3.1695     3.1950     3.2199     3.2440     3.2676       3.290562     3.3130     3.3349     3.3562     3.3771     3.3976     3.4175     3.4371     3.4562     3.4750    -1.8329    -1.8331    -1.8332    -1.8343    -1.8352    -1.8362    -1.8370    -1.8379    -1.8387    -1.8394    -1.8402    -1.8409    -1.8415      -1.842188    -1.8428    -1.8434    -1.8440    -1.8445    -1.8451    -1.8456      -1.846097    -1.8466    -1.8471    -1.8475    -1.8480    -1.8484    -1.8488    -1.8492    -1.8496    -1.8500     3.0160     3.0160     3.0160     3.0159     3.0159     3.0159     3.0159     3.0159     3.0159     3.0159     3.0158     3.0158     3.0158       3.015806     3.0158     3.0158     3.0158     3.0158     3.0158     3.0157       3.015736     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157   179.7253   -24.1442   -24.1442     0.8800   -69.5896   518.0142   518.0142     0.3053   -47.4083     5.1164    29.4864     0.2002     0.0196     0.8402     0.1320     0.5000     1.0000
2005    3   11    0   2.4583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5274     3.5340     3.5406     3.5718     3.6023     3.6319     3.6609     3.6893     3.7169     3.7440     3.7705     3.7964     3.8218       3.846644     3.8710     3.8949     3.9183     3.9413     3.9638     3.9860       4.007706     4.0291     4.0500     4.0707     4.0909     4.1109     4.1305     4.1498     4.1688     4.1875    -1.2538    -1.2539    -1.2540    -1.2544    -1.2548    -1.2552    -1.2556    -1.2560    -1.2564    -1.2568    -1.2571    -1.2575    -1.2578      -1.258162    -1.2585    -1.2588    -1.2591    -1.2594    -1.2597    -1.2600      -1.260255    -1.2605    -1.2608    -1.2611    -1.2613    -1.2616    -1.2618    -1.2620    -1.2623    -1.2625     3.0211     3.0211     3.0211     3.0211     3.0211     3.0210     3.0210     3.0210     3.0210     3.0210     3.0210     3.0210     3.0210       3.020954     3.0209     3.0209     3.0209     3.0209     3.0209     3.0209       3.020887     3.0209     3.0209     3.0209     3.0209     3.0208     3.0208     3.0208     3.0208     3.0208   293.1346   -39.3795   -39.3795     0.8800  -113.5017   844.8888   844.8888     0.3053   -77.8790     8.3449    48.0928     0.2002     0.0196     1.0810     0.1320     0.5000     1.0000
