Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    6   15    0   5.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    54.1524     5.2884  1022.0500     2.1250     0.3301     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004    6   16    0   5.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.9449     5.1429  1022.0875     2.9625     0.4228     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004    6   17    0   5.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.4783     4.7766  1022.0750     3.2500     0.4532     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004    6   18    0   5.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.6112     4.0178  1021.9000     3.5375     0.4802     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004    6   19    0   5.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.3372     4.9105  1021.7000     2.8750     0.4039     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004    6   20    0   5.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.4994     5.7223  1021.5000     1.9625     0.3004     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004    6   21    0   5.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    33.0214     6.2358  1021.2750     1.4250     0.2370     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004    6   22    0   5.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.9349     6.7536  1020.9375     1.1625     0.2043     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004    6   23    0   5.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.4391     6.7941  1020.8000     1.2625     0.2146     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004    7    0    0   6.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.3921     7.5110  1020.6750     1.1750     0.2010     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    7    1    0   6.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.6445     6.6246  1020.4250     1.0000     0.1774     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    7    2    0   6.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.8883     5.4429  1020.2750     1.3250     0.2153     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    7    3    0   6.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.8859     4.8173  1020.0500     1.3500     0.2182     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    7    4    0   6.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.4209     4.3209  1020.0875     1.5625     0.2426     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    7    5    0   6.2083   350.9907   302.9094    18.4590   304.1058    17.4545    31.4725    63.6046    23.9884     4.3726  1020.1250     1.5750     0.2465     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    7    6    0   6.2500   665.2275   303.0402    18.4457   304.1891    17.5189    31.6192    63.0445    37.0170     6.3520  1020.3000     1.4375     0.2416     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    7    7    0   6.2917   694.3070   303.2876    18.4232   304.3592    17.6505    31.8829    62.0470    62.2936    10.2195  1020.4750     1.5000     0.2622     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    7    8    0   6.3333   742.2955   303.6537    18.3994   304.6399    17.8676    32.2520    60.6909    93.7807    14.7835  1020.4875     1.5875     0.2842     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    7    9    0   6.3750   817.4229   304.1632    18.3922   305.0794    18.2075    32.7544    58.9687   137.3559    21.2108  1020.3750     1.6375     0.3017     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    7   10    0   6.4167   905.3237   304.7087    18.4189   305.5936    18.6053    33.2803    57.3186   142.8340    20.0033  1020.1125     1.8875     0.3345     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    7   11    0   6.4583   989.8637   305.2063    18.4721   306.0882    18.9878    33.7625    55.9380   142.0798    17.6216  1019.9000     2.0625     0.3557     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    7   12    0   6.5000  1060.9549   305.6137    18.5327   306.5041    19.3095    34.1572    54.8851   113.8704    12.3884  1019.7250     1.9750     0.3374     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    7   13    0   6.5417  1111.8329   305.9014    18.5826   306.8017    19.5397    34.4445    54.1544    83.6147     6.7751  1019.7000     1.7250     0.2975     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    7   14    0   6.5833  1149.3794   306.1125    18.6213   307.0214    19.7096    34.6590    53.6229    68.4446     3.5968  1019.7250     1.5500     0.2705     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    7   15    0   6.6250   442.4667   303.7318    18.5057   304.8603    18.0381    32.2781    61.1048    65.2814     2.3521  1019.8750     1.1125     0.2131     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    7   16    0   6.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.9793     2.1461  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    7   17    0   6.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    65.0584     2.0144  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    7   18    0   6.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.0980     1.6730  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    7   19    0   6.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.8425     1.3718  1020.5625     0.8250     0.1672     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    7   20    0   6.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1075     1.1687  1020.5250     1.1000     0.2040     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    7   21    0   6.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.7968     0.2560  1020.5750     1.3500     0.2364     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    7   22    0   6.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.7653     0.2599  1020.5500     1.3125     0.2302     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    7   23    0   6.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.9215     1.0649  1020.7500     1.2875     0.2207     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004    8    0    0   7.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    27.0018     2.8321  1020.6750     1.1750     0.2028     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    8    1    0   7.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.8658     3.7400  1020.4250     1.0000     0.1790     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    8    2    0   7.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7721     3.2185  1020.2750     1.3250     0.2170     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    8    3    0   7.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.6045     2.8247  1020.0500     1.3500     0.2198     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    8    4    0   7.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    23.0254     2.4948  1020.0875     1.5625     0.2442     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    8    5    0   7.2083   351.0476   302.9100    18.4587   304.1061    17.4547    31.4731    63.6015    25.6094     2.5126  1020.1250     1.5750     0.2482     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    8    6    0   7.2500   666.1203   303.0488    18.4413   304.1943    17.5229    31.6279    62.9990    39.3087     3.8353  1020.3000     1.4375     0.2431     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    8    7    0   7.2917   696.8314   303.3096    18.4125   304.3740    17.6619    31.9051    61.9342    65.7901     6.4508  1020.4750     1.5000     0.2637     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    8    8    0   7.3333   747.2878   303.6924    18.3820   304.6691    17.8902    32.2910    60.5021    98.5280     9.7191  1020.4875     1.5875     0.2856     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    8    9    0   7.3750   825.6061   304.2199    18.3699   305.1273    18.2446    32.8116    58.7106   143.4271    14.6326  1020.3750     1.6375     0.3032     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    8   10    0   7.4167   916.3258   304.7799    18.3951   305.6580    18.6550    33.3520    57.0173   148.2652    13.9848  1020.1125     1.8875     0.3360     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    8   11    0   7.4583  1002.7836   305.2871    18.4487   306.1638    19.0462    33.8437    55.6167   146.7109    12.4454  1019.9000     2.0625     0.3571     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    8   12    0   7.5000  1075.1225   305.7007    18.5105   306.5870    19.3736    34.2446    54.5549   117.3843     8.6433  1019.7250     1.9750     0.3384     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    8   13    0   7.5417  1126.7522   305.9922    18.5613   306.8890    19.6072    34.5358    53.8207    85.9674     4.2296  1019.7000     1.7250     0.2983     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    8   14    0   7.5833  1164.7501   306.2055    18.6007   307.1113    19.7791    34.7526    53.2885    70.1916     1.6930  1019.7250     1.5500     0.2711     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    8   15    0   7.6250   446.3602   303.7553    18.5007   304.8831    18.0557    32.3018    61.0213    66.6406     0.7253  1019.8750     1.1125     0.2138     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    8   16    0   7.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    68.3067     0.6729  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    8   17    0   7.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.2212     0.7123  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    8   18    0   7.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    58.0556     0.5999  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    8   19    0   7.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    49.6612     0.4957  1020.5625     0.8250     0.1673     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    8   20    0   7.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.7763     0.4340  1020.5250     1.1000     0.2043     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    8   21    0   7.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.6539     0.2720  1020.5750     1.3500     0.2353     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    8   22    0   7.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    43.2381     0.2015  1020.5500     1.3125     0.2304     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    8   23    0   7.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    33.0201     1.9174  1021.6875     1.4125     0.2352     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004    9    0    0   8.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    23.7259     9.2332  1027.2125     2.1125     0.3043     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004    9    1    0   8.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.4637     8.6787  1027.6375     2.5125     0.3377     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004    9    2    0   8.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.1918     5.6715  1026.7500     3.3375     0.4213     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    9    3    0   8.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    15.0073     4.5613  1026.1125     3.3000     0.4186     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    9    4    0   8.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.6754     3.7394  1025.6500     3.0875     0.3970     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    9    5    0   8.2083   275.2630   302.9025    18.4598   304.1015    17.4512    31.9265    62.3191    19.5648     5.3146  1025.5250     2.8250     0.3766     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    9    6    0   8.2500   661.4734   303.0066    18.4479   304.1671    17.5019    32.0384    61.8928    34.5823     3.7017  1025.6125     2.7125     0.3788     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    9    7    0   8.2917   688.4563   303.2412    18.4184   304.3250    17.6240    32.2882    60.9409    60.7031     2.7059  1025.7750     2.6750     0.3934     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    9    8    0   8.3333   734.1915   303.5990    18.3796   304.5925    17.8309    32.6482    59.5954    88.0933     2.6235  1025.7750     2.6500     0.4047     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    9    9    0   8.3750   790.9386   303.9977    18.3540   304.9245    18.0877    33.0357    58.2231    91.3579     4.2555  1025.6125     3.4750     0.4954     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    9   10    0   8.4167   843.9619   304.3415    18.3523   305.2347    18.3276    33.3723    57.1227    80.8222     7.3636  1025.5000     4.1875     0.5660     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    9   11    0   8.4583   890.8690   304.6307    18.3661   305.5091    18.5399    33.6529    56.2670    74.3735     7.8542  1025.3750     4.2125     0.5652     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    9   12    0   8.5000   934.0681   304.8892    18.3873   305.7618    18.7353    33.8907    55.5732    71.1610     7.0192  1025.1125     4.1750     0.5594     1.3117 2503676.589389  1007.8115     0.0059     0.0000
