Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004    4   23    0   3.9583 320.166251  -8.102046   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.265761 306.156268 294.185203 294.185203 294.185203 294.185203  -4.708263   0.037351   1.000000   0.000000   0.000000   0.800956   0.800956  -0.012500   1.414696
2004    5    0    0   4.0000 334.085081 -12.436747   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.833771 268.518731 253.404854 253.404854 253.404854 253.404854 -14.462815  -4.214417   1.000000   0.000000   0.000000   0.800956   0.800956  -4.250000  -3.214431
2004    5    1    0   4.0417 348.631218 -14.987506   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.946362 264.190083 249.638172 249.638172 249.638172 249.638172 -15.396691  -4.554029   1.000000   0.000000   0.000000   0.800956   0.800956  -4.575000  -3.943189
2004    5    2    0   4.0833  93.503749 -15.544086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.975284 267.821304 254.256376 254.256376 254.256376 254.256376 -14.224385  -4.008234   1.000000   0.000000   0.000000   0.800956   0.800956  -4.025000  -3.588300
2004    5    3    0   4.1250  18.276041 -14.054219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.450408 266.853636 255.351050 255.351050 255.351050 255.351050 -13.956838  -4.144905   1.000000   0.000000   0.000000   0.800956   0.800956  -4.162500  -3.690849
2004    5    4    0   4.1667  32.562984 -10.655953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.365925 267.051595 256.625746 256.625746 256.625746 256.625746 -13.641473  -4.155860   1.000000   0.000000   0.000000   0.800956   0.800956  -4.175000  -3.629208
2004    5    5    0   4.2083  46.159744  -5.459896   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.279274 269.171902 259.989866 259.989866 259.989866 259.989866 -12.807664  -3.976604   1.000000   0.000000   0.000000   0.800956   0.800956  -4.000000  -3.279227
2004    5    6    0   4.2500  59.088527   1.225758  10.881944  21.963593   9.241157   8.094429   0.971331   9.241173   9.241173  20.106215  28.305935 262.736240 272.999037 264.685525 264.685525 264.685525 264.685525  -9.041663  23.775823   0.947613   0.666667   0.666667   0.800956   0.800956  -3.787500  -2.552030
2004    5    7    0   4.2917  71.564283   8.140094  35.200000   4.474590  34.591091  28.519915   3.422390  34.591149  34.591149  36.028775  38.770638 266.839107 278.996208 269.949044 269.949044 269.949044 269.949044  -4.704391 130.356472   0.622790   1.000000   1.000000   0.800956   0.800956  -3.450000  -1.437328
2004    5    8    0   4.3333  83.942986  15.861775  70.725000   4.273898  69.575337  57.588787   6.910655  69.575450  69.575450  70.038926  73.654911 272.174471 287.963784 276.646601 276.646601 276.646601 276.646601   1.931568 250.251758   0.532321   1.000000   1.000000   0.800956   0.800956  -2.762500   0.005172
2004    5    9    0   4.3750  96.699045  23.798674  87.775000   1.706003  87.117331  71.472633   8.576716  87.249162  87.117472  87.117472  88.682612 276.420702 295.254247 282.035825 282.035825 282.035825 282.035825   5.434235 368.783598   0.428027   1.000000   1.000000   0.800956   0.800956  -1.850000   0.789409
2004    5   10    0   4.4167 110.424314  31.522511  80.075000   0.008979  80.070776  65.156776   7.818813  80.072811  80.070905  80.070905  80.078597 276.818344 298.490877 283.520133 283.520133 283.520133 283.520133   4.711776 477.731183   0.315508   1.000000   1.000000   0.800956   0.800956  -1.262500   0.945056
2004    5   11    0   4.4583 125.806422  38.531567  59.112500   0.000000  59.112500  48.130730   5.775688  59.112595  59.112595  59.112595  59.112595 277.228376 299.317185 284.087454 284.087454 284.087454 284.087454   1.880619 569.185662   0.221349   1.000000   1.000000   0.800956   0.800956  -1.087500   0.958748
2004    5   12    0   4.5000 143.480501  44.185081  41.950000   0.000000  41.950000  34.170133   4.100416  41.950067  41.950067  41.950067  41.950067 279.215167 300.550364 285.773609 285.773609 285.773609 285.773609  -0.240732 636.579181   0.162772   1.000000   1.000000   0.800956   0.800956  -0.912500   1.064529
2004    5   13    0   4.5417 163.578400  47.724500  23.587500   0.000000  23.587500  19.217016   2.306042  23.587538  23.587538  23.587538  23.587538 281.507027 301.481706 287.530260 287.530260 287.530260 287.530260  -2.579712 675.463150   0.120233   1.000000   1.000000   0.800956   0.800956  -0.775000   1.138457
2004    5   14    0   4.5833 185.117337  48.497718   8.675000   0.000000   8.675000   7.067994   0.848159   8.675014   8.675014   8.675014   8.675014 285.188961 304.197411 290.820136 290.820136 290.820136 290.820136  -4.100051 683.013059   0.095540   1.000000   1.000000   0.800956   0.800956  -0.475000   1.452118
2004    5   15    0   4.6250 206.169077  46.337708   1.037500   0.000000   1.037500   0.845254   0.101430   1.037502   1.037502   1.037502   1.037502 289.901906 308.611338 295.390951 295.390951 295.390951 295.390951  -4.231744 658.802564   0.091147   1.000000   1.000000   0.800956   0.800956   0.025000   1.940744
2004    5   16    0   4.6667 225.149328  41.684205   0.012500   0.000000   0.012500   0.010182   0.001222   0.012500   0.012500   0.012500   0.012500 295.142994 314.775545 300.955623 300.955623 300.955623 300.955623  -3.130233 604.643988   0.105286   1.000000   1.000000   0.800956   0.800956   0.650000   2.679492
2004    5   17    0   4.7083 241.662041  35.283115   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.798005 317.771977 303.726143 303.726143 303.726143 303.726143  -2.511939 524.735602   0.129954   1.000000   1.000000   0.800956   0.800956   0.987500   2.998139
2004    5   18    0   4.7500 256.157816  27.849219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.394915 318.729730 305.068589 305.068589 305.068589 305.068589  -2.215562 424.203747   0.165038   1.000000   1.000000   0.800956   0.800956   1.225000   2.969260
2004    5   19    0   4.7917 269.332992  19.950516   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.013639 320.188475 306.616526 306.616526 306.616526 306.616526  -1.873293 309.812713   0.214680   1.000000   1.000000   0.800956   0.800956   1.550000   2.961051
2004    5   20    0   4.8333 281.836059  12.042087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.301801 319.384870 306.484229 306.484229 306.484229 306.484229  -1.905823 189.722357   0.290679   1.000000   1.000000   0.800956   0.800956   1.587500   2.749134
2004    5   21    0   4.8750 294.203223   4.574017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.434146 318.170020 306.099046 306.099046 306.099046 306.099046  -1.995090  73.647815   0.448259   1.000000   1.000000   0.800956   0.800956   1.500000   2.572439
2004    5   22    0   4.9167 306.856897  -2.091221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.692623 317.748702 306.005680 306.005680 306.005680 306.005680  -2.041973   3.309752   0.954048   0.166667   0.166667   0.800956   0.800956   1.400000   2.580619
2004    5   23    0   4.9583 320.093050  -8.374452   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.106184 317.099248 305.595402 305.595402 305.595402 305.595402  -2.138312   1.356482   1.000000   0.000000   0.000000   0.800956   0.800956   1.312500   2.526402
2004    6    0    0   5.0000 334.044224 -12.712533   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.067490 316.740523 305.398896 305.398896 305.398896 305.398896  -2.181903   1.343048   1.000000   0.000000   0.000000   0.800956   0.800956   1.300000   2.460536
2004    6    1    0   5.0417 348.629133 -15.266466   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.006214 316.208969 305.102185 305.102185 305.102185 305.102185  -2.247678   1.327478   1.000000   0.000000   0.000000   0.800956   0.800956   1.287500   2.356764
2004    6    2    0   5.0833  93.543405 -15.820672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.638677 315.039438 304.331875 304.331875 304.331875 304.331875  -2.418612   1.247880   1.000000   0.000000   0.000000   0.800956   0.800956   1.212500   2.175480
2004    6    3    0   5.1250  18.355425 -14.322765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.649961 315.160184 304.399138 304.399138 304.399138 304.399138  -2.403702   1.249767   1.000000   0.000000   0.000000   0.800956   0.800956   1.212500   2.201976
2004    6    4    0   5.1667  32.676040 -10.912648   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.230612 316.190574 305.217036 305.217036 305.217036 305.217036  -2.222548   1.350065   1.000000   0.000000   0.000000   0.800956   0.800956   1.312500   2.327720
2004    6    5    0   5.2083  46.299008  -5.734171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.957554 317.399112 306.200299 306.200299 306.200299 306.200299  -2.005223   1.475819   1.000000   0.000000   0.000000   0.800956   0.800956   1.437500   2.466851
2004    6    6    0   5.2500  59.247476   1.008722  10.501389  27.963616   9.059770   8.067149   0.968058   9.059786   9.059786  22.760224  33.410232 300.111930 316.611728 305.125031 305.125031 305.125031 305.125031   0.402190  23.017018   0.962226   0.666667   0.666667   0.800956   0.800956   1.212500   2.519878
2004    6    7    0   5.2917  71.738311   7.920834  37.762500   6.878843  36.869983  30.636411   3.676369  36.870044  36.870044  39.089796  43.300067 300.147012 317.633649 305.107383 305.107383 305.107383 305.107383   3.425709 125.812475   0.660268   1.000000   1.000000   0.800956   0.800956   1.037500   2.917946
2004    6    8    0   5.3333  84.129083  15.645331  66.487500   4.050399  65.425260  54.128290   6.495395  65.425367  65.425367  65.872529  69.298040 301.000007 320.487605 306.722944 306.722944 306.722944 306.722944   7.549618 245.060925   0.523868   1.000000   1.000000   0.800956   0.800956   1.100000   3.475734
2004    6    9    0   5.3750  96.894541  23.581450  82.150000   1.341726  81.640072  66.868870   8.024264  81.743946  81.640204  81.640204  82.874314 301.679437 322.105294 307.758319 307.758319 307.758319 307.758319   9.817263 363.163636   0.417323   1.000000   1.000000   0.800956   0.800956   1.175000   3.750692
2004    6   10    0   5.4167 110.624553  31.298537  81.062500   0.000000  81.062500  65.958296   7.914995  81.062631  81.062631  81.062631  81.062631 301.035431 320.997269 306.940072 306.940072 306.940072 306.940072   9.534857 471.585070   0.320536   1.000000   1.000000   0.800956   0.800956   1.087500   3.598691
2004    6   11    0   5.4583 126.000819  38.294481  69.400000   0.000000  69.400000  56.506315   6.780758  69.400112  69.400112  69.400112  69.400112 299.835381 319.233730 305.530863 305.530863 305.530863 305.530863   7.704247 562.794095   0.241636   1.000000   1.000000   0.800956   0.800956   0.912500   3.391301
2004    6   12    0   5.5000 143.647658  43.930181  52.162500   0.000000  52.162500  42.487947   5.098554  52.162584  52.162584  52.162584  52.162584 299.285280 317.963550 304.707755 304.707755 304.707755 304.707755   5.187804 630.270634   0.180581   1.000000   1.000000   0.800956   0.800956   0.850000   3.177447
2004    6   13    0   5.5417 163.686641  47.452280  22.675000   0.000000  22.675000  18.473257   2.216791  22.675036  22.675036  22.675036  22.675036 300.458922 318.621489 305.676752 305.676752 305.676752 305.676752   1.234760 669.148274   0.120076   1.000000   1.000000   0.800956   0.800956   1.062500   3.108227
2004    6   14    0   5.5833 185.141500  48.216147   7.637500   0.000000   7.637500   6.222595   0.746711   7.637512   7.637512   7.637512   7.637512 300.169834 317.752148 305.166772 305.166772 305.166772 305.166772  -1.065951 677.366056   0.094975   1.000000   1.000000   0.800956   0.800956   1.037500   2.943742
2004    6   15    0   5.6250 206.112546  46.058135   1.075000   0.000000   1.075000   0.875785   0.105094   1.075002   1.075002   1.075002   1.075002 297.480840 314.297375 302.199692 302.199692 302.199692 302.199692  -2.700813 654.532707   0.092110   1.000000   1.000000   0.800956   0.800956   0.625000   2.599724
2004    6   16    0   5.6667 225.039227  41.413854   0.037500   0.000000   0.037500   0.030544   0.003665   0.037500   0.037500   0.037500   0.037500 295.406024 311.118038 299.713280 299.713280 299.713280 299.713280  -3.416958 601.514832   0.106286   1.000000   1.000000   0.800956   0.800956   0.325000   2.198293
2004    6   17    0   5.7083 241.526583  35.022750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.187257 309.201356 298.233899 298.233899 298.233899 298.233899  -3.758102 521.960827   0.131048   1.000000   1.000000   0.800956   0.800956   0.150000   1.947584
2004    6   18    0   5.7500 256.015405  27.595694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.465642 304.871837 294.911364 294.911364 294.911364 294.911364  -4.516036 421.633288   0.166393   1.000000   1.000000   0.800956   0.800956  -0.237500   1.366463
2004    6   19    0   5.7917 269.193688  19.699570   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.453809 304.488427 294.757070 294.757070 294.757070 294.757070  -4.552292 306.956772   0.216570   1.000000   1.000000   0.800956   0.800956  -0.225000   1.267788
2004    6   20    0   5.8333 281.705693  11.790225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.723915 308.758672 298.391776 298.391776 298.391776 298.391776  -3.725675 186.228899   0.293911   1.000000   1.000000   0.800956   0.800956   0.275000   1.723822
2004    6   21    0   5.8750 294.086443   4.325436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.569404 312.422172 301.534476 301.534476 301.534476 301.534476  -3.016861  69.882479   0.459065   1.000000   1.000000   0.800956   0.800956   0.700000   2.111603
2004    6   22    0   5.9167 306.758956  -2.376559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.199314 315.464928 304.153450 304.153450 304.153450 304.153450  -2.453756   2.397068   0.966750   0.166667   0.166667   0.800956   0.800956   1.062500   2.418707
