Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2004   46    7    0  46.2917    32.5875     3.9105   272.1466   309.6477    -0.8842    -8.8241     0.0000   -41.6855    31.7972     1.0642   0.000000   0.000000   0.001530   0.000000  -0.001530  -0.001530     0.0109   0.010920   0.000000    0.0000   88.0362   86.8251    0.1200    0.5486    0.0000    0.0739    -1.3532    0.0000   -2.4741    3.2665    1.0752
2004   46    8    0  46.3333    75.9875     9.1185   277.2640   318.5115     1.0736    25.6215     0.0000   -14.0158    37.9151     1.7222   0.000000   0.000000   0.002478   0.000000  -0.002478  -0.002478     0.0084   0.008441   0.000000    0.0000   80.2880   99.5936    0.1200    0.5409    0.0000    0.0636    -0.7069    0.0000    0.3458    3.8512    0.8510
2004   46    9    0  46.3750   100.1375    12.0165   281.8353   325.7933     2.6475    44.1629     0.0000     0.6887    41.9036     1.5706   0.000000   0.000000   0.002262   0.000000  -0.002262  -0.002262     0.0062   0.006179   0.000000    0.0000   72.6742  112.8484    0.1200    0.5300    0.0000    0.0693    -0.8655    0.0000    1.6061    4.2715    0.9509
2004   46   10    0  46.4167   120.7750    14.4930   288.4107   334.7485     4.5358    59.9442     0.0000    10.5918    48.4528     0.8996   0.000000   0.000000   0.001298   0.000000  -0.001298  -0.001298     0.0049   0.004881   0.000000    0.0000   65.7853  127.0761    0.1200    0.5203    0.0000    0.1130    -3.1541    0.0000    1.4318    4.8272    1.7989
2004   46   11    0  46.4583   151.1250    18.1350   294.9608   343.5309     6.3512    84.4199     0.0000    27.5946    55.8593     0.9661   0.000000   0.000000   0.001395   0.000000  -0.001395  -0.001395     0.0035   0.003486   0.000000    0.0000   60.1421  142.6756    0.1200    0.5194    0.0000    0.1038    -2.1268    0.0000    3.2387    5.4363    1.5870
2004   46   12    0  46.5000   185.4500    22.2540   296.3672   348.6641     7.4214   110.8992     0.0000    47.5936    62.0961     1.2094   0.000000   0.000000   0.001747   0.000000  -0.001747  -0.001747     0.0017   0.001739   0.000000    0.0000   56.3080  159.7306    0.1200    0.5049    0.0000    0.0872    -1.1125    0.0000    5.0786    5.5906    1.2381
2004   46   13    0  46.5417   218.4125    26.2095   295.8919   353.9158     8.5237   134.1791     0.0000    65.1873    68.2313     0.7606   0.000000   0.000000   0.001099   0.000000  -0.001099  -0.001099     0.0006   0.000640   0.000000    0.0000   54.7679  177.8211    0.1200    0.4680    0.0000    0.1068    -1.8731    0.0000    5.0116    6.2212    1.6119
2004   46   14    0  46.5833   143.7500    17.2500   296.8234   350.8619     7.8771    72.4614     0.0000    16.2820    55.7366     0.4429   0.000000   0.000000   0.000640   0.000000  -0.000640  -0.000640     0.0000   0.000000   0.000000    0.0000   55.7501  196.0403    0.1200    0.4545    0.0000    0.1037    -2.1235    0.0000    4.6612    5.9444    1.5869
2004   46   15    0  46.6250    40.6750     4.8810   296.8915   342.8519     6.1854   -10.1664     0.0000   -53.8106    43.6441     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   59.1085  213.3860    0.1200    0.4632    0.0000    0.0984    -2.4041    0.0000    3.4129    5.2899    1.5243
2004   46   16    0  46.6667     4.8750     0.5850   292.5261   333.1733     4.1494   -36.3571     0.0000   -75.7910    39.4339     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   64.3978  229.3091    0.1200    0.4933    0.0000    0.1218    -5.0437    0.0000    1.2907    4.6674    2.0242
2004   46   17    0  46.7083     0.2000     0.0240   287.8127   327.0754     2.8656   -39.0867     0.0000   -70.9259    31.8392     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   71.0686  243.8181    0.1200    0.5046    0.0000    0.0983    -3.3625    0.0000    0.5224    4.2721    1.5742
2004   46   18    0  46.7500     0.0000     0.0000   285.7641   323.6856     2.1375   -37.9215     0.0000   -64.8645    26.9430     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   78.5813  257.2413    0.1200    0.5192    0.0000    0.0642    -1.1352    0.0000    0.9390    3.8713    0.9128
2004   46   19    0  46.7917     0.0000     0.0000   285.0066   321.5737     1.6750   -36.5671     0.0000   -62.7443    26.1773     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   86.3984  270.0552    0.1200    0.5343    0.0000    0.0615    -1.0085    0.0000    0.5853    3.7007    0.8630
2004   46   20    0  46.8333     0.0000     0.0000   283.1963   318.9196     1.1000   -35.7233     0.0000   -62.0446    26.3213     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   94.4939  282.7710    0.1200    0.5437    0.0000    0.0530    -0.6462    0.0000    0.7310    3.8804    0.7010
2004   46   21    0  46.8750     0.0000     0.0000   280.8809   316.1456     0.5000   -35.2647     0.0000   -61.7915    26.5268     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  102.1826  295.8621    0.1200    0.5486    0.0000    0.0449    -0.3866    0.0000    1.1960    4.0993    0.5519
2004   46   22    0  46.9167     0.0000     0.0000   278.9042   313.5155    -0.0750   -34.6113     0.0000   -61.3726    26.7613     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  108.8874  309.7622    0.1200    0.5559    0.0000    0.0531    -0.6355    0.0000   -0.4212    3.6032    0.7010
2004   46   23    0  46.9583     0.0000     0.0000   277.1232   311.5113    -0.5125   -34.3880     0.0000   -61.2277    26.8396     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  114.3166  324.7933    0.1200    0.5585    0.0000    0.0623    -1.0148    0.0000   -1.6177    3.2964    0.8755
2004   47    0    0  47.0000     0.0000     0.0000   275.1941   309.3460    -0.9875   -34.1519     0.0000   -61.0927    26.9408     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  117.9722  340.9903    0.1200    0.5612    0.0000    0.0630    -1.0409    0.0000   -2.1311    3.1987    0.8880
2004   47    1    0  47.0417     0.0000     0.0000   273.6559   307.7512    -1.3375   -34.0953     0.0000   -61.0795    26.9842     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  119.4457  357.9978    0.1200    0.5617    0.0000    0.0604    -0.9165    0.0000   -2.3093    3.1682    0.8381
2004   47    2    0  47.0833     0.0000     0.0000   273.7131   307.8622    -1.3125   -34.1492     0.0000   -61.1381    26.9890     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  118.5493   15.1147    0.1200    0.5611    0.0000    0.0669    -1.2413    0.0000   -2.6597    3.1510    0.9629
2004   47    3    0  47.1250     0.0000     0.0000   273.4690   308.1749    -1.2375   -34.7059     0.0000   -61.5820    26.8761     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  115.4005   31.5632    0.1200    0.5545    0.0000    0.0662    -1.2128    0.0000   -2.5499    3.1345    0.9504
2004   47    4    0  47.1667     0.0000     0.0000   273.8350   309.6580    -0.9000   -35.8230     0.0000   -62.4699    26.6469     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  110.3711   46.8871    0.1200    0.5416    0.0000    0.0743    -1.7349    0.0000   -2.5422    3.2888    1.1121
2004   47    5    0  47.2083     0.4250     0.0510   271.6349   309.0347    -1.0181   -37.0258     0.0000   -63.4314    26.4056     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.9414   61.0577    0.1200    0.5236    0.0000    0.0629    -1.0627    0.0000   -2.1539    3.0872    0.8880
2004   47    6    0  47.2500     6.1250     0.7350   271.0134   310.2744    -0.7260   -33.8709     0.0000   -61.0463    27.1753     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   96.5723   74.3235    0.1200    0.5069    0.0000    0.0719    -1.5380    0.0000   -2.2928    3.2529    1.0622
2004   47    7    0  47.2917    29.1250     3.4950   271.8484   312.4251    -0.2433   -14.9467     0.0000   -46.1985    31.2518     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   88.3096   87.0984    0.1200    0.5104    0.0000    0.0823    -2.0198    0.0000   -2.1675    3.4021    1.2498
2004   47    8    0  47.3333    56.9375     6.8325   275.8156   314.6904     0.2275    11.2301     0.0000   -25.0906    36.3208     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   80.5846   99.8682    0.1200    0.5529    0.0000    0.1289    -6.4772    0.0000   -2.4134    3.5950    2.1868
2004   47    9    0  47.3750    77.1500     9.2580   281.4815   317.4343     0.7844    31.9392     0.0000    -8.9820    40.9211     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   72.9832  113.1189    0.1200    0.6044    0.0000    0.1466    -8.2708    0.0000   -2.0743    3.7748    2.5370
2004   47   10    0  47.4167    81.6250     9.7950   289.3764   322.7596     1.8909    38.4468     0.0000    -5.2683    41.7232     1.9919   0.100000   0.000000   0.002870   0.001717   0.095413   0.095413     0.0954   0.095413   0.001717    0.0000   66.1132  127.3330    0.1200    0.6394    0.0000    0.1401    -6.7580    0.0000   -0.9982    4.0978    2.3869
2004   47   11    0  47.4583    63.8125     7.6575   292.8763   324.0065     2.1299    25.0248     0.0000   -17.8350    37.5849     5.2749   0.100000   0.000000   0.007603   0.023688   0.068709   0.068709     0.1641   0.164122   0.023688    0.0000   60.4940  142.9024    0.1200    0.6516    0.0000    0.1268    -5.1357    0.0000   -0.4901    4.1733    2.1117
2004   47   12    0  47.5000    65.9750     7.9170   292.5952   323.8669     2.1019    26.7863     0.0000   -18.4654    39.1809     6.0708   0.000000   0.000000   0.008750   0.030376  -0.039125  -0.039125     0.1250   0.124997   0.030376    0.0000   56.6846  159.9041    0.1200    0.6517    0.0000    0.1237    -4.5199    0.0000   -0.5619    4.1628    2.0365
2004   47   13    0  47.5417    53.9000     6.4680   290.9203   321.7684     1.6525    16.5839     0.0000   -25.5353    37.5996     4.5195   0.000000   0.000000   0.006512   0.015050  -0.021562  -0.021562     0.1034   0.103435   0.015050    0.0000   55.1632  177.9195    0.1200    0.6465    0.0000    0.1544    -9.5141    0.0000   -0.9406    4.0375    2.6995
2004   47   14    0  47.5833    31.5375     3.7845   292.3693   321.4868     1.5733    -1.3645     0.0000   -39.3673    33.0554     4.9474   0.100000   0.000000   0.007130   0.027201   0.065669   0.065669     0.1691   0.169104   0.027201    0.0000   56.1533  196.0564    0.1200    0.6485    0.0000    0.1657   -13.0808    0.0000   -0.7163    4.0267    2.9623
2004   47   15    0  47.6250     9.2500     1.1100   293.5962   321.0358     1.4586   -19.2996     0.0000   -53.7734    27.2953     7.1785   0.200000   0.000000   0.010348   0.106679   0.082973   0.082973     0.2521   0.252078   0.106679    0.0000   59.5092  213.3313    0.1200    0.6498    0.0000    0.1852   -20.2664    0.0000   -0.3764    4.0083    3.3999
2004   47   16    0  47.6667     1.1000     0.1320   295.1015   321.8202     1.6173   -25.7507     0.0000   -58.1010    24.0976     8.2527   0.200000   0.000000   0.011900   0.175679   0.012421   0.012421     0.2645   0.264498   0.175679    0.0000   64.7900  229.2049    0.1200    0.6516    0.0000    0.1758   -18.6354    0.0000   -0.0615    4.0583    3.2124
2004   47   17    0  47.7083     0.0375     0.0045   295.9052   322.9603     1.8631   -27.0222     0.0000   -57.4845    22.9313     7.5310   0.100000   0.000000   0.010861   0.134443  -0.045304  -0.045304     0.2192   0.219194   0.134443    0.0000   71.4513  243.6846    0.1200    0.6466    0.0000    0.1519   -12.9858    0.0000    0.1472    4.1260    2.7123
2004   47   18    0  47.7500     0.0000     0.0000   296.0149   323.1873     1.9125   -27.1723     0.0000   -56.4848    20.1299     9.1825   0.400000   0.000000   0.013244   0.271628   0.115128   0.115128     0.3343   0.334322   0.271628    0.0000   78.9559  257.0938    0.1200    0.6451    0.0000    0.1999   -30.7435    0.0000    0.5822    4.1613    3.7499
2004   47   19    0  47.7917     0.0000     0.0000   296.7477   323.5604     1.9875   -26.8127     0.0000   -55.9031    21.8710     7.2194   0.000000   0.000000   0.010413   0.148570  -0.158983  -0.158983     0.1753   0.175339   0.148570    0.0000   86.7575  269.9043    0.1200    0.6495    0.0000    0.1923   -27.4161    0.0000    0.5071    4.1859    3.5874
2004   47   20    0  47.8333     0.0000     0.0000   295.4151   323.5498     2.0000   -28.1348     0.0000   -56.8647    21.5124     7.2175   0.200000   0.000000   0.010410   0.111597   0.077993   0.077993     0.2533   0.253333   0.111597    0.0000   94.9263  282.6256    0.1200    0.6335    0.0000    0.1724   -19.9953    0.0000    0.4543    4.1763    3.1624
2004   47   21    0  47.8750     0.0000     0.0000   296.4080   323.7118     2.0250   -27.3037     0.0000   -56.3234    20.8566     8.1631   0.200000   0.000000   0.011774   0.176823   0.011403   0.011403     0.2647   0.264735   0.176823    0.0000  102.5645  295.7318    0.1200    0.6435    0.0000    0.1725   -19.7897    0.0000    0.5274    4.1921    3.1624
2004   47   22    0  47.9167     0.0000     0.0000   299.2183   324.8641     2.2500   -25.6458     0.0000   -54.9287    23.1628     6.1201   0.000000   0.000000   0.008830   0.093239  -0.102069  -0.102069     0.1627   0.162666   0.093239    0.0000  109.2788  309.6597    0.1200    0.6637    0.0000    0.1917   -26.9608    0.0000    0.6791    4.2804    3.5749
2004   47   23    0  47.9583     0.0000     0.0000   302.4722   327.2267     2.7375   -24.7545     0.0000   -54.1273    23.9528     5.4200   0.100000   0.000000   0.007824   0.059378   0.032798   0.032798     0.1955   0.195464   0.059378    0.0000  114.7166  324.7349    0.1200    0.6744    0.0000    0.2104   -35.6303    0.0000    1.1976    4.4440    3.9749
2004   48    0    0  48.0000     0.0000     0.0000   302.7456   328.0895     2.9250   -25.3439     0.0000   -54.6867    22.9420     6.4007   0.100000   0.000000   0.009241   0.081178   0.009582   0.009582     0.2050   0.205046   0.081178    0.0000  118.3759  340.9932    0.1200    0.6671    0.0000    0.2425   -54.4685    0.0000    1.5849    4.5116    4.6625
2004   48    1    0  48.0417     0.0000     0.0000   302.8386   329.2292     3.1750   -26.3906     0.0000   -55.6478    23.2450     6.0123   0.000000   0.000000   0.008681   0.052648  -0.061329  -0.061329     0.1437   0.143716   0.052648    0.0000  119.8442  358.0731    0.1200    0.6543    0.0000    0.2437   -55.3663    0.0000    1.8196    4.5883    4.6875
2004   48    2    0  48.0833     0.0000     0.0000   299.8203   329.0220     3.1625   -29.2016     0.0000   -57.8755    23.3936     5.2803   0.000000   0.000000   0.007623   0.021717  -0.029340  -0.029340     0.1144   0.114376   0.021717    0.0000  118.9325   15.2603    0.1200    0.6204    0.0000    0.2529   -63.3588    0.0000    1.8315    4.5737    4.8875
2004   48    3    0  48.1250     0.0000     0.0000   294.9808   325.3846     2.4125   -30.4038     0.0000   -58.8757    24.2515     4.2204   0.000000   0.000000   0.006089   0.011839  -0.017927  -0.017927     0.0964   0.096449   0.011839    0.0000  115.7614   31.7642    0.1200    0.6063    0.0000    0.2107   -37.0982    0.0000    0.8470    4.3206    3.9875
2004   48    4    0  48.1667     0.0000     0.0000   295.1900   324.0444     2.1125   -28.8544     0.0000   -57.5160    25.3927     3.2689   0.000000   0.000000   0.004715   0.007453  -0.012168  -0.012168     0.0843   0.084281   0.007453    0.0000  110.7082   47.1245    0.1200    0.6248    0.0000    0.1887   -26.1571    0.0000    0.3631    4.2344    3.5124
2004   48    5    0  48.2083     0.0875     0.0105   292.8460   321.1340     1.4889   -28.2110     0.0000   -56.7267    24.6455     3.8702   0.100000   0.000000   0.005579   0.019728   0.074693   0.074693     0.1590   0.158974   0.019728    0.0000  104.2578   61.3158    0.1200    0.6317    0.0000    0.1991   -30.8358    0.0000   -0.1535    4.0618    3.7374
