Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363    2   15 362.0938     0.2449     0.2812     0.3228     0.3707     0.4256     0.4886     0.5610     0.6441     0.7395     0.8491     1.1838     1.4138     1.5859       1.722645     1.8361     1.9331     2.0179     2.0933     2.1613     2.2230       2.279627     2.3319     2.3804     2.4256     2.4680     2.5078     2.5453     2.5809     2.6145     2.6466    -2.9560    -2.9855    -3.0151    -3.0448    -3.0746    -3.1046    -3.1347    -3.1649    -3.1952    -3.2256    -3.2888    -3.3479    -3.4027      -3.453561    -3.5008    -3.5448    -3.5859    -3.6244    -3.6606    -3.6947      -3.726965    -3.7575    -3.7864    -3.8139    -3.8401    -3.8651    -3.8889    -3.9117    -3.9336    -3.9546     2.0834     2.0800     2.0766     2.0732     2.0698     2.0664     2.0630     2.0595     2.0561     2.0526     2.0454     2.0386     2.0324       2.026546     2.0212     2.0161     2.0114     2.0070     2.0029     1.9990       1.995317     1.9918     1.9885     1.9854     1.9824     1.9795     1.9768     1.9742     1.9717     1.9693
2004  363    2   20 362.0972     0.2464     0.2826     0.3241     0.3717     0.4263     0.4889     0.5607     0.6431     0.7376     0.8459     1.1906     1.4285     1.6067       1.748340     1.8657     1.9659     2.0534     2.1311     2.2011     2.2647       2.322926     2.3767     2.4266     2.4731     2.5167     2.5576     2.5963     2.6328     2.6674     2.7003    -2.9627    -2.9910    -3.0195    -3.0481    -3.0769    -3.1057    -3.1347    -3.1638    -3.1930    -3.2223    -3.2806    -3.3353    -3.3862      -3.433613    -3.4777    -3.5189    -3.5574    -3.5936    -3.6276    -3.6596      -3.689935    -3.7186    -3.7459    -3.7718    -3.7965    -3.8200    -3.8425    -3.8640    -3.8846    -3.9044     2.1005     2.0971     2.0937     2.0903     2.0868     2.0834     2.0799     2.0764     2.0729     2.0694     2.0625     2.0559     2.0498       2.044143     2.0389     2.0339     2.0293     2.0250     2.0209     2.0171       2.013468     2.0100     2.0068     2.0037     2.0007     1.9979     1.9952     1.9926     1.9902     1.9878
2004  363    2   25 362.1007     0.2474     0.2835     0.3248     0.3722     0.4265     0.4887     0.5601     0.6418     0.7354     0.8427     1.1977     1.4437     1.6283       1.774882     1.8962     1.9997     2.0900     2.1702     2.2423     2.3078       2.367744     2.4231     2.4744     2.5223     2.5671     2.6092     2.6489     2.6865     2.7221     2.7560    -2.9671    -2.9944    -3.0217    -3.0492    -3.0768    -3.1045    -3.1324    -3.1604    -3.1884    -3.2167    -3.2703    -3.3209    -3.3682      -3.412323    -3.4535    -3.4919    -3.5280    -3.5618    -3.5937    -3.6238      -3.652262    -3.6792    -3.7048    -3.7292    -3.7524    -3.7746    -3.7957    -3.8160    -3.8354    -3.8540     2.1180     2.1145     2.1111     2.1076     2.1042     2.1007     2.0972     2.0937     2.0901     2.0866     2.0798     2.0735     2.0675       2.061977     2.0568     2.0520     2.0474     2.0432     2.0392     2.0354       2.031803     2.0284     2.0252     2.0221     2.0192     2.0164     2.0138     2.0112     2.0088     2.0064
2004  363    2   30 362.1042     0.2478     0.2838     0.3250     0.3722     0.4263     0.4882     0.5591     0.6404     0.7334     0.8399     1.2058     1.4603     1.6514       1.803135     1.9286     2.0356     2.1288     2.2115     2.2858     2.3533       2.415067     2.4720     2.5249     2.5741     2.6203     2.6636     2.7044     2.7431     2.7797     2.8145    -2.9693    -2.9954    -3.0217    -3.0481    -3.0745    -3.1012    -3.1279    -3.1547    -3.1817    -3.2088    -3.2581    -3.3049    -3.3488      -3.389734    -3.4281    -3.4639    -3.4976    -3.5293    -3.5591    -3.5873      -3.613976    -3.6393    -3.6633    -3.6862    -3.7080    -3.7288    -3.7486    -3.7677    -3.7859    -3.8034     2.1358     2.1323     2.1289     2.1254     2.1218     2.1183     2.1148     2.1112     2.1076     2.1040     2.0975     2.0913     2.0855       2.080059     2.0750     2.0702     2.0658     2.0616     2.0576     2.0539       2.050328     2.0470     2.0438     2.0408     2.0379     2.0351     2.0325     2.0299     2.0275     2.0252
2004  363    2   35 362.1076     0.2473     0.2831     0.3242     0.3713     0.4252     0.4869     0.5575     0.6385     0.7311     0.8372     1.2079     1.4661     1.6601       1.814118     1.9415     2.0499     2.1444     2.2282     2.3035     2.3718       2.434379     2.4921     2.5455     2.5954     2.6421     2.6859     2.7273     2.7663     2.8034     2.8386    -2.9848    -3.0103    -3.0359    -3.0616    -3.0875    -3.1135    -3.1396    -3.1658    -3.1921    -3.2185    -3.2657    -3.3105    -3.3526      -3.391984    -3.4288    -3.4634    -3.4958    -3.5263    -3.5551    -3.5823      -3.608012    -3.6324    -3.6556    -3.6777    -3.6987    -3.7188    -3.7380    -3.7564    -3.7740    -3.7909     2.1487     2.1452     2.1418     2.1383     2.1348     2.1312     2.1277     2.1241     2.1206     2.1170     2.1106     2.1045     2.0988       2.093446     2.0884     2.0838     2.0794     2.0752     2.0713     2.0676       2.064134     2.0608     2.0577     2.0547     2.0518     2.0491     2.0465     2.0440     2.0416     2.0393
2004  363    2   40 362.1111     0.2463     0.2820     0.3230     0.3698     0.4235     0.4850     0.5554     0.6360     0.7283     0.8340     1.2028     1.4597     1.6527       1.805997     1.9327     2.0406     2.1347     2.2180     2.2929     2.3609       2.423181     2.4806     2.5338     2.5834     2.6299     2.6735     2.7146     2.7535     2.7904     2.8254    -3.0153    -3.0406    -3.0661    -3.0917    -3.1174    -3.1432    -3.1691    -3.1951    -3.2213    -3.2475    -3.2944    -3.3390    -3.3809      -3.420029    -3.4567    -3.4910    -3.5233    -3.5536    -3.5822    -3.6092      -3.634816    -3.6591    -3.6821    -3.7041    -3.7250    -3.7450    -3.7641    -3.7823    -3.7999    -3.8167     2.1563     2.1529     2.1495     2.1461     2.1426     2.1391     2.1357     2.1322     2.1286     2.1251     2.1188     2.1128     2.1072       2.101917     2.0970     2.0924     2.0880     2.0840     2.0801     2.0765       2.073046     2.0698     2.0667     2.0637     2.0609     2.0582     2.0557     2.0532     2.0509     2.0486
2004  363    2   45 362.1146     0.2453     0.2809     0.3217     0.3684     0.4219     0.4831     0.5532     0.6335     0.7255     0.8308     1.1977     1.4533     1.6454       1.797871     1.9239     2.0313     2.1249     2.2079     2.2824     2.3500       2.411981     2.4691     2.5221     2.5714     2.6176     2.6611     2.7020     2.7407     2.7774     2.8123    -3.0459    -3.0710    -3.0963    -3.1217    -3.1472    -3.1729    -3.1986    -3.2245    -3.2504    -3.2765    -3.3232    -3.3675    -3.4092      -3.448091    -3.4845    -3.5187    -3.5507    -3.5809    -3.6093    -3.6362      -3.661629    -3.6858    -3.7087    -3.7305    -3.7513    -3.7711    -3.7901    -3.8083    -3.8257    -3.8424     2.1639     2.1606     2.1572     2.1538     2.1504     2.1470     2.1436     2.1401     2.1367     2.1332     2.1270     2.1211     2.1155       2.110349     2.1055     2.1010     2.0967     2.0927     2.0889     2.0853       2.081918     2.0787     2.0757     2.0728     2.0700     2.0673     2.0648     2.0624     2.0601     2.0578
2004  363    2   50 362.1181     0.2443     0.2798     0.3204     0.3669     0.4202     0.4812     0.5510     0.6310     0.7226     0.8275     1.1927     1.4470     1.6380       1.789741     1.9152     2.0220     2.1151     2.1977     2.2718     2.3391       2.400778     2.4576     2.5103     2.5594     2.6054     2.6486     2.6894     2.7279     2.7644     2.7991    -3.0765    -3.1015    -3.1266    -3.1518    -3.1771    -3.2026    -3.2282    -3.2538    -3.2796    -3.3056    -3.3520    -3.3961    -3.4375      -3.476171    -3.5124    -3.5463    -3.5782    -3.6082    -3.6365    -3.6632      -3.688453    -3.7124    -3.7352    -3.7569    -3.7776    -3.7973    -3.8162    -3.8342    -3.8515    -3.8681     2.1715     2.1682     2.1648     2.1615     2.1582     2.1548     2.1514     2.1481     2.1447     2.1412     2.1351     2.1293     2.1238       2.118742     2.1140     2.1095     2.1053     2.1013     2.0976     2.0941       2.090750     2.0876     2.0846     2.0817     2.0790     2.0764     2.0739     2.0715     2.0692     2.0671
2004  363    2   55 362.1215     0.2434     0.2787     0.3191     0.3655     0.4185     0.4793     0.5489     0.6285     0.7198     0.8242     1.1876     1.4406     1.6307       1.781606     1.9064     2.0127     2.1053     2.1875     2.2612     2.3282       2.389574     2.4461     2.4986     2.5475     2.5932     2.6362     2.6768     2.7151     2.7514     2.7860    -3.1071    -3.1319    -3.1568    -3.1819    -3.2071    -3.2324    -3.2577    -3.2833    -3.3089    -3.3346    -3.3808    -3.4246    -3.4658      -3.504269    -3.5403    -3.5740    -3.6057    -3.6355    -3.6636    -3.6902      -3.715287    -3.7391    -3.7618    -3.7833    -3.8039    -3.8235    -3.8422    -3.8602    -3.8774    -3.8939     2.1790     2.1757     2.1725     2.1692     2.1659     2.1626     2.1593     2.1560     2.1526     2.1492     2.1432     2.1375     2.1321       2.127097     2.1224     2.1180     2.1139     2.1100     2.1063     2.1028       2.099542     2.0964     2.0935     2.0907     2.0880     2.0854     2.0830     2.0806     2.0784     2.0762
2004  363    3    0 362.1250     0.2424     0.2776     0.3179     0.3640     0.4168     0.4774     0.5467     0.6260     0.7169     0.8210     1.1825     1.4342     1.6233       1.773466     1.8976     2.0034     2.0955     2.1773     2.2507     2.3173       2.378367     2.4346     2.4868     2.5355     2.5810     2.6238     2.6641     2.7023     2.7384     2.7728    -3.1377    -3.1624    -3.1871    -3.2120    -3.2370    -3.2621    -3.2874    -3.3127    -3.3381    -3.3637    -3.4096    -3.4532    -3.4941      -3.532385    -3.5682    -3.6017    -3.6332    -3.6628    -3.6908    -3.7172      -3.742130    -3.7658    -3.7883    -3.8097    -3.8302    -3.8496    -3.8683    -3.8861    -3.9032    -3.9196     2.1864     2.1833     2.1801     2.1768     2.1736     2.1704     2.1671     2.1638     2.1605     2.1572     2.1513     2.1457     2.1404       2.135414     2.1308     2.1264     2.1224     2.1185     2.1149     2.1115       2.108294     2.1052     2.1023     2.0996     2.0969     2.0944     2.0920     2.0897     2.0875     2.0853
2004  363    3    5 362.1285     0.2414     0.2764     0.3166     0.3625     0.4152     0.4754     0.5445     0.6235     0.7140     0.8177     1.1774     1.4278     1.6159       1.765320     1.8888     1.9941     2.0858     2.1671     2.2401     2.3064       2.367157     2.4231     2.4751     2.5235     2.5688     2.6114     2.6515     2.6894     2.7254     2.7596    -3.1684    -3.1929    -3.2175    -3.2422    -3.2670    -3.2920    -3.3170    -3.3422    -3.3674    -3.3928    -3.4385    -3.4818    -3.5225      -3.560519    -3.5961    -3.6294    -3.6607    -3.6902    -3.7179    -3.7442      -3.768985    -3.7925    -3.8149    -3.8362    -3.8565    -3.8758    -3.8943    -3.9121    -3.9291    -3.9454     2.1940     2.1908     2.1877     2.1845     2.1814     2.1782     2.1749     2.1717     2.1685     2.1652     2.1594     2.1538     2.1486       2.143748     2.1392     2.1349     2.1309     2.1271     2.1236     2.1202       2.117040     2.1140     2.1112     2.1084     2.1058     2.1034     2.1010     2.0987     2.0965     2.0944
2004  363    3   10 362.1319     0.2404     0.2753     0.3153     0.3611     0.4135     0.4735     0.5423     0.6210     0.7111     0.8144     1.1722     1.4214     1.6086       1.757169     1.8800     1.9847     2.0760     2.1569     2.2295     2.2955       2.355944     2.4117     2.4633     2.5115     2.5566     2.5989     2.6389     2.6766     2.7124     2.7464    -3.1991    -3.2234    -3.2478    -3.2724    -3.2970    -3.3218    -3.3467    -3.3717    -3.3967    -3.4220    -3.4673    -3.5104    -3.5509      -3.588672    -3.6240    -3.6572    -3.6883    -3.7175    -3.7451    -3.7712      -3.795849    -3.8192    -3.8415    -3.8626    -3.8828    -3.9020    -3.9204    -3.9380    -3.9549    -3.9711     2.2015     2.1984     2.1953     2.1922     2.1891     2.1859     2.1828     2.1796     2.1764     2.1732     2.1674     2.1620     2.1568       2.152045     2.1476     2.1433     2.1394     2.1357     2.1322     2.1289       2.125746     2.1228     2.1200     2.1173     2.1147     2.1123     2.1099     2.1077     2.1056     2.1035
2004  363    3   15 362.1354     0.2394     0.2742     0.3140     0.3596     0.4118     0.4716     0.5400     0.6184     0.7082     0.8111     1.1671     1.4150     1.6012       1.749012     1.8712     1.9754     2.0662     2.1466     2.2190     2.2846       2.344728     2.4002     2.4516     2.4995     2.5443     2.5865     2.6262     2.6638     2.6994     2.7333    -3.2298    -3.2540    -3.2782    -3.3026    -3.3271    -3.3517    -3.3764    -3.4012    -3.4261    -3.4511    -3.4962    -3.5391    -3.5793      -3.616844    -3.6520    -3.6849    -3.7158    -3.7449    -3.7723    -3.7982      -3.822725    -3.8460    -3.8680    -3.8891    -3.9091    -3.9282    -3.9465    -3.9640    -3.9808    -3.9969     2.2090     2.2059     2.2029     2.1998     2.1967     2.1937     2.1905     2.1874     2.1843     2.1811     2.1755     2.1701     2.1650       2.160303     2.1559     2.1517     2.1479     2.1442     2.1408     2.1375       2.134412     2.1315     2.1287     2.1261     2.1236     2.1211     2.1188     2.1166     2.1145     2.1125
2004  363    3   20 362.1389     0.2384     0.2730     0.3127     0.3581     0.4101     0.4696     0.5378     0.6159     0.7053     0.8078     1.1620     1.4086     1.5938       1.740848     1.8624     1.9661     2.0564     2.1364     2.2084     2.2737       2.333508     2.3887     2.4398     2.4875     2.5321     2.5740     2.6136     2.6510     2.6864     2.7201    -3.2606    -3.2846    -3.3087    -3.3329    -3.3572    -3.3816    -3.4061    -3.4307    -3.4555    -3.4803    -3.5252    -3.5677    -3.6077      -3.645035    -3.6800    -3.7127    -3.7434    -3.7723    -3.7995    -3.8253      -3.849611    -3.8727    -3.8946    -3.9155    -3.9354    -3.9544    -3.9726    -3.9900    -4.0066    -4.0226     2.2164     2.2134     2.2104     2.2074     2.2044     2.2013     2.1983     2.1952     2.1921     2.1890     2.1835     2.1782     2.1732       2.168525     2.1642     2.1601     2.1563     2.1527     2.1493     2.1461       2.143040     2.1402     2.1374     2.1348     2.1324     2.1300     2.1277     2.1256     2.1235     2.1215
2004  363    3   25 362.1424     0.2374     0.2719     0.3114     0.3566     0.4084     0.4677     0.5356     0.6134     0.7024     0.8044     1.1569     1.4021     1.5864       1.732679     1.8536     1.9567     2.0466     2.1262     2.1978     2.2628       2.322284     2.3772     2.4280     2.4755     2.5199     2.5616     2.6009     2.6381     2.6734     2.7069    -3.2914    -3.3152    -3.3391    -3.3631    -3.3873    -3.4115    -3.4358    -3.4603    -3.4849    -3.5095    -3.5541    -3.5964    -3.6361      -3.673245    -3.7080    -3.7405    -3.7710    -3.7997    -3.8268    -3.8523      -3.876509    -3.8995    -3.9212    -3.9420    -3.9618    -3.9806    -3.9987    -4.0159    -4.0325    -4.0484     2.2238     2.2209     2.2179     2.2150     2.2120     2.2090     2.2060     2.2030     2.2000     2.1969     2.1914     2.1862     2.1813       2.176709     2.1724     2.1684     2.1646     2.1611     2.1578     2.1546       2.151629     2.1488     2.1461     2.1435     2.1411     2.1388     2.1366     2.1344     2.1324     2.1304
2004  363    3   30 362.1458     0.2364     0.2707     0.3101     0.3551     0.4067     0.4657     0.5333     0.6108     0.6995     0.8011     1.1517     1.3957     1.5790       1.724502     1.8448     1.9474     2.0367     2.1160     2.1872     2.2519       2.311056     2.3656     2.4163     2.4635     2.5076     2.5492     2.5883     2.6253     2.6604     2.6937    -3.3222    -3.3459    -3.3696    -3.3935    -3.4174    -3.4415    -3.4656    -3.4899    -3.5143    -3.5388    -3.5831    -3.6252    -3.6646      -3.701476    -3.7360    -3.7683    -3.7986    -3.8271    -3.8540    -3.8794      -3.903417    -3.9262    -3.9479    -3.9685    -3.9881    -4.0069    -4.0248    -4.0419    -4.0584    -4.0742     2.2312     2.2283     2.2254     2.2225     2.2196     2.2166     2.2137     2.2107     2.2077     2.2047     2.1993     2.1942     2.1894       2.184856     2.1806     2.1767     2.1730     2.1695     2.1662     2.1631       2.160179     2.1574     2.1547     2.1522     2.1498     2.1475     2.1454     2.1433     2.1412     2.1393
2004  363    3   35 362.1493     0.2345     0.2685     0.3075     0.3522     0.4033     0.4619     0.5289     0.6057     0.6936     0.7943     1.1434     1.3864     1.5689       1.713830     1.8337     1.9358     2.0247     2.1036     2.1745     2.2389       2.297811     2.3521     2.4025     2.4495     2.4935     2.5348     2.5737     2.6106     2.6455     2.6787    -3.3550    -3.3781    -3.4014    -3.4247    -3.4481    -3.4717    -3.4954    -3.5191    -3.5430    -3.5670    -3.6101    -3.6511    -3.6896      -3.725538    -3.7592    -3.7907    -3.8203    -3.8481    -3.8744    -3.8991      -3.922597    -3.9448    -3.9660    -3.9861    -4.0053    -4.0236    -4.0411    -4.0578    -4.0739    -4.0893     2.2375     2.2346     2.2318     2.2289     2.2260     2.2231     2.2201     2.2172     2.2142     2.2112     2.2059     2.2008     2.1960       2.191592     2.1874     2.1835     2.1798     2.1764     2.1731     2.1701       2.167169     2.1644     2.1618     2.1593     2.1569     2.1547     2.1525     2.1504     2.1484     2.1465
