Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1   11   15   0.4688   826.2069   304.1935    18.5443   305.1308    18.2473    33.2172    58.2017    50.0119    36.4561  1025.4292     4.2292     0.3486     1.3132 2504333.842600  1007.7198     0.0059     0.0000
2005    1   11   20   0.4722   828.8951   304.2101    18.5473   305.1465    18.2595    33.2333    58.1581    49.6427    35.9529  1025.4208     4.2208     0.3507     1.3131 2504321.150433  1007.7207     0.0059     0.0000
2005    1   11   25   0.4757   831.5606   304.2266    18.5503   305.1621    18.2715    33.2491    58.1150    49.2822    35.4403  1025.4125     4.2125     0.3525     1.3131 2504304.201266  1007.7217     0.0059     0.0000
2005    1   11   30   0.4792   834.2026   304.2429    18.5532   305.1776    18.2835    33.2648    58.0725    48.9080    34.9404  1025.4042     4.2042     0.3542     1.3130 2504288.671100  1007.7226     0.0059     0.0000
2005    1   11   35   0.4826   836.8330   304.2591    18.5562   305.1930    18.2954    33.2797    58.0321    48.7704    34.3812  1025.3875     4.2000     0.3551     1.3129 2504258.280849  1007.7268     0.0059     0.0000
2005    1   11   40   0.4861   839.4631   304.2752    18.5590   305.2084    18.3073    33.2938    57.9935    48.8600    33.7681  1025.3625     4.2000     0.3553     1.3128 2504203.097516  1007.7341     0.0059     0.0000
2005    1   11   45   0.4896   842.0917   304.2913    18.5619   305.2237    18.3192    33.3079    57.9549    48.9225    33.1727  1025.3375     4.2000     0.3555     1.3127 2504150.752182  1007.7415     0.0059     0.0000
2005    1   11   50   0.4931   844.7174   304.3074    18.5646   305.2391    18.3310    33.3219    57.9164    48.9598    32.5934  1025.3125     4.2000     0.3558     1.3126 2504099.825849  1007.7489     0.0059     0.0000
2005    1   11   55   0.4965   847.3388   304.3234    18.5674   305.2544    18.3429    33.3359    57.8779    48.9737    32.0291  1025.2875     4.2000     0.3560     1.3125 2504046.061515  1007.7563     0.0059     0.0000
2005    1   12    0   0.5000   849.9550   304.3394    18.5701   305.2697    18.3547    33.3498    57.8396    48.9657    31.4787  1025.2625     4.2000     0.3562     1.3124 2503996.554182  1007.7638     0.0059     0.0000
2005    1   12    5   0.5035   852.5660   304.3553    18.5728   305.2850    18.3666    33.3637    57.8014    48.9604    30.9488  1025.2375     4.2000     0.3564     1.3123 2503942.080348  1007.7712     0.0059     0.0000
2005    1   12   10   0.5069   855.1708   304.3711    18.5754   305.3002    18.3783    33.3775    57.7633    48.9359    30.4310  1025.2125     4.2000     0.3566     1.3122 2503893.282515  1007.7787     0.0059     0.0000
2005    1   12   15   0.5104   857.7685   304.3869    18.5780   305.3154    18.3901    33.3912    57.7253    48.8934    29.9243  1025.1875     4.2000     0.3568     1.3120 2503838.099181  1007.7862     0.0059     0.0000
2005    1   12   20   0.5139   860.3583   304.4026    18.5806   305.3306    18.4018    33.4049    57.6875    48.8338    29.4283  1025.1625     4.2000     0.3570     1.3119 2503785.044348  1007.7937     0.0059     0.0000
2005    1   12   25   0.5174   862.9391   304.4182    18.5831   305.3457    18.4135    33.4185    57.6500    48.7580    28.9423  1025.1375     4.2000     0.3572     1.3118 2503734.827514  1007.8012     0.0059     0.0000
2005    1   12   30   0.5208   865.5104   304.4337    18.5857   305.3607    18.4251    33.4320    57.6126    48.6670    28.4657  1025.1125     4.2000     0.3574     1.3117 2503680.353680  1007.8087     0.0059     0.0000
2005    1   12   35   0.5243   868.0715   304.4492    18.5881   305.3757    18.4367    33.4458    57.5745    48.5692    27.9452  1025.0917     4.1917     0.3570     1.3116 2503636.482930  1007.8159     0.0059     0.0000
2005    1   12   40   0.5278   870.6218   304.4645    18.5906   305.3906    18.4483    33.4598    57.5357    48.4641    27.3827  1025.0750     4.1750     0.3558     1.3116 2503598.248764  1007.8227     0.0059     0.0000
2005    1   12   45   0.5312   873.1605   304.4798    18.5930   305.4055    18.4597    33.4738    57.4971    48.3445    26.8318  1025.0583     4.1583     0.3547     1.3115 2503560.014597  1007.8295     0.0059     0.0000
2005    1   12   50   0.5347   875.6877   304.4950    18.5954   305.4203    18.4712    33.4876    57.4587    48.2242    26.2788  1025.0417     4.1417     0.3535     1.3114 2503521.780430  1007.8364     0.0059     0.0000
2005    1   12   55   0.5382   878.2041   304.5101    18.5977   305.4350    18.4826    33.5014    57.4205    48.1233    25.7035  1025.0250     4.1250     0.3524     1.3114 2503483.546263  1007.8432     0.0059     0.0000
2005    1   13    0   0.5417   880.7091   304.5251    18.6000   305.4496    18.4939    33.5151    57.3825    48.0076    25.1403  1025.0083     4.1083     0.3512     1.3113 2503445.312096  1007.8501     0.0059     0.0000
2005    1   13    5   0.5451   883.2020   304.5401    18.6023   305.4642    18.5052    33.5287    57.3446    47.8775    24.5885  1024.9917     4.0917     0.3501     1.3113 2503407.077929  1007.8569     0.0059     0.0000
2005    1   13   10   0.5486   885.6555   304.5548    18.6045   305.4786    18.5163    33.5420    57.3078    47.1591    24.6222  1024.9750     4.0750     0.3489     1.3112 2503368.843763  1007.8638     0.0059     0.0000
2005    1   13   15   0.5521   888.0704   304.5692    18.6069   305.4927    18.5272    33.5551    57.2719    46.4556    24.6383  1024.9583     4.0583     0.3477     1.3111 2503330.609596  1007.8707     0.0059     0.0000
2005    1   13   20   0.5556   890.4476   304.5833    18.6092   305.5066    18.5380    33.5679    57.2369    45.7672    24.6365  1024.9417     4.0417     0.3466     1.3111 2503292.375429  1007.8776     0.0059     0.0000
2005    1   13   25   0.5590   892.7877   304.5972    18.6115   305.5203    18.5485    33.5805    57.2028    45.0940    24.6168  1024.9250     4.0250     0.3454     1.3110 2503254.141262  1007.8845     0.0059     0.0000
2005    1   13   30   0.5625   895.0917   304.6109    18.6139   305.5338    18.5590    33.5928    57.1695    44.4359    24.5793  1024.9083     4.0083     0.3443     1.3109 2503215.907095  1007.8914     0.0059     0.0000
2005    1   13   35   0.5660   897.3653   304.6243    18.6163   305.5471    18.5693    33.6046    57.1378    43.8934    24.4827  1024.8875     3.9750     0.3411     1.3108 2503154.338262  1007.9008     0.0059     0.0000
2005    1   13   40   0.5694   899.6140   304.6376    18.6186   305.5602    18.5794    33.6158    57.1076    43.4669    24.3249  1024.8625     3.9250     0.3359     1.3107 2503074.401261  1007.9129     0.0059     0.0000
2005    1   13   45   0.5729   901.8387   304.6508    18.6210   305.5733    18.5895    33.6269    57.0780    43.0555    24.1467  1024.8375     3.8750     0.3306     1.3105 2502995.173761  1007.9250     0.0059     0.0000
2005    1   13   50   0.5764   904.0402   304.6638    18.6234   305.5861    18.5995    33.6378    57.0488    42.6596    23.9483  1024.8125     3.8250     0.3252     1.3104 2502911.689261  1007.9371     0.0059     0.0000
2005    1   13   55   0.5799   906.2191   304.6766    18.6257   305.5989    18.6093    33.6486    57.0201    42.2795    23.7299  1024.7875     3.7750     0.3197     1.3102 2502830.333260  1007.9492     0.0059     0.0000
2005    1   14    0   0.5833   908.3763   304.6893    18.6280   305.6115    18.6191    33.6592    56.9918    41.9153    23.4915  1024.7625     3.7250     0.3139     1.3101 2502750.396260  1007.9614     0.0059     0.0000
2005    1   14    5   0.5868   910.5262   304.7019    18.6304   305.6241    18.6288    33.6697    56.9637    41.8373    23.3235  1024.7375     3.6750     0.3080     1.3099 2502671.168760  1007.9737     0.0059     0.0000
2005    1   14   10   0.5903   912.6913   304.7146    18.6327   305.6367    18.6386    33.6804    56.9352    42.2562    22.6541  1024.7125     3.6250     0.3018     1.3098 2502586.974759  1007.9859     0.0059     0.0000
2005    1   14   15   0.5938   914.8707   304.7274    18.6349   305.6495    18.6485    33.6911    56.9063    42.6531    22.0022  1024.6875     3.5750     0.2953     1.3096 2502505.618759  1007.9983     0.0059     0.0000
2005    1   14   20   0.5972   917.0633   304.7403    18.6371   305.6623    18.6584    33.7020    56.8770    43.0325    21.3640  1024.6625     3.5250     0.2884     1.3095 2502426.391259  1008.0106     0.0059     0.0000
2005    1   14   25   0.6007   919.2686   304.7533    18.6392   305.6752    18.6684    33.7128    56.8473    43.3995    20.7343  1024.6375     3.4750     0.2810     1.3093 2502342.906758  1008.0230     0.0059     0.0000
2005    1   14   30   0.6042   921.4862   304.7663    18.6413   305.6882    18.6784    33.7238    56.8173    43.7616    20.1061  1024.6125     3.4250     0.2727     1.3092 2502260.841258  1008.0354     0.0059     0.0000
2005    1   14   35   0.6076   923.7107   304.7794    18.6433   305.7012    18.6885    33.7348    56.7871    43.9939    19.7170  1024.5875     3.4000     0.2709     1.3090 2502164.664591  1008.0493     0.0059     0.0000
2005    1   14   40   0.6111   925.9371   304.7924    18.6454   305.7142    18.6985    33.7458    56.7570    44.1101    19.5503  1024.5625     3.4000     0.2755     1.3087 2502047.281757  1008.0648     0.0059     0.0000
2005    1   14   45   0.6146   928.1660   304.8055    18.6474   305.7273    18.7086    33.7568    56.7268    44.2396    19.3617  1024.5375     3.4000     0.2795     1.3085 2501932.027423  1008.0804     0.0059     0.0000
2005    1   14   50   0.6181   930.3977   304.8186    18.6495   305.7403    18.7187    33.7678    56.6966    44.3761    19.1581  1024.5125     3.4000     0.2829     1.3083 2501818.192090  1008.0960     0.0059     0.0000
2005    1   14   55   0.6215   200.0000   302.9000    18.4600   304.1000    17.4500    31.8338    62.5845    44.5160    18.9440  1024.4875     3.4000     0.2859     1.3080 2501701.518756  1008.1116     0.0059     0.0000
2005    1   15    0   0.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8316    62.5906    44.6572    18.7224  1024.4625     3.4000     0.2886     1.3078 2501585.554922  1008.1274     0.0059     0.0000
2005    1   15    5   0.6285   200.0000   302.9000    18.4600   304.1000    17.4500    31.8295    62.5967    44.7755    18.4888  1024.4375     3.4000     0.2911     1.3076 2501471.719588  1008.1432     0.0059     0.0000
2005    1   15   10   0.6319   200.0000   302.9000    18.4600   304.1000    17.4500    31.8273    62.6028    44.8926    18.2513  1024.4125     3.4000     0.2934     1.3074 2501354.336754  1008.1591     0.0059     0.0000
2005    1   15   15   0.6354   200.0000   302.9000    18.4600   304.1000    17.4500    31.8252    62.6089    45.0080    18.0111  1024.3875     3.4000     0.2955     1.3071 2501238.372921  1008.1750     0.0059     0.0000
2005    1   15   20   0.6389   200.0000   302.9000    18.4600   304.1000    17.4500    31.8230    62.6150    45.1212    17.7690  1024.3625     3.4000     0.2974     1.3069 2501125.247087  1008.1911     0.0059     0.0000
2005    1   15   25   0.6424   200.0000   302.9000    18.4600   304.1000    17.4500    31.8209    62.6211    45.2320    17.5256  1024.3375     3.4000     0.2993     1.3067 2501007.154753  1008.2071     0.0059     0.0000
2005    1   15   30   0.6458   200.0000   302.9000    18.4600   304.1000    17.4500    31.8187    62.6272    45.3402    17.2816  1024.3125     3.4000     0.3010     1.3064 2500891.900419  1008.2233     0.0059     0.0000
2005    1   15   35   0.6493   200.0000   302.9000    18.4600   304.1000    17.4500    31.8166    62.6333    45.5390    17.0502  1024.2875     3.3625     0.2991     1.3062 2500754.730419  1008.2419     0.0059     0.0000
2005    1   15   40   0.6528   200.0000   302.9000    18.4600   304.1000    17.4500    31.8144    62.6395    45.8222    16.8302  1024.2625     3.2875     0.2936     1.3058 2500614.801251  1008.2596     0.0059     0.0000
2005    1   15   45   0.6562   200.0000   302.9000    18.4600   304.1000    17.4500    31.8122    62.6456    46.0933    16.6144  1024.2375     3.2125     0.2881     1.3055 2500468.486584  1008.2774     0.0059     0.0000
2005    1   15   50   0.6597   200.0000   302.9000    18.4600   304.1000    17.4500    31.8101    62.6517    46.3532    16.4029  1024.2125     3.1375     0.2826     1.3052 2500327.847917  1008.2953     0.0059     0.0000
2005    1   15   55   0.6632   200.0000   302.9000    18.4600   304.1000    17.4500    31.8079    62.6578    46.6251    16.1731  1024.1875     3.0625     0.2759     1.3049 2500187.918750  1008.3132     0.0059     0.0000
2005    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8058    62.6640    46.8882    15.9468  1024.1625     2.9875     0.2692     1.3046 2500035.218582  1008.3313     0.0059     0.0000
2005    1   16    5   0.6701   200.0000   302.9000    18.4600   304.1000    17.4500    31.8036    62.6701    46.6564    15.6012  1024.1375     2.9125     0.2624     1.3043 2499886.775415  1008.3495     0.0059     0.0000
2005    1   16   10   0.6736   200.0000   302.9000    18.4600   304.1000    17.4500    31.8015    62.6762    46.4174    15.2643  1024.1125     2.8375     0.2557     1.3040 2499732.656248  1008.3677     0.0059     0.0000
2005    1   16   15   0.6771   200.0000   302.9000    18.4600   304.1000    17.4500    31.7993    62.6823    46.1718    14.9362  1024.0875     2.7625     0.2489     1.3037 2499585.632081  1008.3860     0.0059     0.0000
2005    1   16   20   0.6806   200.0000   302.9000    18.4600   304.1000    17.4500    31.7971    62.6885    45.9203    14.6165  1024.0625     2.6875     0.2422     1.3034 2499431.512913  1008.4044     0.0059     0.0000
2005    1   16   25   0.6840   200.0000   302.9000    18.4600   304.1000    17.4500    31.7950    62.6946    45.6634    14.3051  1024.0375     2.6125     0.2354     1.3031 2499279.522246  1008.4229     0.0059     0.0000
2005    1   16   30   0.6875   200.0000   302.9000    18.4600   304.1000    17.4500    31.7928    62.7007    45.4017    14.0019  1024.0125     2.5375     0.2286     1.3027 2499130.369579  1008.4415     0.0059     0.0000
2005    1   16   35   0.6910   200.0000   302.9000    18.4600   304.1000    17.4500    31.7903    62.7078    44.9793    13.8936  1023.9833     2.4875     0.2241     1.3025 2499024.338745  1008.4546     0.0059     0.0000
2005    1   16   40   0.6944   200.0000   302.9000    18.4600   304.1000    17.4500    31.7875    62.7159    44.6973    13.6782  1023.9500     2.4625     0.2219     1.3023 2498959.301245  1008.4623     0.0059     0.0000
2005    1   16   45   0.6979   200.0000   302.9000    18.4600   304.1000    17.4500    31.7846    62.7239    44.4139    13.4669  1023.9167     2.4375     0.2196     1.3022 2498894.263745  1008.4699     0.0059     0.0000
2005    1   16   50   0.7014   200.0000   302.9000    18.4600   304.1000    17.4500    31.7818    62.7320    44.1295    13.2597  1023.8833     2.4125     0.2174     1.3020 2498831.354744  1008.4776     0.0059     0.0000
2005    1   16   55   0.7049   200.0000   302.9000    18.4600   304.1000    17.4500    31.7790    62.7400    43.8440    13.0565  1023.8500     2.3875     0.2151     1.3019 2498771.283744  1008.4853     0.0059     0.0000
2005    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7761    62.7481    43.5577    12.8572  1023.8167     2.3625     0.2129     1.3017 2498706.246244  1008.4930     0.0059     0.0000
