Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004    4   22    0   3.9167 306.955117  -1.767156   0.000000  -1.201168  -1.193489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.527798 292.522442 284.246182 284.246182 284.246182 284.246182  -6.936311   1.944667   0.939185   0.250000   0.250000   0.675134   0.675134  -1.737500   0.040635
2004    4   23    0   3.9583 320.166251  -8.102046   0.000000   0.004078   0.012852   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.091120 306.130274 294.172206 294.172206 294.172206 294.172206  -4.658712   0.096400   1.000000   0.000000   0.000000   0.675134   0.675134  -0.012500   1.408879
2004    5    0    0   4.0000 334.085081 -12.436747   0.000000  -4.235219  -4.227431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.498121 268.496217 253.393596 253.393596 253.393596 253.393596 -14.363668  -4.155922   1.000000   0.000000   0.000000   0.675134   0.675134  -4.250000  -3.219974
2004    5    1    0   4.0417 348.631218 -14.987506   0.000000  -4.562539  -4.555938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.811291 264.197124 249.641692 249.641692 249.641692 249.641692 -15.289811  -4.495208   1.000000   0.000000   0.000000   0.675134   0.675134  -4.575000  -3.941441
2004    5    2    0   4.0833  93.503749 -15.544086   0.000000  -4.012538  -4.005868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.475940 267.793644 254.242546 254.242546 254.242546 254.242546 -14.128887  -3.942247   1.000000   0.000000   0.000000   0.675134   0.675134  -4.025000  -3.595160
2004    5    3    0   4.1250  18.276041 -14.054219   0.000000  -4.149432  -4.142437   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.520024 266.831506 255.339984 255.339984 255.339984 255.339984 -13.867479  -4.075932   1.000000   0.000000   0.000000   0.675134   0.675134  -4.162500  -3.696349
2004    5    4    0   4.1667  32.562984 -10.655953   0.100000  -4.161391  -4.154121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.159984 267.029226 256.614561 256.614561 256.614561 256.614561 -13.556634  -4.085717   1.000000   0.000000   0.000000   0.675134   0.675134  -4.175000  -3.634765
2004    5    5    0   4.2083  46.159744  -5.459896   2.212500  -3.985142  -3.977257   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 264.634269 269.196707 260.002268 260.002268 260.002268 260.002268 -12.724314  -3.904566   1.000000   0.000000   0.000000   0.675134   0.675134  -4.000000  -3.273095
2004    5    6    0   4.2500  59.088527   1.225758  13.837500  20.680478   7.961089   6.934826   0.832179   9.241171   9.241171   9.241171   9.241171 273.161551 272.965851 264.668931 264.668931 264.668931 264.668931 -10.024077  23.801652   0.947613   0.666667   0.666667   0.675134   0.675134  -3.787500  -2.560122
2004    5    7    0   4.2917  71.564283   8.140094  35.200000   4.474590  34.591091  24.203054   2.904366  34.591143  34.591143  34.591143  34.591143 276.386943 278.953174 269.927526 269.927526 269.927526 269.927526  -4.829807 130.356472   0.622790   1.000000   1.000000   0.675134   0.675134  -3.450000  -1.447674
2004    5    8    0   4.3333  83.942986  15.861775  70.725000   4.273898  69.575337  49.037672   5.884521  69.575440  69.575440  69.575440  69.575440 276.502140 287.919802 276.624609 276.624609 276.624609 276.624609   1.741125 250.251758   0.532321   1.000000   1.000000   0.675134   0.675134  -2.762500  -0.005157
2004    5    9    0   4.3750  96.699045  23.798674  87.775000   1.706003  87.117331  60.990578   7.318869  87.117462  87.117462  87.117462  87.117462 277.976795 295.224708 282.021056 282.021056 282.021056 282.021056   5.291505 368.783598   0.428027   1.000000   1.000000   0.675134   0.675134  -1.850000   0.782600
2004    5   10    0   4.4167 110.424314  31.522511  80.075000   0.008979  80.070776  55.606852   6.672822  80.070896  80.070896  80.070896  80.070896 278.118589 298.468555 283.508972 283.508972 283.508972 283.508972   4.630031 477.731183   0.315508   1.000000   1.000000   0.675134   0.675134  -1.262500   0.939955
2004    5   11    0   4.4583 125.806422  38.531567  59.112500   0.000000  59.112500  41.121105   4.934533  59.112588  59.112588  59.112588  59.112588 278.529287 299.292662 284.075192 284.075192 284.075192 284.075192   1.822548 569.185662   0.221349   1.000000   1.000000   0.675134   0.675134  -1.087500   0.953156
2004    5   12    0   4.5000 143.480501  44.185081  41.950000   0.000000  41.950000  29.213434   3.505612  41.950063  41.950063  41.950063  41.950063 279.968031 300.523656 285.760255 285.760255 285.760255 285.760255  -0.285949 636.579181   0.162772   1.000000   1.000000   0.675134   0.675134  -0.912500   1.058457
2004    5   13    0   4.5417 163.578400  47.724500  23.587500   0.000000  23.587500  16.435240   1.972229  23.587535  23.587535  23.587535  23.587535 281.760540 301.450262 287.514538 287.514538 287.514538 287.514538  -2.609841 675.463150   0.120233   1.000000   1.000000   0.675134   0.675134  -0.775000   1.131326
2004    5   14    0   4.5833 185.117337  48.497718   8.675000   0.000000   8.675000   6.045406   0.725449   8.675013   8.675013   8.675013   8.675013 283.986917 304.154580 290.798720 290.798720 290.798720 290.798720  -4.132464 683.013059   0.095540   1.000000   1.000000   0.675134   0.675134  -0.475000   1.442470
2004    5   15    0   4.6250 206.169077  46.337708   1.037500   0.000000   1.037500   0.722885   0.086746   1.037502   1.037502   1.037502   1.037502 286.557109 308.574414 295.372489 295.372489 295.372489 295.372489  -4.282768 658.802564   0.091147   1.000000   1.000000   0.675134   0.675134   0.025000   1.932507
2004    5   16    0   4.6667 225.149328  41.684205   0.012500   0.000000   0.012500   0.008704   0.001044   0.012500   0.012500   0.012500   0.012500 288.705880 314.739797 300.937750 300.937750 300.937750 300.937750  -3.220756 604.643988   0.105286   1.000000   1.000000   0.675134   0.675134   0.650000   2.671645
2004    5   17    0   4.7083 241.662041  35.283115   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.996495 317.730141 303.705226 303.705226 303.705226 303.705226  -2.620761 524.735602   0.129954   1.000000   1.000000   0.675134   0.675134   0.987500   2.989017
2004    5   18    0   4.7500 256.157816  27.849219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.599436 318.696433 305.051941 305.051941 305.051941 305.051941  -2.323003 424.203747   0.165038   1.000000   1.000000   0.675134   0.675134   1.225000   2.962015
2004    5   19    0   4.7917 269.332992  19.950516   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.191554 320.163897 306.604237 306.604237 306.604237 306.604237  -1.979716 309.812713   0.214680   1.000000   1.000000   0.675134   0.675134   1.550000   2.955722
2004    5   20    0   4.8333 281.836059  12.042087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.245351 319.369499 306.476544 306.476544 306.476544 306.476544  -2.001104 189.722357   0.290679   1.000000   1.000000   0.675134   0.675134   1.587500   2.745796
2004    5   21    0   4.8750 294.203223   4.574017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.967698 318.157816 306.092944 306.092944 306.092944 306.092944  -2.082281  73.647815   0.448259   1.000000   1.000000   0.675134   0.675134   1.500000   2.569780
2004    5   22    0   4.9167 306.856897  -2.091221   0.000000   1.174151   1.181752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.257988 317.729391 305.996024 305.996024 305.996024 305.996024  -2.023333   3.368446   0.954048   0.166667   0.166667   0.675134   0.675134   1.400000   2.576408
2004    5   23    0   4.9583 320.093050  -8.374452   0.000000   1.327941   1.336087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.276031 317.071844 305.581700 305.581700 305.581700 305.581700  -2.099230   1.412032   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.520417
2004    6    0    0   5.0000 334.044224 -12.712533   0.000000   1.314129   1.321594   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.234551 316.706147 305.381708 305.381708 305.381708 305.381708  -2.143611   1.392078   1.000000   0.000000   0.000000   0.675134   0.675134   1.300000   2.453022
2004    6    1    0   5.0417 348.629133 -15.266466   0.000000   1.300630   1.307567   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.173649 316.172319 305.083860 305.083860 305.083860 305.083860  -2.209606   1.373070   1.000000   0.000000   0.000000   0.675134   0.675134   1.287500   2.348744
2004    6    2    0   5.0833  93.543405 -15.820672   0.000000   1.225279   1.232017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.808357 315.014457 304.319384 304.319384 304.319384 304.319384  -2.379142   1.294565   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.169998
2004    6    3    0   5.1250  18.355425 -14.322765   0.000000   1.224775   1.231260   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.818064 315.123881 304.380987 304.380987 304.380987 304.380987  -2.365516   1.292474   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.194012
2004    6    4    0   5.1667  32.676040 -10.912648   0.050000   1.324710   1.331170   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.383067 316.148565 305.196031 305.196031 305.196031 305.196031  -2.185280   1.392688   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.318525
2004    6    5    0   5.2083  46.299008  -5.734171   1.687500   1.450654   1.457596   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.090383 317.363485 306.182485 306.182485 306.182485 306.182485  -1.967599   1.522494   1.000000   0.000000   0.000000   0.675134   0.675134   1.437500   2.459076
2004    6    6    0   5.2500  59.247476   1.008722  13.012500  28.401898   9.500664   6.930107   0.831613   9.059783   9.059783   9.059783   9.059783 296.874401 316.579420 305.108877 305.108877 305.108877 305.108877  -0.935669  23.034809   0.962226   0.666667   0.666667   0.675134   0.675134   1.212500   2.512814
2004    6    7    0   5.2917  71.738311   7.920834  37.762500   6.878843  36.869983  26.034128   3.124095  36.870038  36.870038  36.870038  36.870038 292.338335 317.597118 305.089118 305.089118 305.089118 305.089118   2.989835 125.812475   0.660268   1.000000   1.000000   0.675134   0.675134   1.037500   2.909978
2004    6    8    0   5.3333  84.129083  15.645331  66.487500   4.050399  65.425260  46.079826   5.529579  65.425358  65.425358  65.425358  65.425358 290.983121 320.514809 306.736547 306.736547 306.736547 306.736547   7.217113 245.060925   0.523868   1.000000   1.000000   0.675134   0.675134   1.100000   3.481584
2004    6    9    0   5.3750  96.894541  23.581450  82.150000   1.341726  81.640072  57.042421   6.845090  81.640194  81.640194  81.640194  81.640194 290.614413 322.072338 307.741841 307.741841 307.741841 307.741841   9.550386 363.163636   0.417323   1.000000   1.000000   0.675134   0.675134   1.175000   3.743579
2004    6   10    0   5.4167 110.624553  31.298537  81.062500   0.000000  81.062500  56.288612   6.754633  81.062621  81.062621  81.062621  81.062621 290.579539 320.974483 306.928680 306.928680 306.928680 306.928680   9.318443 471.585070   0.320536   1.000000   1.000000   0.675134   0.675134   1.087500   3.593761
2004    6   11    0   5.4583 126.000819  38.294481  69.400000   0.000000  69.400000  48.275834   5.793100  69.400104  69.400104  69.400104  69.400104 290.233556 319.209687 305.518843 305.518843 305.518843 305.518843   7.507607 562.794095   0.241636   1.000000   1.000000   0.675134   0.675134   0.912500   3.386077
2004    6   12    0   5.5000 143.647658  43.930181  52.162500   0.000000  52.162500  36.323612   4.358833  52.162578  52.162578  52.162578  52.162578 290.524094 317.940372 304.696167 304.696167 304.696167 304.696167   5.016777 630.270634   0.180581   1.000000   1.000000   0.675134   0.675134   0.850000   3.172396
2004    6   13    0   5.5417 163.686641  47.452280  22.675000   0.000000  22.675000  15.798650   1.895838  22.675034  22.675034  22.675034  22.675034 291.904218 318.597300 305.664658 305.664658 305.664658 305.664658   1.094934 669.148274   0.120076   1.000000   1.000000   0.675134   0.675134   1.062500   3.102964
2004    6   14    0   5.5833 185.141500  48.216147   7.637500   0.000000   7.637500   5.322182   0.638662   7.637511   7.637511   7.637511   7.637511 292.254092 317.727894 305.154646 305.154646 305.154646 305.154646  -1.182151 677.366056   0.094975   1.000000   1.000000   0.675134   0.675134   1.037500   2.938453
2004    6   15    0   5.6250 206.112546  46.058135   1.075000   0.000000   1.075000   0.748965   0.089876   1.075002   1.075002   1.075002   1.075002 290.993916 314.268571 302.185291 302.185291 302.185291 302.185291  -2.792159 654.532707   0.092110   1.000000   1.000000   0.675134   0.675134   0.625000   2.593392
2004    6   16    0   5.6667 225.039227  41.413854   0.037500   0.000000   0.037500   0.026111   0.003133   0.037500   0.037500   0.037500   0.037500 290.513216 311.096539 299.702530 299.702530 299.702530 299.702530  -3.485392 601.514832   0.106286   1.000000   1.000000   0.675134   0.675134   0.325000   2.193531
2004    6   17    0   5.7083 241.526583  35.022750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.278925 309.182721 298.224582 298.224582 298.224582 298.224582  -3.813089 521.960827   0.131048   1.000000   1.000000   0.675134   0.675134   0.150000   1.943438
2004    6   18    0   5.7500 256.015405  27.595694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.820191 304.850657 294.900775 294.900775 294.900775 294.900775  -4.540888 421.633288   0.166393   1.000000   1.000000   0.675134   0.675134  -0.237500   1.361699
2004    6   19    0   5.7917 269.193688  19.699570   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.176217 304.462832 294.744273 294.744273 294.744273 294.744273  -4.572640 306.956772   0.216570   1.000000   1.000000   0.675134   0.675134  -0.225000   1.262025
2004    6   20    0   5.8333 281.705693  11.790225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.632081 308.731833 298.378357 298.378357 298.378357 298.378357  -3.770509 186.228899   0.293911   1.000000   1.000000   0.675134   0.675134   0.275000   1.717845
2004    6   21    0   5.8750 294.086443   4.325436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.911219 312.388596 301.517688 301.517688 301.517688 301.517688  -3.083139  69.882479   0.459065   1.000000   1.000000   0.675134   0.675134   0.700000   2.104189
2004    6   22    0   5.9167 306.758956  -2.376559   0.000000   0.919676   0.926439   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.939546 315.433506 304.137739 304.137739 304.137739 304.137739  -2.434093   2.443649   0.966750   0.166667   0.166667   0.675134   0.675134   1.062500   2.411818
