Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363    3    0 362.1250     0.0000     0.0000   242.4315   294.5140    -4.0375   -52.0825    18.2242   -53.6916    15.0089     4.8244    14.1971     5.6362    -0.0000     0.0000     0.0000     0.0006     0.0000      -0.000583      -0.000548  1999.9770     0.0000     0.0000    0.0014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0060    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7697   100.9994   24.3498    0.1370    0.3523    1.0600    1.3200    9.2400    0.5220     -68.698871    37.3065  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6189   -3.9805    2.0911    3.4021   75.6705
2004  363    3    5 362.1285     0.0000     0.0000   242.6666   294.4218    -4.0625   -51.7552    18.2517   -53.4514    15.2162     4.7317    14.2993     5.6486     0.0000     0.0000     0.0000     0.0006     0.0000      -0.000572      -0.000538  1999.9764     0.0000     0.0000    0.0014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0062    0.0001    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7643   100.7203   25.5226    0.1370    0.3558    1.0600    1.3200    9.2400    0.5197     -68.480346    37.4248  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6368   -4.0044    2.1001    3.3853   76.1357
2004  363    3   10 362.1319     0.0000     0.0000   242.9026   294.3297    -4.0875   -51.4271    18.2792   -53.2143    15.4265     4.6398    14.4049     5.6615     0.0000     0.0000     0.0000     0.0006     0.0000      -0.000561      -0.000527  1999.9759     0.0000     0.0000    0.0015     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0064    0.0001    0.0001    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7590   100.4290   26.6911    0.1370    0.3592    1.0600    1.3200    9.2400    0.5173     -68.264277    37.5443  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6546   -4.0283    2.1091    3.3685   76.6009
2004  363    3   15 362.1354     0.0000     0.0000   243.1395   294.2377    -4.1125   -51.0981    18.3066   -52.9803    15.6399     4.5488    14.5139     5.6748    -0.0000     0.0000     0.0000     0.0005     0.0000      -0.000549      -0.000517  1999.9754     0.0000     0.0000    0.0015     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0065    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7539   100.1255   27.8554    0.1370    0.3627    1.0600    1.3200    9.2400    0.5150     -68.050719    37.6651  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6722   -4.0522    2.1180    3.3517   77.0662
2004  363    3   20 362.1389     0.0000     0.0000   243.3774   294.1457    -4.1375   -50.7683    18.3341   -52.7492    15.8563     4.4586    14.6262     5.6887     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000538      -0.000507  1999.9749     0.0000     0.0000    0.0015     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0067    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7488    99.8100   29.0152    0.1370    0.3662    1.0600    1.3200    9.2400    0.5126     -67.839732    37.7871  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6897   -4.0761    2.1269    3.3348   77.5314
2004  363    3   25 362.1424     0.0000     0.0000   243.6162   294.0539    -4.1625   -50.4377    18.3615   -52.5209    16.0756     4.3692    14.7418     5.7029    -0.0000     0.0000     0.0000     0.0005     0.0000      -0.000527      -0.000496  1999.9744     0.0000     0.0000    0.0016     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0069    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7439    99.4838   30.1667    0.1370    0.3698    1.0600    1.3200    9.2400    0.5103     -67.631376    37.9104  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7070   -4.1000    2.1358    3.3180   77.9966
2004  363    3   30 362.1458     0.0000     0.0000   243.8559   293.9621    -4.1875   -50.1062    18.3890   -52.2955    16.2977     4.2806    14.8606     5.7177    -0.0000     0.0000     0.0000     0.0005     0.0000      -0.000517      -0.000486  1999.9739     0.0000     0.0000    0.0016     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0070    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7390    99.1448   31.3175    0.1370    0.3733    1.0600    1.3200    9.2400    0.5079     -67.425714    38.0351  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7243   -4.1238    2.1446    3.3012   78.4618
2004  363    3   35 362.1493     0.0000     0.0000   244.0528   293.9203    -4.2000   -49.8675    18.4027   -52.1124    16.4416     4.2061    14.9223     5.7254     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000507      -0.000478  1999.9734     0.0000     0.0000    0.0016     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0072    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7342    98.7941   32.4637    0.1370    0.3759    1.0600    1.3200    9.2400    0.5046     -68.244087    38.2685  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7298   -4.1354    2.1517    3.2844   78.7909
2004  363    3   40 362.1528     0.0000     0.0000   244.2063   293.9284    -4.2000   -49.7221    18.4027   -51.9729    16.5087     4.1448    14.9273     5.7262     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000500      -0.000470  1999.9730     0.0000     0.0000    0.0017     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0073    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7295    98.4318   33.6052    0.1370    0.3775    1.0600    1.3200    9.2400    0.5002     -70.232872    38.6227  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7235   -4.1348    2.1570    3.2676   78.9840
2004  363    3   45 362.1562     0.0000     0.0000   244.3601   293.9365    -4.2000   -49.5765    18.4027   -51.8382    16.5811     4.0834    14.9367     5.7277     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000492      -0.000463  1999.9725     0.0000     0.0000    0.0017     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0075    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7249    98.0566   34.7457    0.1370    0.3791    1.0600    1.3200    9.2400    0.4956     -72.447184    38.9954  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7168   -4.1342    2.1624    3.2583   79.1769
2004  363    3   50 362.1597     0.0000     0.0000   244.5141   293.9447    -4.2000   -49.4306    18.4027   -51.7078    16.6584     4.0216    14.9502     5.7298     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000485      -0.000456  1999.9720     0.0000     0.0000    0.0017     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0076    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7203    97.6708   35.8778    0.1370    0.3807    1.0600    1.3200    9.2400    0.4910     -74.927198    39.3889  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7096   -4.1335    2.1678    3.2417   79.3697
2004  363    3   55 362.1632     0.0000     0.0000   244.6685   293.9529    -4.2000   -49.2844    18.4027   -51.5816    16.7404     3.9594    14.9674     5.7325     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000477      -0.000449  1999.9716     0.0000     0.0000    0.0018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0078    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7158    97.2728   37.0050    0.1370    0.3823    1.0600    1.3200    9.2400    0.4862     -77.723493    39.8057  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7019   -4.1329    2.1731    3.2250   79.5624
2004  363    4    0 362.1667     0.0000     0.0000   244.8231   293.9611    -4.2000   -49.1380    18.4027   -51.4591    16.8271     3.8967    14.9881     5.7357     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000469      -0.000441  1999.9711     0.0000     0.0000    0.0018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0079    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7114    96.8622   38.1275    0.1370    0.3839    1.0600    1.3200    9.2400    0.4812     -80.900731    40.2487  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6938   -4.1322    2.1785    3.2083   79.7548
2004  363    4    5 362.1701     0.0000     0.0000   244.9780   293.9693    -4.2000   -48.9913    18.5944   -51.3402    17.1030     3.8403    15.1786     5.7647     0.0000     0.0000     0.0000     0.0005     0.0000      -0.000462      -0.000435  1999.9707     0.0000     0.0000    0.0018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0080    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7071    96.4378   39.2453    0.1370    0.3855    1.0600    1.3200    9.2400    0.4761     -84.542999    40.7216  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6794   -4.1307    2.1839    3.1917   79.9482
2004  363    4   10 362.1736     0.0000     0.0000   245.1331   293.9775    -4.2000   -48.8444    18.7861   -51.2246    17.3833     3.7830    15.3721     5.7942     0.0000     0.0000     0.0000     0.0004     0.0000      -0.000455      -0.000428  1999.9703     0.0000     0.0000    0.0019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0082    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7028    95.9978   40.3583    0.1370    0.3872    1.0600    1.3200    9.2400    0.4708     -88.761838    41.2290  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6643   -4.1292    2.1892    3.1750   80.1414
2004  363    4   15 362.1771     0.0000     0.0000   245.2886   293.9858    -4.2000   -48.6972    18.9778   -51.1121    17.6679     3.7248    15.5685     5.8242     0.0000     0.0000     0.0000     0.0004     0.0000      -0.000448      -0.000421  1999.9699     0.0000     0.0000    0.0019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6986    95.5385   41.4665    0.1370    0.3888    1.0600    1.3200    9.2400    0.4652     -93.708650    41.7764  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6483   -4.1277    2.1946    3.1583   80.3343
2004  363    4   20 362.1806     0.0000     0.0000   245.4443   293.9940    -4.2000   -48.5497    19.1695   -51.0024    17.9568     3.6654    15.7677     5.8545     0.0000     0.0000     0.0000     0.0004     0.0000      -0.000441      -0.000414  1999.9694     0.0000     0.0000    0.0019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0084    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6944    95.0471   42.5701    0.1370    0.3904    1.0600    1.3200    9.2400    0.4594     -99.591262    42.3706  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6312   -4.1261    2.2000    3.1417   80.5270
2004  363    4   25 362.1840     0.0000     0.0000   245.6003   294.0023    -4.2000   -48.4020    19.3612   -50.8954    18.2501     3.6045    15.9694     5.8852     0.0000     0.0000     0.0000     0.0004     0.0000      -0.000433      -0.000407  1999.9690     0.0000     0.0000    0.0019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0085    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6904    94.5525   43.6654    0.1370    0.3921    1.0600    1.3200    9.2400    0.4532    -106.721103    43.0217  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6130   -4.1245    2.2053    3.1250   80.7192
2004  363    4   30 362.1875     0.0000     0.0000   245.7566   294.0106    -4.2000   -48.2540    19.5529   -50.7909    18.5481     3.5417    16.1735     5.9163     0.0000     0.0000     0.0000     0.0004     0.0000      -0.000425      -0.000399  1999.9686     0.0000     0.0000    0.0020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0087    0.0001    0.0001    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6864    93.9976   44.7633    0.1370    0.3937    1.0600    1.3200    9.2400    0.4467    -115.550424    43.7417  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5934   -4.1229    2.2106    3.1083   80.9110
2004  363    4   35 362.1910     0.0333     0.0046   246.0332   294.0623    -4.1911   -48.0003    19.7348   -50.6440    19.0523     3.3261    16.4229     5.9555     0.0169     0.0000     0.0000     0.0004     0.0000      -0.000401      -0.000397  1999.9682     0.0000     0.0000    0.0020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0087    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6824    93.3943   45.8531    0.1370    0.3962    1.0600    1.3200    9.2400    0.4466    -109.123421    43.5782  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5709   -4.1119    2.2203    3.0875   81.2112
2004  363    4   40 362.1944     0.1000     0.0137   246.4312   294.1577    -4.1733   -47.6402    19.9065   -50.4532    19.3746     3.3449    16.7167     6.0027     0.0518     0.0000     0.0000     0.0004     0.0000      -0.000403      -0.000399  1999.9678     0.0000     0.0000    0.0020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0088    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6784    92.7434   46.9385    0.1370    0.3997    1.0600    1.3200    9.2400    0.4522     -91.783282    42.6314  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5574   -4.0933    2.2343    3.0625   81.6186
2004  363    4   45 362.1979     0.1667     0.0228   246.8306   294.2531    -4.1556   -47.2787    20.0779   -50.2616    19.7068     3.3540    17.0108     6.0500     0.0880     0.0000     0.0000     0.0004     0.0000      -0.000405      -0.000400  1999.9674     0.0000     0.0000    0.0020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0089    0.0000    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6744    92.0815   48.0194    0.1370    0.4032    1.0600    1.3200    9.2400    0.4567     -79.424365    41.8414  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5418   -4.0745    2.2482    3.0375   82.0242
2004  363    4   50 362.2014     0.2333     0.0320   247.2317   294.3487    -4.1378   -46.9157    20.2489   -50.0695    20.0468     3.3560    17.3053     6.0974     0.1252     0.0000     0.0000     0.0004     0.0000      -0.000405      -0.000400  1999.9670     0.0000     0.0000    0.0020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0089    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.6704    91.4743   49.0961    0.1370    0.4067    1.0600    1.3200    9.2400    0.4602     -70.096218    41.1639  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5246   -4.0557    2.2622    3.0125   82.4286
