Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    1    3    0   0.1250     0.0000     0.0000   242.4315   294.5140    -4.0375   -52.0825    21.2872   -54.7517    16.2115     7.7449    17.7721     6.1843    -0.0000     0.0000     0.0000     0.0009     0.0001      -0.001058      -0.001058  1999.9733     0.0800     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0578    0.0421    0.1093    0.0765    0.1342    0.0905 19999.0131   101.9627   24.6491    0.1370    0.3523    1.0600    0.0880    0.6160    0.2938     -14.829986    50.0822  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4306   -3.8360    2.1259    3.4063   76.9284
2005    1    3    5   0.1285     0.0000     0.0000   242.6666   294.4218    -4.0625   -51.7552    21.3193   -54.4996    16.5763     7.4873    17.8686     6.1951     0.0000     0.0000     0.0000     0.0009     0.0001      -0.001025      -0.001025  1999.9723     0.0793     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0571    0.0413    0.1087    0.0759    0.1336    0.0899 19999.0088   101.6805   25.8322    0.1370    0.3558    1.0600    0.0880    0.6160    0.2902     -15.901413    50.9443  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4313   -3.8561    2.1337    3.3896   77.3539
2005    1    3   10   0.1319     0.0000     0.0000   242.9026   294.3297    -4.0875   -51.4271    21.3513   -54.2484    16.9415     7.2312    17.9665     6.2061     0.0000     0.0000     0.0000     0.0009     0.0001      -0.000993      -0.000993  1999.9713     0.0787     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0565    0.0406    0.1081    0.0753    0.1330    0.0893 19999.0046   101.3860   27.0109    0.1370    0.3592    1.0600    0.0880    0.6160    0.2864     -17.218406    51.9070  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4302   -3.8761    2.1415    3.3728   77.7782
2005    1    3   15   0.1354     0.0000     0.0000   243.1395   294.2377    -4.1125   -51.0981    21.3834   -53.9984    17.3086     6.9750    18.0662     6.2174    -0.0000     0.0000     0.0000     0.0008     0.0001      -0.000961      -0.000961  1999.9703     0.0781     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0559    0.0399    0.1075    0.0748    0.1324    0.0888 19999.0005   101.0804   28.1812    0.1370    0.3627    1.0600    0.0880    0.6160    0.2823     -18.879851    52.9975  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4269   -3.8962    2.1493    3.3561   78.2010
2005    1    3   20   0.1389     0.0000     0.0000   243.3774   294.1457    -4.1375   -50.7683    21.4155   -53.7497    17.6797     6.7171    18.1679     6.2289     0.0000     0.0000     0.0000     0.0008     0.0001      -0.000928      -0.000928  1999.9694     0.0775     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0553    0.0393    0.1069    0.0742    0.1319    0.0882 19998.9966   100.7618   29.3509    0.1370    0.3662    1.0600    0.0880    0.6160    0.2778     -21.047850    54.2558  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4206   -3.9161    2.1569    3.3394   78.6217
2005    1    3   25   0.1424     0.0000     0.0000   243.6162   294.0539    -4.1625   -50.4377    21.4476   -53.5025    18.0577     6.4546    18.2717     6.2407    -0.0000     0.0000     0.0000     0.0008     0.0001      -0.000896      -0.000896  1999.9685     0.0769     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0547    0.0387    0.1064    0.0737    0.1313    0.0877 19998.9928   100.4303   30.5197    0.1370    0.3698    1.0600    0.0880    0.6160    0.2728     -24.009174    55.7437  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4102   -3.9360    2.1644    3.3227   79.0395
2005    1    3   30   0.1458     0.0000     0.0000   243.8559   293.9621    -4.1875   -50.1062    21.4796   -53.2570    18.4471     6.1833    18.3776     6.2528    -0.0000     0.0000     0.0000     0.0007     0.0001      -0.000862      -0.000862  1999.9676     0.0763     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0541    0.0381    0.1058    0.0732    0.1307    0.0871 19998.9891   100.0881   31.6800    0.1370    0.3733    1.0600    0.0880    0.6160    0.2671     -28.327283    57.5655  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3939   -3.9557    2.1717    3.3059   79.4531
2005    1    3   35   0.1493     0.0000     0.0000   244.0528   293.9203    -4.2000   -49.8675    21.4957   -53.0530    18.6783     6.0029    18.4234     6.2578     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000839      -0.000839  1999.9668     0.0758     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0536    0.0375    0.1053    0.0727    0.1302    0.0866 19998.9855    99.7357   32.8315    0.1370    0.3759    1.0600    0.0880    0.6160    0.2634     -31.157255    58.7293  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3802   -3.9647    2.1780    3.2892   79.7534
2005    1    3   40   0.1528     0.0000     0.0000   244.2063   293.9284    -4.2000   -49.7221    21.4957   -52.8919    18.7397     5.9257    18.4097     6.2558     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000828      -0.000828  1999.9659     0.0753     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0531    0.0369    0.1047    0.0722    0.1297    0.0861 19998.9820    99.3707   33.9821    0.1370    0.3775    1.0600    0.0880    0.6160    0.2624     -30.788941    58.8752  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3755   -3.9631    2.1833    3.2725   79.9449
2005    1    3   45   0.1562     0.0000     0.0000   244.3601   293.9365    -4.2000   -49.5765    21.4957   -52.7349    18.8041     5.8500    18.3998     6.2543     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000818      -0.000818  1999.9651     0.0748     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0526    0.0364    0.1042    0.0717    0.1291    0.0856 19998.9785    98.9931   35.1316    0.1370    0.3791    1.0600    0.0880    0.6160    0.2613     -30.423314    59.0219  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3705   -3.9615    2.1887    3.2558   80.1363
2005    1    3   50   0.1597     0.0000     0.0000   244.5141   293.9447    -4.2000   -49.4306    21.4957   -52.5819    18.8714     5.7756    18.3935     6.2535     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000808      -0.000808  1999.9643     0.0742     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0521    0.0359    0.1037    0.0712    0.1286    0.0851 19998.9750    98.6055   36.2723    0.1370    0.3807    1.0600    0.0880    0.6160    0.2603     -30.060366    59.1695  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3655   -3.9598    2.1940    3.2391   80.3279
2005    1    3   55   0.1632     0.0000     0.0000   244.6685   293.9529    -4.2000   -49.2844    21.4957   -52.4327    18.9414     5.7026    18.3909     6.2531     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000798      -0.000798  1999.9635     0.0737     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0516    0.0353    0.1032    0.0707    0.1281    0.0846 19998.9716    98.2066   37.4081    0.1370    0.3823    1.0600    0.0880    0.6160    0.2592     -29.700088    59.3180  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3602   -3.9581    2.1993    3.2224   80.5194
2005    1    4    0   0.1667     0.0000     0.0000   244.8231   293.9611    -4.2000   -49.1380    21.4957   -52.2872    19.0140     5.6309    18.3916     6.2533     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000788      -0.000788  1999.9627     0.0732     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0511    0.0348    0.1027    0.0703    0.1276    0.0842 19998.9682    97.7977   38.5352    0.1370    0.3839    1.0600    0.0880    0.6160    0.2582     -29.342471    59.4674  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3549   -3.9564    2.2046    3.2057   80.7110
2005    1    4    5   0.1701     0.0000     0.0000   244.9780   293.9693    -4.2000   -48.9913    21.7243   -52.1451    19.3026     5.5756    18.5940     6.2842     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000781      -0.000781  1999.9620     0.0728     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0506    0.0343    0.1022    0.0698    0.1270    0.0837 19998.9648    97.3757   39.6612    0.1370    0.3855    1.0600    0.0880    0.6160    0.2572     -28.987507    59.6176  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3398   -3.9521    2.2100    3.1890   80.9053
2005    1    4   10   0.1736     0.0000     0.0000   245.1331   293.9775    -4.2000   -48.8444    21.9530   -52.0064    19.5937     5.5214    18.7996     6.3155     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000773      -0.000773  1999.9612     0.0723     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0501    0.0338    0.1017    0.0694    0.1265    0.0832 19998.9614    96.9399   40.7859    0.1370    0.3872    1.0600    0.0880    0.6160    0.2561     -28.635187    59.7687  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3246   -3.9478    2.2154    3.1723   81.0997
2005    1    4   15   0.1771     0.0000     0.0000   245.2886   293.9858    -4.2000   -48.6972    22.1817   -51.8708    19.8872     5.4682    19.0081     6.3473     0.0000     0.0000     0.0000     0.0007     0.0001      -0.000766      -0.000766  1999.9604     0.0718     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0497    0.0334    0.1012    0.0689    0.1260    0.0827 19998.9580    96.4920   41.9020    0.1370    0.3888    1.0600    0.0880    0.6160    0.2551     -28.285502    59.9207  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.3092   -3.9434    2.2209    3.1555   81.2941
2005    1    4   20   0.1806     0.0000     0.0000   245.4443   293.9940    -4.2000   -48.5497    22.4104   -51.7383    20.1830     5.4160    19.2195     6.3795     0.0000     0.0000     0.0000     0.0006     0.0001      -0.000758      -0.000758  1999.9597     0.0713     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0492    0.0329    0.1007    0.0684    0.1255    0.0823 19998.9547    96.0302   43.0095    0.1370    0.3904    1.0600    0.0880    0.6160    0.2540     -27.938444    60.0735  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2936   -3.9390    2.2263    3.1388   81.4886
2005    1    4   25   0.1840     0.0000     0.0000   245.6003   294.0023    -4.2000   -48.4020    22.6391   -51.6086    20.4810     5.3647    19.4336     6.4121     0.0000     0.0000     0.0000     0.0006     0.0001      -0.000732      -0.000732  1999.9589     0.0709     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0489    0.0324    0.1002    0.0680    0.1250    0.0818 19998.9514    95.5474   44.1160    0.1370    0.3921    1.0600    0.0880    0.6160    0.2530     -27.594003    60.2274  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2779   -3.9345    2.2317    3.1221   81.6832
2005    1    4   30   0.1875     0.0000     0.0000   245.7566   294.0106    -4.2000   -48.2540    22.8677   -51.4818    20.7800     5.3156    19.6504     6.4452     0.0000     0.0000     0.0000     0.0006     0.0001      -0.000725      -0.000725  1999.9582     0.0704     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0486    0.0320    0.0997    0.0676    0.1245    0.0813 19998.9481    95.1125   45.2213    0.1370    0.3937    1.0600    0.0880    0.6160    0.2519     -27.252171    60.3821  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2620   -3.9300    2.2371    3.1053   81.8778
2005    1    4   35   0.1910     0.0333     0.0046   246.0332   294.0623    -4.1911   -48.0003    23.0849   -51.3129    21.2520     5.1455    19.9111     6.4863     0.0125     0.0000     0.0000     0.0006     0.0001      -0.000705      -0.000705  1999.9575     0.0700     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0483    0.0315    0.0993    0.0671    0.1240    0.0809 19998.9447    94.5072   46.3182    0.1370    0.3962    1.0600    0.0880    0.6160    0.2546     -22.834304    58.9338  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2553   -3.9149    2.2473    3.0844   82.1967
2005    1    4   40   0.1944     0.1000     0.0137   246.4312   294.1577    -4.1733   -47.6402    23.2903   -51.1003    21.5291     5.2213    20.2149     6.5355     0.0390     0.0000     0.0000     0.0006     0.0001      -0.000713      -0.000713  1999.9568     0.0696     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0479    0.0311    0.0988    0.0667    0.1236    0.0805 19998.9413    93.9246   47.4106    0.1370    0.3997    1.0600    0.0880    0.6160    0.2594     -17.540838    56.6392  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2633   -3.8935    2.2620    3.0593   82.6306
2005    1    4   45   0.1979     0.1667     0.0228   246.8306   294.2531    -4.1556   -47.2787    23.4952   -50.8874    21.8415     5.2624    20.5192     6.5847     0.0670     0.0000     0.0000     0.0006     0.0001      -0.000718      -0.000718  1999.9561     0.0692     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0476    0.0307    0.0983    0.0663    0.1231    0.0800 19998.9379    93.2903   48.4947    0.1370    0.4032    1.0600    0.0880    0.6160    0.2628     -14.324135    54.9468  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2610   -3.8715    2.2765    3.0342   83.0537
2005    1    4   50   0.2014     0.2333     0.0320   247.2317   294.3487    -4.1378   -46.9157    23.6996   -50.6744    22.1776     5.2808    20.8242     6.6342     0.0961     0.0000     0.0000     0.0006     0.0001      -0.000719      -0.000719  1999.9553     0.0688     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0473    0.0303    0.0979    0.0659    0.1226    0.0796 19998.9345    92.6076   49.5781    0.1370    0.4067    1.0600    0.0880    0.6160    0.2653     -12.135335    53.6177  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2525   -3.8493    2.2908    3.0125   83.4698
