Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    5    7    0   4.2917  13.798868   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.651781   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.390129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.803952       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       4.896311       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.009625       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.722600       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     113.014581      68.704763      68.704763      68.704763      68.704763      68.704763      68.704763   0.122078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.825000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    8    0   4.3333  14.040456   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.133937   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.487546   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      20.051718       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.115940       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.010063       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.599480       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     113.295285      69.022377      69.022377      69.022377      69.022377      69.022377      69.022377   0.123908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.862500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    9    0   4.3750  14.239240   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.627342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -5.400120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      66.278312       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      23.130319       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.005979       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.495396       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     113.575756      69.339726      69.339726      69.339726      69.339726      69.339726      69.339726   0.125352   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.512500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   10    0   4.4167  14.294461   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.063068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.144389       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.027122       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000057       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.463438       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     113.855993      69.656810      69.656810      69.656810      69.656810      69.656810      69.656810   0.125529   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.004861       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   11    0   4.4583  14.294518   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.463381       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     114.135996      69.973631      69.973631      69.973631      69.973631      69.973631      69.973631   0.125221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   12    0   4.5000  14.294518   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.463381       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     114.415766      70.290188      70.290188      70.290188      70.290188      70.290188      70.290188   0.124915   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   13    0   4.5417  14.294518   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.463381       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     114.695303      70.606481      70.606481      70.606481      70.606481      70.606481      70.606481   0.124610   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   14    0   4.5833  14.294518   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.463381       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     114.974607      70.922510      70.922510      70.922510      70.922510      70.922510      70.922510   0.124308   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   15    0   4.6250  14.294518   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.463381       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     115.253679      71.238277      71.238277      71.238277      71.238277      71.238277      71.238277   0.124007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   16    0   4.6667  14.294824   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.324152   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.313518   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.862003       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.015026       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000292       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.463219       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     115.532518      71.553780      71.553780      71.553780      71.553780      71.553780      71.553780   0.123710   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.022222       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   17    0   4.7083  14.358075   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -7.110797   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -7.109755   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.833306       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.019311       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.006417       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.431541       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     115.811125      71.869020      71.869020      71.869020      71.869020      71.869020      71.869020   0.123958   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.550000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   18    0   4.7500  14.572674   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.255761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.255761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.390353       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.011083       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.324240       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     116.089499      72.183998      72.183998      72.183998      72.183998      72.183998      72.183998   0.125509   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.950000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   19    0   4.7917  14.848388   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.416201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.416201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.406757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.011229       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.186383       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     116.367642      72.498714      72.498714      72.498714      72.498714      72.498714      72.498714   0.127578   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.962500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   20    0   4.8333  15.092578   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.616288   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.811381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.242569       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.009594       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.064288       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     116.645553      72.813167      72.813167      72.813167      72.813167      72.813167      72.813167   0.129367   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.837500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   21    0   4.8750  15.309363   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -18.645790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.037383       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     116.923233      73.127359      73.127359      73.127359      73.127359      73.127359      73.127359   0.130914   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.450000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   22    0   4.9167  15.543333   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -24.207475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.605998       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     117.200681      73.441288      73.441288      73.441288      73.441288      73.441288      73.441288   0.132600   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.887500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5   23    0   4.9583  15.753730   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -7.626013   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.024140       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     117.477899      73.754957      73.754957      73.754957      73.754957      73.754957      73.754957   0.134078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -2.162500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    6    0    0   5.0000  15.781475   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.514910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.083033       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     117.754885      74.068364      74.068364      74.068364      74.068364      74.068364      74.068364   0.133998   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -2.200000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
