%iy id HDD1_h HDD2_c HDD3_Tmean HDD4_T5d P/day DaysSR GDD1_g GDD2_s GDD3_Tmin GDD4_Tmax GDD5_DayLHrs LAI_EveTr LAI_DecTr LAI_Grass DecidCap Porosity AlbEveTr AlbDecTr AlbGrass WU_EveTr(1) WU_EveTr(2) WU_EveTr(3) WU_DecTr(1) WU_DecTr(2) WU_DecTr(3) WU_Grass(1) WU_Grass(2) WU_Grass(3) deltaLAI LAIlumps AlbSnow Dens_Snow_Paved Dens_Snow_Bldgs Dens_Snow_EveTr Dens_Snow_DecTr Dens_Snow_Grass Dens_Snow_BSoil Dens_Snow_Water BoAnOHMEnd a1AnOHM a2AnOHM a3AnOHM
2013  307    0.3    0.7   18.6   19.2   0.2000    0.0  400.0  -35.1   16.0   20.4    9.6   5.05   5.45   5.86   0.79   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.66    0.55    0.26  -31.32
2013  308    1.5    1.0   17.8   18.9   0.0000    1.0  400.0  -35.6   15.0   23.9   10.8   5.04   5.45   5.85   0.79   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.69    0.55    0.26  -31.32
2013  309    1.5    0.3   17.1   18.6   0.0000    2.0  400.0  -38.4   14.5   20.0   10.7   5.04   5.44   5.85   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.81    0.55    0.26  -31.32
2013  310    0.9    0.6   17.9   18.3   0.0000    3.0  400.0  -39.8   16.0   21.2   10.0   5.03   5.44   5.84   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.78    0.55    0.26  -31.32
2013  311    1.1    1.0   18.0   17.9   0.0000    4.0  400.0  -41.1   14.9   22.5   10.3   5.03   5.43   5.84   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.70    0.55    0.26  -31.32
2013  312    0.7    1.3   18.7   17.9   0.0000    5.0  400.0  -42.4   15.6   21.8   10.4   5.02   5.43   5.84   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.68    0.55    0.26  -31.32
2013  313    0.0    4.5   22.7   18.9   0.0000    6.0  400.0  -42.4   19.2   26.2   10.3   5.01   5.42   5.83   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.44    0.55    0.26  -31.32
2013  314    2.5    0.3   16.0   18.7   5.2000    0.0  400.0  -45.1   13.6   20.9    9.3   5.01   5.42   5.83   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.89    0.55    0.26  -31.32
2013  315    4.9    0.0   13.3   17.8   0.0000    1.0    0.0  -51.8   12.4   14.3   10.0   5.00   5.41   5.82   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.17    0.55    0.26  -31.32
2013  316    4.5    0.0   13.7   16.9   0.0000    2.0    0.0  -58.2   12.4   14.8    9.5   4.99   5.41   5.81   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.09    0.55    0.26  -31.32
2013  317    3.5    0.0   14.7   16.1   0.0000    3.0    0.0  -63.2   12.6   17.3   10.1   4.99   5.40   5.81   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.05    0.55    0.26  -31.32
2013  318    4.0    0.0   14.2   14.4   0.4000    0.0    0.0  -69.0   12.5   16.0    8.4   4.98   5.39   5.80   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.93    0.55    0.26  -31.32
2013  319    4.7    0.0   13.5   13.9   0.0000    1.0    0.0  -75.3   10.9   16.4   10.0   4.97   5.38   5.79   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.17    0.55    0.26  -31.32
2013  320    3.5    0.0   14.7   14.1   0.0000    2.0    0.0  -80.6   11.6   17.8   10.1   4.95   5.37   5.78   0.79   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.55    0.26  -31.32
2013  321    6.5    0.0   11.7   13.8   0.0000    3.0    0.0  -88.9    9.8   13.8   10.1   4.94   5.36   5.77   0.78   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.41    0.55    0.26  -31.32
2013  322    8.0    0.0   10.2   12.8   0.0000    4.0    0.0  -98.8    7.8   12.3   10.0   4.93   5.35   5.76   0.78   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.56    0.55    0.26  -31.32
2013  323    7.7    0.0   10.5   12.1   0.0000    5.0    0.0 -108.4    7.6   13.2    9.9   4.91   5.33   5.75   0.78   0.21   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.53    0.55    0.26  -31.32
2013  324    4.8    0.0   13.4   12.1   0.0000    6.0    0.0 -114.5   10.5   17.2    9.9   4.90   5.32   5.74   0.78   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.10    0.55    0.26  -31.32
2013  325    3.3    0.0   14.9   12.1   0.0000    7.0    0.0 -119.8   12.3   17.3    9.9   4.88   5.31   5.73   0.78   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.55    0.26  -31.32
2013  326    3.0    0.0   15.2   12.8   0.0000    8.0    0.0 -124.3   14.1   16.8    9.9   4.86   5.29   5.71   0.78   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.99    0.55    0.26  -31.32
2013  327    1.8    0.2   16.6   14.1   0.0000    9.0    0.0 -127.7   13.9   19.4   10.0   4.85   5.28   5.70   0.78   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.87    0.55    0.26  -31.32
2013  328    3.5    0.0   14.7   15.0   7.2917    0.0    0.0 -134.1    9.0   18.1    7.6   4.83   5.26   5.68   0.77   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.76    0.55    0.26  -31.32
2013  329    7.7    0.0   10.5   14.4   0.0083    0.0    0.0 -143.7    7.9   12.9    9.8   4.81   5.24   5.67   0.77   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.56    0.55    0.26  -31.32
2013  330    6.7    0.0   11.5   13.7   0.0000    1.0    0.0 -152.6    8.6   13.8    9.7   4.79   5.22   5.65   0.77   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.41    0.55    0.26  -31.32
2013  331    8.7    0.0    9.5   12.6   0.0000    2.0    0.0 -163.9    5.0   12.2    9.8   4.76   5.20   5.63   0.77   0.23   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.62    0.55    0.26  -31.32
2013  332   13.3    0.0    4.9   10.2   0.0000    3.0    0.0 -179.1    2.4    7.3    9.8   4.74   5.18   5.61   0.76   0.23   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.01    0.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.53    0.55    0.26  -31.32
2013  333   12.2    0.0    6.0    8.5   0.0000    4.0    0.0 -193.4    2.3    9.0    9.8   4.71   5.15   5.59   0.76   0.23   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.01    0.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.24    0.55    0.26  -31.32
