Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004   55   23   55  54.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   56   23   55  55.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876168     100.869942     100.877339     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   57   23   55  56.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185099     105.181108     105.191141     105.161102     105.161117     0.3647     0.2602   -26.1026
2004   58   23   55  57.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   59   23   55  58.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.140499     101.140499     101.140499     101.140499     100.000000     0.3746     0.2692   -27.0141
2004   60   23   55  59.9965    18.2313     0.0000     0.0321    -0.0098     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     2.0457     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   61   23   55  60.9965     5.1262     2.4001    15.5373     3.0996     2.2917     0.0000    10.4877    10.4877    10.4877  -450.0000  -450.0000  -450.0000     0.6023    30.3731     8.0833     4.0055     1.0052     1.6053     0.3006     0.5995     0.1100     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0012     0.4917     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   62   23   55  61.9965     4.4411     1.5822    15.4046     5.5606     0.8000     0.0000    21.4706    21.4706    21.4706  -450.0000  -450.0000  -450.0000     1.8436    30.1222     7.8333     4.0167     1.0160     1.6162     0.3018     0.5986     0.1102     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0024     0.4938     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   63   23   55  62.9965     2.7563     1.8608    17.3680     7.9221     0.2000     0.0000    31.9806    31.9806    31.9806  -450.0000  -450.0000  -450.0000     1.7623    29.2577     9.0000     4.0333     1.0320     1.6324     0.3036     0.5972     0.1103     0.1204     0.1802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0036     0.4968     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   64   23   55  63.9965     5.2719     1.5261    14.5176     9.2412     0.1083     0.0000    41.7931    41.7931    41.7931  -450.0000  -450.0000  -450.0000     0.9231    28.7020     9.0000     4.0551     1.0529     1.6536     0.3059     0.5953     0.1105     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0046     0.5008     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   65   23   55  64.9965     8.9401     0.3722     9.6955     9.3320     2.2917     0.0000    48.6627    48.6627    48.6627  -450.0000  -450.0000  -450.0000    -2.7375    26.4766     8.0833     4.0805     1.0773     1.6783     0.3086     0.5931     0.1107     0.1210     0.1805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0054     0.5054     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   66   23   55  65.9965     5.2703     1.5337    14.5269    10.3710     0.8000     0.0000    59.2369    59.2369    59.2369     0.0000     0.0000     0.0000     2.0843    29.0642     7.8333     4.1114     1.1069     1.7084     0.3119     0.5905     0.1110     0.1214     0.1808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0066     0.5110     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   67   23   55  66.9965     4.6190     1.6259    15.2703    11.3509     0.2000     0.0000    69.6829    69.6829    69.6829     0.0000     0.0000     0.0000     1.3626    29.5292     9.0000     4.1477     1.1419     1.7438     0.3158     0.5874     0.1113     0.1219     0.1810     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0078     0.5176     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   68   23   55  67.9965     5.2242     1.2912    14.3305    11.9468     0.1083     0.0000    78.8588    78.8588    78.8588     0.0000     0.0000     0.0000    -1.2643    29.6161     9.0000     4.1889     1.1815     1.7839     0.3202     0.5839     0.1117     0.1224     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0088     0.5251     0.1800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.097209     0.1133     0.1163    -8.4204
2004   69   23   55  68.9965     4.4508     1.7623    15.5749    12.6724     2.2917     0.0000    87.3846    87.3846    87.3846     0.0000     0.0000     0.0000    -2.5221    29.5738     8.0833     4.2345     1.2254     1.8284     0.3250     0.5800     0.1121     0.1230     0.1816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0098     0.5335     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   70   23   55  69.9965     2.7177     1.6627    17.2084    13.5796     0.8000     0.0000   100.7330   100.7330   100.7330     0.0000     0.0000     0.0000     6.3194    30.3773     7.8333     4.2871     1.2761     1.8797     0.3307     0.5755     0.1126     0.1237     0.1820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0113     0.5431     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   71   23   55  70.9965     5.1335     1.2115    14.3414    13.7320     0.2000     0.0000   110.8279   110.8279   110.8279     0.0000     0.0000     0.0000    -0.0747    30.2645     9.0000     4.3450     1.3319     1.9361     0.3369     0.5705     0.1131     0.1244     0.1823     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0124     0.5536     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   72   23   55  71.9965     6.0754     0.8710    13.0590    13.5974     0.1083     0.0000   120.1286   120.1286   120.1286     0.0000     0.0000     0.0000     0.6690    27.9324     9.0000     4.4078     1.3925     1.9974     0.3436     0.5651     0.1137     0.1252     0.1828     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0135     0.5651     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   73   23   55  72.9965     8.9673     0.3403     9.6364    12.8052     2.2917     0.0000   125.5462   125.5462   125.5462     0.0000     0.0000     0.0000    -3.2865    24.1217     8.0833     4.4734     1.4559     2.0615     0.3507     0.5595     0.1143     0.1261     0.1832     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0141     0.5770     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   74   23   55  73.9965     5.2533     1.5838    14.5939    13.1629     0.8000     0.0000   135.4541   135.4541   135.4541     0.0000     0.0000     0.0000     1.5417    28.2742     7.8333     4.5442     1.5244     2.1307     0.3583     0.5534     0.1149     0.1270     0.1837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0152     0.5900     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   75   23   55  74.9965     4.4527     1.4811    15.2918    13.5887     0.2000     0.0000   145.9233   145.9233   145.9233     0.0000     0.0000     0.0000     1.6080    29.3303     9.0000     4.6206     1.5983     2.2053     0.3665     0.5468     0.1156     0.1280     0.1842     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0164     0.6039     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   76   23   55  75.9965     2.7483     1.7045    17.2197    14.3149     0.1083     0.0000   156.3847   156.3847   156.3847     0.0000     0.0000     0.0000     3.0660    27.8568     9.0000     4.7024     1.6776     2.2854     0.3753     0.5398     0.1164     0.1290     0.1848     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0176     0.6189     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   77   23   55  76.9965     4.8393     1.2579    14.6820    14.3883     2.2917     0.0000   165.1627   165.1627   165.1627     0.0000     0.0000     0.0000     1.6577    25.8983     8.0833     4.7889     1.7614     2.3701     0.3846     0.5323     0.1172     0.1302     0.1854     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0186     0.6347     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   78   23   55  77.9965     4.7956     0.8777    14.3455    14.3797     0.8000     0.0000   175.7414   175.7414   175.7414     0.0000     0.0000     0.0000     3.2147    27.9428     7.8333     4.8810     1.8508     2.4602     0.3945     0.5244     0.1180     0.1313     0.1860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0199     0.6515     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   79   23   55  78.9965     4.5095     2.1873    15.9412    14.6920     0.2000     0.0000   185.6140   185.6140   185.6140     0.0000     0.0000     0.0000     0.0646    29.6805     9.0000     4.9784     1.9453     2.5556     0.4050     0.5160     0.1189     0.1326     0.1867     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0210     0.6693     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   80   23   55  79.9965     7.2681     1.9872    12.9824    14.3501     0.1083     0.0000   195.4369   195.4369   195.4369     0.0000     0.0000     0.0000    -0.1491    29.7950     9.0000     5.0809     2.0450     2.6561     0.4161     0.5071     0.1198     0.1339     0.1874     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0222     0.6881     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   81   23   55  80.9965     7.6700     0.7489    11.3423    13.7485     2.2917     0.0000   203.4170   203.4170   203.4170     0.0000     0.0000     0.0000    -3.4575    29.4176     8.0833     5.1000     2.1489     2.7608     0.4277     0.4979     0.1200     0.1353     0.1881     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0231     0.6995     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
