Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    4   12    0   3.5000     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1926     0.3282     0.5594     0.7370     0.8739     0.9657     1.0348     1.0901     1.1361     1.1752     1.2093     1.2393     1.2662       1.290453     1.3126     1.3328     1.3515     1.3689     1.3851     1.4003       1.414517     1.4280     1.4407     1.4527     1.4642     1.4751     1.4855     1.4955     1.5050     1.5142     2.4495     2.2690     2.0847     2.0247     1.9064     1.8083     1.7273     1.6597     1.6026     1.5538     1.5116     1.4747     1.4422       1.413393     1.3876     1.3643     1.3432     1.3240     1.3064     1.2902       1.275224     1.2613     1.2484     1.2363     1.2250     1.2144     1.2044     1.1950     1.1861     1.1777     4.0400     4.0321     4.0240     4.0213     4.0161     4.0118     4.0083     4.0053     4.0028     4.0006     3.9988     3.9972     3.9957       3.994459     3.9933     3.9923     3.9914     3.9905     3.9898     3.9890       3.988386     3.9878     3.9872     3.9867     3.9862     3.9857     3.9853     3.9849     3.9845     3.9841
2005    4   13    0   3.5417     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2037     0.3551     0.6193     0.8152     0.9678     1.0700     1.1470     1.2085     1.2595     1.3029     1.3406     1.3739     1.4036       1.430369     1.4548     1.4771     1.4978     1.5169     1.5347     1.5514       1.567076     1.5818     1.5958     1.6090     1.6216     1.6336     1.6450     1.6560     1.6664     1.6765     2.3991     2.2183     2.0334     1.9716     1.8513     1.7518     1.6698     1.6015     1.5438     1.4946     1.4521     1.4151     1.3825       1.353489     1.3276     1.3042     1.2831     1.2638     1.2461     1.2299       1.214849     1.2009     1.1879     1.1758     1.1645     1.1538     1.1438     1.1343     1.1254     1.1169     4.0142     4.0073     4.0003     3.9979     3.9933     3.9895     3.9864     3.9838     3.9816     3.9797     3.9781     3.9766     3.9754       3.974296     3.9733     3.9724     3.9716     3.9709     3.9702     3.9696       3.969001     3.9685     3.9680     3.9675     3.9671     3.9667     3.9663     3.9659     3.9656     3.9653
2005    4   14    0   3.5833     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2004     0.3547     0.6279     0.8236     0.9778     1.0812     1.1590     1.2212     1.2727     1.3165     1.3545     1.3881     1.4180       1.445020     1.4696     1.4921     1.5129     1.5321     1.5501     1.5668       1.582585     1.5974     1.6115     1.6248     1.6374     1.6494     1.6609     1.6719     1.6824     1.6924     2.4871     2.3210     2.1508     2.0934     1.9822     1.8904     1.8148     1.7519     1.6989     1.6537     1.6147     1.5807     1.5508       1.524271     1.5005     1.4791     1.4598     1.4421     1.4259     1.4110       1.397263     1.3845     1.3726     1.3615     1.3511     1.3414     1.3322     1.3235     1.3153     1.3075     4.0499     4.0460     4.0421     4.0407     4.0381     4.0360     4.0342     4.0328     4.0315     4.0305     4.0296     4.0288     4.0281       4.027459     4.0269     4.0264     4.0260     4.0255     4.0252     4.0248       4.024499     4.0242     4.0239     4.0237     4.0234     4.0232     4.0230     4.0228     4.0226     4.0224
2005    4   15    0   3.6250     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2076     0.3772     0.6854     0.8903     1.0564     1.1680     1.2519     1.3189     1.3744     1.4216     1.4625     1.4986     1.5308       1.559761     1.5861     1.6103     1.6326     1.6532     1.6724     1.6904       1.707241     1.7231     1.7381     1.7524     1.7659     1.7787     1.7910     1.8027     1.8139     1.8247     2.4623     2.2956     2.1246     2.0663     1.9542     1.8618     1.7860     1.7231     1.6702     1.6252     1.5864     1.5526     1.5229       1.496567     1.4730     1.4518     1.4326     1.4150     1.3990     1.3842       1.370560     1.3579     1.3461     1.3351     1.3248     1.3151     1.3059     1.2973     1.2892     1.2814     4.0357     4.0328     4.0297     4.0287     4.0267     4.0250     4.0237     4.0225     4.0216     4.0208     4.0201     4.0195     4.0190       4.018483     4.0181     4.0177     4.0173     4.0170     4.0167     4.0165       4.016230     4.0160     4.0158     4.0156     4.0154     4.0152     4.0151     4.0149     4.0148     4.0146
2005    4   16    0   3.6667     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1923     0.3360     0.5871     0.7714     0.9155     1.0121     1.0848     1.1429     1.1911     1.2322     1.2678     1.2992     1.3273       1.352654     1.3757     1.3968     1.4163     1.4344     1.4513     1.4670       1.481857     1.4958     1.5090     1.5215     1.5334     1.5447     1.5555     1.5659     1.5758     1.5852     2.0091     1.8473     1.6818     1.6267     1.5192     1.4302     1.3570     1.2960     1.2445     1.2006     1.1626     1.1296     1.1004       1.074558     1.0514     1.0306     1.0117     0.9945     0.9787     0.9642       0.950782     0.9383     0.9268     0.9159     0.9058     0.8963     0.8874     0.8789     0.8709     0.8633     3.9210     3.9178     3.9145     3.9134     3.9113     3.9095     3.9080     3.9068     3.9058     3.9049     3.9041     3.9035     3.9029       3.902372     3.9019     3.9015     3.9011     3.9008     3.9005     3.9002       3.899900     3.8997     3.8994     3.8992     3.8990     3.8988     3.8986     3.8985     3.8983     3.8982
2005    4   17    0   3.7083     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2385     0.4709     0.9307     1.1622     1.3756     1.5200     1.6288     1.7155     1.7873     1.8484     1.9012     1.9478     1.9892       2.026587     2.0605     2.0916     2.1202     2.1466     2.1713     2.1943       2.215872     2.2362     2.2554     2.2735     2.2907     2.3071     2.3228     2.3377     2.3519     2.3656     1.8807     1.6968     1.5073     1.4414     1.3169     1.2154     1.1327     1.0646     1.0076     0.9593     0.9178     0.8817     0.8500       0.821840     0.7967     0.7740     0.7534     0.7347     0.7175     0.7016       0.686983     0.6734     0.6607     0.6488     0.6377     0.6273     0.6174     0.6081     0.5993     0.5909     3.8430     3.8391     3.8350     3.8335     3.8308     3.8286     3.8269     3.8254     3.8241     3.8231     3.8222     3.8214     3.8207       3.820128     3.8196     3.8191     3.8186     3.8182     3.8179     3.8175       3.817211     3.8169     3.8166     3.8164     3.8161     3.8159     3.8157     3.8155     3.8153     3.8151
2005    4   18    0   3.7500     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2489     0.5155     1.0679     1.3029     1.5404     1.7018     1.8236     1.9209     2.0014     2.0698     2.1291     2.1813     2.2278       2.269699     2.3078     2.3426     2.3746     2.4043     2.4319     2.4577       2.481840     2.5046     2.5260     2.5464     2.5656     2.5839     2.6014     2.6181     2.6340     2.6493     1.6445     1.4680     1.2855     1.2216     1.1018     1.0046     0.9257     0.8609     0.8068     0.7609     0.7214     0.6871     0.6570       0.630176     0.6062     0.5846     0.5649     0.5470     0.5305     0.5153       0.501275     0.4882     0.4760     0.4646     0.4539     0.4438     0.4343     0.4254     0.4169     0.4088     3.7938     3.7899     3.7860     3.7846     3.7820     3.7799     3.7782     3.7768     3.7756     3.7746     3.7737     3.7730     3.7723       3.771754     3.7712     3.7708     3.7703     3.7699     3.7696     3.7693       3.768958     3.7687     3.7684     3.7682     3.7679     3.7677     3.7675     3.7673     3.7671     3.7670
2005    4   19    0   3.7917     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2626     0.5589     1.1897     1.4316     1.6916     1.8689     2.0029     2.1099     2.1985     2.2739     2.3392     2.3968     2.4481       2.494317     2.5363     2.5747     2.6101     2.6428     2.6733     2.7017       2.728365     2.7535     2.7771     2.7995     2.8208     2.8410     2.8602     2.8786     2.8962     2.9130     1.2911     1.1112     0.9250     0.8595     0.7374     0.6385     0.5585     0.4927     0.4377     0.3911     0.3511     0.3162     0.2855       0.258150     0.2337     0.2116     0.1915     0.1731     0.1563     0.1407       0.126278     0.1129     0.1003     0.0886     0.0776     0.0672     0.0574     0.0482     0.0394     0.0311     3.6733     3.6714     3.6694     3.6688     3.6675     3.6664     3.6656     3.6649     3.6644     3.6639     3.6634     3.6631     3.6628       3.662475     3.6622     3.6620     3.6618     3.6616     3.6614     3.6612       3.661098     3.6610     3.6608     3.6607     3.6606     3.6605     3.6604     3.6603     3.6602     3.6601
2005    4   20    0   3.8333     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2286     0.4569     0.9139     1.1345     1.3424     1.4832     1.5894     1.6740     1.7441     1.8037     1.8553     1.9007     1.9412       1.977613     2.0107     2.0410     2.0689     2.0948     2.1188     2.1412       2.162293     2.1821     2.2008     2.2185     2.2353     2.2513     2.2665     2.2811     2.2950     2.3083     1.1623     0.9983     0.8291     0.7702     0.6591     0.5686     0.4950     0.4343     0.3837     0.3407     0.3038     0.2717     0.2435       0.218461     0.1961     0.1759     0.1576     0.1409     0.1256     0.1115       0.098406     0.0863     0.0750     0.0644     0.0545     0.0452     0.0364     0.0281     0.0202     0.0128     3.6766     3.6748     3.6730     3.6723     3.6711     3.6701     3.6693     3.6686     3.6681     3.6676     3.6672     3.6668     3.6665       3.666258     3.6660     3.6658     3.6656     3.6654     3.6652     3.6651       3.664938     3.6648     3.6647     3.6646     3.6645     3.6644     3.6643     3.6642     3.6641     3.6640
2005    4   21    0   3.8750     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1745     0.3105     0.5528     0.7216     0.8562     0.9465     1.0145     1.0688     1.1138     1.1521     1.1853     1.2146     1.2408       1.264413     1.2859     1.3056     1.3237     1.3405     1.3562     1.3708       1.384613     1.3976     1.4098     1.4215     1.4325     1.4430     1.4530     1.4626     1.4718     1.4806     1.3605     1.2334     1.1033     1.0595     0.9748     0.9048     0.8472     0.7993     0.7590     0.7247     0.6950     0.6692     0.6464       0.626237     0.6082     0.5919     0.5772     0.5638     0.5515     0.5401       0.529666     0.5200     0.5109     0.5025     0.4946     0.4871     0.4802     0.4736     0.4673     0.4614     3.8133     3.8116     3.8098     3.8092     3.8080     3.8071     3.8063     3.8056     3.8051     3.8046     3.8042     3.8038     3.8035       3.803231     3.8030     3.8028     3.8026     3.8024     3.8022     3.8020       3.801901     3.8018     3.8016     3.8015     3.8014     3.8013     3.8012     3.8011     3.8010     3.8010
2005    4   22    0   3.9167     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1529     0.2565     0.4305     0.5597     0.6610     0.7292     0.7807     0.8220     0.8563     0.8856     0.9111     0.9337     0.9538       0.972080     0.9887     1.0040     1.0181     1.0312     1.0434     1.0549       1.065680     1.0759     1.0855     1.0946     1.1033     1.1116     1.1195     1.1271     1.1343     1.1413     1.5379     1.4376     1.3354     1.3038     1.2396     1.1864     1.1425     1.1059     1.0749     1.0484     1.0255     1.0054     0.9878       0.972074     0.9580     0.9454     0.9339     0.9234     0.9138     0.9050       0.896864     0.8893     0.8823     0.8757     0.8696     0.8638     0.8584     0.8532     0.8484     0.8438     3.9340     3.9324     3.9309     3.9304     3.9294     3.9286     3.9279     3.9273     3.9268     3.9264     3.9261     3.9258     3.9255       3.925235     3.9250     3.9248     3.9246     3.9245     3.9243     3.9242       3.924071     3.9240     3.9238     3.9237     3.9236     3.9236     3.9235     3.9234     3.9233     3.9232
2005    4   23    0   3.9583     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1540     0.2580     0.4320     0.5464     0.6409     0.7050     0.7535     0.7926     0.8251     0.8528     0.8771     0.8985     0.9177       0.935086     0.9509     0.9655     0.9790     0.9915     1.0033     1.0142       1.024562     1.0343     1.0436     1.0523     1.0607     1.0686     1.0762     1.0835     1.0905     1.0972     1.6893     1.6115     1.5325     1.5101     1.4622     1.4227     1.3901     1.3629     1.3399     1.3202     1.3032     1.2884     1.2752       1.263604     1.2532     1.2438     1.2353     1.2275     1.2204     1.2139       1.207842     1.2022     1.1970     1.1922     1.1876     1.1834     1.1793     1.1755     1.1720     1.1686     4.0382     4.0368     4.0354     4.0350     4.0341     4.0334     4.0328     4.0323     4.0319     4.0316     4.0312     4.0310     4.0307       4.030526     4.0303     4.0302     4.0300     4.0299     4.0297     4.0296       4.029515     4.0294     4.0293     4.0292     4.0291     4.0291     4.0290     4.0289     4.0289     4.0288
2005    5    0    0   4.0000     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1530     0.2560     0.4282     0.5548     0.6545     0.7217     0.7725     0.8132     0.8471     0.8760     0.9012     0.9235     0.9435       0.961503     0.9780     0.9931     1.0070     1.0200     1.0321     1.0434       1.054105     1.0642     1.0737     1.0828     1.0914     1.0996     1.1074     1.1149     1.1221     1.1290     1.8094     1.7345     1.6582     1.6350     1.5874     1.5480     1.5155     1.4884     1.4654     1.4458     1.4288     1.4139     1.4008       1.389152     1.3787     1.3693     1.3608     1.3531     1.3460     1.3394       1.333374     1.3278     1.3226     1.3177     1.3131     1.3089     1.3048     1.3010     1.2974     1.2940     4.0764     4.0749     4.0733     4.0729     4.0719     4.0711     4.0705     4.0699     4.0695     4.0691     4.0687     4.0684     4.0682       4.067915     4.0677     4.0675     4.0673     4.0672     4.0670     4.0669       4.066791     4.0667     4.0666     4.0665     4.0664     4.0663     4.0662     4.0661     4.0661     4.0660
2005    5    1    0   4.0417     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1532     0.2562     0.4283     0.5527     0.6514     0.7180     0.7683     0.8087     0.8423     0.8710     0.8960     0.9181     0.9379       0.955822     0.9722     0.9872     1.0010     1.0139     1.0259     1.0372       1.047802     1.0578     1.0673     1.0763     1.0848     1.0930     1.1008     1.1082     1.1154     1.1223     1.7252     1.6616     1.5969     1.5774     1.5373     1.5041     1.4766     1.4537     1.4344     1.4178     1.4034     1.3909     1.3799       1.370033     1.3612     1.3533     1.3461     1.3396     1.3336     1.3281       1.322983     1.3183     1.3139     1.3098     1.3059     1.3023     1.2989     1.2957     1.2927     1.2898     4.0822     4.0805     4.0788     4.0782     4.0771     4.0762     4.0755     4.0749     4.0744     4.0739     4.0735     4.0732     4.0729       4.072617     4.0724     4.0722     4.0720     4.0718     4.0716     4.0715       4.071343     4.0712     4.0711     4.0710     4.0709     4.0708     4.0707     4.0706     4.0705     4.0704
2005    5    2    0   4.0833     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1542     0.2591     0.4354     0.5458     0.6390     0.7023     0.7503     0.7889     0.8211     0.8486     0.8725     0.8938     0.9128       0.930010     0.9457     0.9602     0.9735     0.9860     0.9976     1.0085       1.018706     1.0284     1.0375     1.0462     1.0545     1.0624     1.0700     1.0772     1.0842     1.0908     1.6281     1.5745     1.5200     1.5050     1.4723     1.4453     1.4231     1.4045     1.3888     1.3754     1.3639     1.3537     1.3448       1.336866     1.3298     1.3234     1.3176     1.3123     1.3074     1.3030       1.298889     1.2951     1.2915     1.2882     1.2851     1.2822     1.2795     1.2769     1.2745     1.2722     4.0791     4.0778     4.0765     4.0762     4.0754     4.0748     4.0743     4.0738     4.0735     4.0731     4.0729     4.0726     4.0724       4.072231     4.0721     4.0719     4.0718     4.0717     4.0715     4.0714       4.071336     4.0712     4.0712     4.0711     4.0710     4.0709     4.0709     4.0708     4.0708     4.0707
2005    5    3    0   4.1250     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1520     0.2573     0.4355     0.5718     0.6772     0.7479     0.8012     0.8439     0.8794     0.9096     0.9359     0.9592     0.9800       0.998734     1.0158     1.0315     1.0460     1.0595     1.0721     1.0838       1.094865     1.1053     1.1152     1.1245     1.1334     1.1419     1.1500     1.1577     1.1651     1.1723     1.7407     1.6739     1.6057     1.5839     1.5404     1.5044     1.4746     1.4498     1.4288     1.4109     1.3953     1.3818     1.3698       1.359226     1.3497     1.3412     1.3334     1.3263     1.3198     1.3139       1.308371     1.3033     1.2985     1.2941     1.2899     1.2860     1.2823     1.2789     1.2756     1.2725     4.0724     4.0712     4.0699     4.0696     4.0688     4.0681     4.0676     4.0672     4.0668     4.0665     4.0662     4.0660     4.0658       4.065563     4.0654     4.0652     4.0651     4.0650     4.0649     4.0648       4.064658     4.0646     4.0645     4.0644     4.0643     4.0643     4.0642     4.0641     4.0641     4.0640
2005    5    4    0   4.1667     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1519     0.2573     0.4357     0.5730     0.6789     0.7499     0.8034     0.8463     0.8819     0.9123     0.9387     0.9620     0.9829       1.001712     1.0189     1.0346     1.0492     1.0627     1.0753     1.0871       1.098151     1.1086     1.1185     1.1279     1.1368     1.1453     1.1534     1.1612     1.1686     1.1758     1.4865     1.4173     1.3468     1.3241     1.2790     1.2417     1.2108     1.1851     1.1633     1.1447     1.1286     1.1145     1.1021       1.091115     1.0813     1.0724     1.0643     1.0570     1.0503     1.0441       1.038366     1.0331     1.0281     1.0235     1.0192     1.0152     1.0114     1.0078     1.0044     1.0011     3.9963     3.9948     3.9933     3.9928     3.9918     3.9910     3.9903     3.9898     3.9893     3.9889     3.9885     3.9882     3.9880       3.987735     3.9875     3.9873     3.9872     3.9870     3.9869     3.9867       3.986595     3.9865     3.9864     3.9863     3.9862     3.9861     3.9860     3.9859     3.9859     3.9858
2005    5    5    0   4.2083     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1513     0.2602     0.4474     0.5898     0.6998     0.7735     0.8291     0.8734     0.9103     0.9417     0.9689     0.9930     1.0145       1.033936     1.0516     1.0678     1.0828     1.0967     1.1096     1.1217       1.133112     1.1438     1.1540     1.1636     1.1728     1.1815     1.1898     1.1977     1.2054     1.2127     0.8675     0.7762     0.6830     0.6522     0.5920     0.5420     0.5009     0.4665     0.4375     0.4127     0.3913     0.3726     0.3561       0.341522     0.3284     0.3166     0.3060     0.2962     0.2873     0.2791       0.271502     0.2645     0.2579     0.2518     0.2461     0.2407     0.2356     0.2309     0.2263     0.2221     3.7729     3.7709     3.7688     3.7682     3.7668     3.7657     3.7648     3.7640     3.7634     3.7628     3.7624     3.7619     3.7616       3.761255     3.7610     3.7607     3.7605     3.7602     3.7601     3.7599       3.759700     3.7595     3.7594     3.7593     3.7591     3.7590     3.7589     3.7588     3.7587     3.7586
2005    5    6    0   4.2500     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1521     0.2571     0.4344     0.5698     0.6746     0.7449     0.7980     0.8405     0.8758     0.9059     0.9321     0.9552     0.9759       0.994626     1.0117     1.0273     1.0417     1.0552     1.0677     1.0794       1.090387     1.1008     1.1106     1.1199     1.1288     1.1372     1.1453     1.1530     1.1604     1.1675     0.6398     0.5240     0.4060     0.3685     0.2934     0.2313     0.1799     0.1371     0.1008     0.0699     0.0430     0.0196    -0.0010      -0.019347    -0.0358    -0.0506    -0.0640    -0.0762    -0.0874    -0.0977      -0.107198    -0.1160    -0.1242    -0.1319    -0.1391    -0.1458    -0.1522    -0.1582    -0.1638    -0.1692     3.6569     3.6550     3.6530     3.6524     3.6512     3.6501     3.6493     3.6486     3.6480     3.6475     3.6470     3.6467     3.6463       3.646018     3.6457     3.6455     3.6453     3.6451     3.6449     3.6447       3.644572     3.6444     3.6443     3.6442     3.6440     3.6439     3.6438     3.6437     3.6436     3.6436
2005    5    7    0   4.2917     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1540     0.2583     0.4330     0.5467     0.6411     0.7051     0.7536     0.7926     0.8251     0.8528     0.8770     0.8984     0.9176       0.934990     0.9508     0.9654     0.9789     0.9914     1.0031     1.0141       1.024389     1.0341     1.0434     1.0521     1.0605     1.0684     1.0760     1.0833     1.0903     1.0970     0.3770     0.2274     0.0753     0.0327    -0.0592    -0.1350    -0.1975    -0.2496    -0.2936    -0.3313    -0.3639    -0.3924    -0.4175      -0.439818    -0.4598    -0.4778    -0.4941    -0.5090    -0.5226    -0.5351      -0.546646    -0.5574    -0.5673    -0.5767    -0.5854    -0.5935    -0.6012    -0.6085    -0.6154    -0.6219     3.5271     3.5253     3.5235     3.5230     3.5218     3.5209     3.5202     3.5195     3.5190     3.5186     3.5182     3.5178     3.5175       3.517247     3.5170     3.5168     3.5166     3.5164     3.5162     3.5161       3.515956     3.5158     3.5157     3.5156     3.5155     3.5154     3.5153     3.5152     3.5151     3.5150
2005    5    8    0   4.3333     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1579     0.2660     0.4482     0.5561     0.6496     0.7133     0.7617     0.8005     0.8329     0.8607     0.8848     0.9063     0.9254       0.942822     0.9587     0.9733     0.9868     0.9993     1.0111     1.0221       1.032413     1.0422     1.0515     1.0603     1.0686     1.0766     1.0843     1.0916     1.0986     1.1054     0.6976     0.4997     0.2987     0.2452     0.1260     0.0278    -0.0531    -0.1205    -0.1774    -0.2261    -0.2682    -0.3050    -0.3374      -0.366201    -0.3920    -0.4152    -0.4363    -0.4554    -0.4730    -0.4891      -0.504053    -0.5179    -0.5307    -0.5427    -0.5540    -0.5645    -0.5745    -0.5838    -0.5927    -0.6010     3.5165     3.5147     3.5129     3.5124     3.5113     3.5104     3.5097     3.5091     3.5086     3.5081     3.5077     3.5074     3.5071       3.506829     3.5066     3.5064     3.5062     3.5060     3.5059     3.5057       3.505569     3.5054     3.5053     3.5052     3.5051     3.5050     3.5049     3.5048     3.5048     3.5047
