Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  366   14    0 365.5833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1546     0.1785     0.2062     0.2382     0.2751     0.3178     0.3670     0.4239     0.4896     0.5655     0.7416     0.8599     0.9487       1.020087     1.0801     1.1319     1.1776     1.2185     1.2554     1.2891       1.319995     1.3486     1.3752     1.4000     1.4232     1.4451     1.4657     1.4853     1.5038     1.5215     1.9318     1.9144     1.8969     1.8794     1.8619     1.8443     1.8266     1.8089     1.7912     1.7733     1.7217     1.6752     1.6331       1.594895     1.5599     1.5277     1.4979     1.4703     1.4444     1.4202       1.397450     1.3760     1.3557     1.3365     1.3183     1.3009     1.2843     1.2685     1.2534     1.2389     4.0437     4.0424     4.0411     4.0399     4.0386     4.0373     4.0360     4.0347     4.0334     4.0321     4.0283     4.0249     4.0219       4.019116     4.0166     4.0142     4.0121     4.0101     4.0082     4.0064       4.004747     4.0032     4.0017     4.0003     3.9990     3.9977     3.9965     3.9953     3.9942     3.9932
2004  366   15    0 365.6250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1531     0.1761     0.2026     0.2331     0.2682     0.3086     0.3550     0.4085     0.4701     0.5409     0.6899     0.7907     0.8673       0.929667     0.9825     1.0284     1.0690     1.1054     1.1384     1.1685       1.196282     1.2220     1.2459     1.2682     1.2891     1.3089     1.3275     1.3452     1.3619     1.3779     1.8399     1.8198     1.7996     1.7794     1.7591     1.7388     1.7183     1.6979     1.6773     1.6568     1.5867     1.5245     1.4689       1.418824     1.3733     1.3315     1.2931     1.2574     1.2243     1.1933       1.164280     1.1370     1.1112     1.0868     1.0636     1.0416     1.0207     1.0007     0.9816     0.9633     3.9601     3.9593     3.9585     3.9578     3.9570     3.9562     3.9554     3.9546     3.9538     3.9529     3.9503     3.9480     3.9459       3.943968     3.9422     3.9407     3.9392     3.9378     3.9366     3.9354       3.934280     3.9332     3.9323     3.9313     3.9304     3.9296     3.9288     3.9280     3.9273     3.9266
2004  366   16    0 365.6667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1341     0.1530     0.1746     0.1992     0.2273     0.2594     0.2960     0.3378     0.3855     0.4399     0.5308     0.5946     0.6450       0.687335     0.7238     0.7559     0.7846     0.8104     0.8340     0.8556       0.875511     0.8940     0.9113     0.9275     0.9427     0.9571     0.9707     0.9836     0.9959     1.0077     3.1444     3.0901     3.0356     2.9810     2.9263     2.8714     2.8163     2.7611     2.7058     2.6504     2.4235     2.2263     2.0524       1.897318     1.7575     1.6305     1.5143     1.4073     1.3082     1.2160       1.129961     1.0493     0.9734     0.9018     0.8342     0.7700     0.7089     0.6508     0.5954     0.5424     3.7866     3.7861     3.7856     3.7852     3.7847     3.7842     3.7837     3.7832     3.7827     3.7822     3.7802     3.7785     3.7769       3.775576     3.7743     3.7732     3.7722     3.7712     3.7704     3.7696       3.768795     3.7681     3.7674     3.7668     3.7662     3.7656     3.7651     3.7646     3.7641     3.7636
2004  366   17    0 365.7083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0922     0.1052     0.1201     0.1370     0.1564     0.1784     0.2036     0.2324     0.2651     0.3026     0.3651     0.4090     0.4437       0.472766     0.4979     0.5199     0.5397     0.5574     0.5736     0.5885       0.602198     0.6149     0.6268     0.6380     0.6484     0.6583     0.6677     0.6766     0.6850     0.6931     3.0337     2.9679     2.9018     2.8357     2.7693     2.7028     2.6361     2.5692     2.5021     2.4349     2.1600     1.9210     1.7102       1.522257     1.3529     1.1989     1.0581     0.9283     0.8082     0.6965       0.592239     0.4945     0.4025     0.3158     0.2337     0.1559     0.0820     0.0115    -0.0557    -0.1199     3.5777     3.5777     3.5776     3.5776     3.5776     3.5776     3.5776     3.5775     3.5775     3.5775     3.5774     3.5773     3.5772       3.577171     3.5771     3.5771     3.5770     3.5770     3.5769     3.5769       3.576852     3.5768     3.5768     3.5768     3.5767     3.5767     3.5767     3.5767     3.5766     3.5766
2004  366   18    0 365.7500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0878     0.1002     0.1143     0.1305     0.1489     0.1699     0.1938     0.2212     0.2524     0.2880     0.3476     0.3893     0.4224       0.450055     0.4739     0.4950     0.5137     0.5307     0.5461     0.5602       0.573270     0.5854     0.5967     0.6073     0.6173     0.6267     0.6356     0.6441     0.6521     0.6598     2.0637     2.0083     1.9528     1.8971     1.8413     1.7854     1.7293     1.6731     1.6167     1.5601     1.3290     1.1279     0.9507       0.792648     0.6502     0.5207     0.4023     0.2932     0.1922     0.0983       0.010557    -0.0717    -0.1490    -0.2219    -0.2909    -0.3564    -0.4185    -0.4778    -0.5343    -0.5883     3.4763     3.4762     3.4762     3.4761     3.4761     3.4761     3.4760     3.4760     3.4759     3.4759     3.4757     3.4756     3.4755       3.475364     3.4753     3.4752     3.4751     3.4750     3.4749     3.4749       3.474812     3.4748     3.4747     3.4746     3.4746     3.4746     3.4745     3.4745     3.4744     3.4744
2004  366   19    0 365.7917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0881     0.1005     0.1147     0.1309     0.1493     0.1704     0.1944     0.2219     0.2532     0.2889     0.3487     0.3905     0.4237       0.451454     0.4754     0.4965     0.5153     0.5323     0.5478     0.5620       0.575051     0.5872     0.5986     0.6092     0.6192     0.6286     0.6376     0.6461     0.6541     0.6618     3.3108     3.2323     3.1536     3.0747     2.9956     2.9162     2.8367     2.7569     2.6770     2.5968     2.2690     1.9840     1.7327       1.508533     1.3065     1.1230     0.9550     0.8003     0.6571     0.5239       0.399547     0.2830     0.1733     0.0699    -0.0280    -0.1207    -0.2089    -0.2929    -0.3730    -0.4497     3.4718     3.4718     3.4717     3.4717     3.4717     3.4716     3.4716     3.4716     3.4715     3.4715     3.4714     3.4712     3.4711       3.471036     3.4710     3.4709     3.4708     3.4707     3.4707     3.4706       3.470570     3.4705     3.4705     3.4704     3.4704     3.4704     3.4703     3.4703     3.4702     3.4702
2004  366   20    0 365.8333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0938     0.1073     0.1226     0.1401     0.1601     0.1830     0.2092     0.2391     0.2732     0.3123     0.3831     0.4321     0.4704       0.502197     0.5294     0.5533     0.5746     0.5938     0.6112     0.6272       0.641888     0.6556     0.6683     0.6802     0.6914     0.7020     0.7120     0.7215     0.7306     0.7392     0.1679     0.1493     0.1306     0.1119     0.0931     0.0743     0.0554     0.0365     0.0176    -0.0015    -0.0776    -0.1440    -0.2026      -0.255013    -0.3023    -0.3453    -0.3847    -0.4211    -0.4547    -0.4861      -0.515345    -0.5428    -0.5687    -0.5931    -0.6161    -0.6380    -0.6589    -0.6787    -0.6976    -0.7158     3.5029     3.5028     3.5028     3.5028     3.5028     3.5027     3.5027     3.5027     3.5026     3.5026     3.5025     3.5024     3.5023       3.502262     3.5022     3.5021     3.5021     3.5020     3.5020     3.5019       3.501890     3.5019     3.5018     3.5018     3.5017     3.5017     3.5017     3.5017     3.5016     3.5016
2004  366   21    0 365.8750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0989     0.1142     0.1318     0.1520     0.1754     0.2024     0.2336     0.2696     0.3111     0.3590     0.4706     0.5458     0.6023       0.647826     0.6860     0.7191     0.7482     0.7742     0.7977     0.8191       0.838836     0.8571     0.8740     0.8898     0.9046     0.9186     0.9317     0.9442     0.9560     0.9672    -1.1258    -1.1329    -1.1399    -1.1470    -1.1542    -1.1613    -1.1685    -1.1757    -1.1829    -1.1901    -1.2113    -1.2303    -1.2476      -1.263208    -1.2775    -1.2907    -1.3029    -1.3142    -1.3247    -1.3346      -1.343926    -1.3527    -1.3610    -1.3688    -1.3763    -1.3834    -1.3901    -1.3966    -1.4028    -1.4087     3.3489     3.3489     3.3488     3.3488     3.3488     3.3488     3.3487     3.3487     3.3487     3.3486     3.3486     3.3485     3.3484       3.348365     3.3483     3.3483     3.3482     3.3482     3.3481     3.3481       3.348050     3.3480     3.3480     3.3480     3.3479     3.3479     3.3479     3.3478     3.3478     3.3478
2004  366   22    0 365.9167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1176     0.1350     0.1550     0.1779     0.2042     0.2344     0.2690     0.3088     0.3545     0.4069     0.5423     0.6352     0.7053       0.761654     0.8088     0.8495     0.8852     0.9171     0.9458     0.9721       0.996155     1.0184     1.0391     1.0584     1.0765     1.0936     1.1096     1.1249     1.1393     1.1531    -1.4047    -1.4149    -1.4250    -1.4352    -1.4455    -1.4558    -1.4661    -1.4764    -1.4868    -1.4972    -1.5296    -1.5586    -1.5847      -1.608328    -1.6299    -1.6497    -1.6680    -1.6850    -1.7009    -1.7157      -1.729645    -1.7428    -1.7552    -1.7669    -1.7780    -1.7886    -1.7987    -1.8084    -1.8176    -1.8264     3.2416     3.2416     3.2415     3.2415     3.2415     3.2415     3.2414     3.2414     3.2414     3.2414     3.2413     3.2412     3.2412       3.241149     3.2411     3.2411     3.2410     3.2410     3.2410     3.2409       3.240906     3.2409     3.2409     3.2408     3.2408     3.2408     3.2408     3.2407     3.2407     3.2407
2004  366   23    0 365.9583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1576     0.1799     0.2053     0.2342     0.2673     0.3050     0.3480     0.3971     0.4532     0.5171     0.6247     0.7001     0.7597       0.809596     0.8526     0.8905     0.9243     0.9548     0.9825     1.0080       1.031521     1.0534     1.0737     1.0928     1.1108     1.1277     1.1438     1.1590     1.1735     1.1873     0.3964     0.3571     0.3178     0.2784     0.2389     0.1992     0.1595     0.1197     0.0797     0.0397    -0.1237    -0.2659    -0.3912      -0.503050    -0.6039    -0.6955    -0.7793    -0.8566    -0.9281    -0.9946      -1.056740    -1.1150    -1.1698    -1.2214    -1.2703    -1.3167    -1.3607    -1.4027    -1.4428    -1.4811     3.2781     3.2781     3.2781     3.2781     3.2781     3.2781     3.2781     3.2781     3.2780     3.2780     3.2780     3.2780     3.2779       3.277914     3.2779     3.2779     3.2779     3.2778     3.2778     3.2778       3.277789     3.2778     3.2778     3.2778     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777
2005    1    0    0   0.0000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1464     0.1672     0.1910     0.2181     0.2492     0.2846     0.3250     0.3712     0.4240     0.4843     0.5963     0.6738     0.7341       0.784059     0.8269     0.8644     0.8978     0.9278     0.9552     0.9803       1.003381     1.0248     1.0448     1.0636     1.0812     1.0978     1.1135     1.1284     1.1425     1.1560     1.8703     1.8486     1.8268     1.8049     1.7830     1.7610     1.7390     1.7169     1.6948     1.6725     1.5864     1.5109     1.4440       1.383891     1.3295     1.2799     1.2344     1.1923     1.1532     1.1168       1.082724     1.0507     1.0205     0.9920     0.9650     0.9394     0.9150     0.8917     0.8695     0.8483        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9251     3.9251     3.9251       3.925085     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251       3.925085     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251
