Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    6   15    0   5.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    54.0575     5.2713  1022.0500     2.1250     0.3304     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004    6   16    0   5.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.8650     5.1285  1022.0875     2.9625     0.4231     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004    6   17    0   5.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.4044     4.7641  1022.0750     3.2500     0.4534     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004    6   18    0   5.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.5212     4.0060  1021.9000     3.5375     0.4805     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004    6   19    0   5.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.2397     4.8963  1021.7000     2.8750     0.4043     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004    6   20    0   5.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.4150     5.7071  1021.5000     1.9625     0.3007     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004    6   21    0   5.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    32.9257     6.2168  1021.2750     1.4250     0.2373     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004    6   22    0   5.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.8462     6.7342  1020.9375     1.1625     0.2045     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004    6   23    0   5.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.3528     6.7742  1020.8000     1.2625     0.2148     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004    7    0    0   6.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.3183     7.4900  1020.6750     1.1750     0.2012     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    7    1    0   6.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.5674     6.6035  1020.4250     1.0000     0.1776     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    7    2    0   6.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.8165     5.4265  1020.2750     1.3250     0.2156     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    7    3    0   6.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.8103     4.8024  1020.0500     1.3500     0.2185     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    7    4    0   6.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.3402     4.3075  1020.0875     1.5625     0.2429     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    7    5    0   6.2083   350.9891   302.9094    18.4590   304.1058    17.4545    31.4725    63.6047    23.8979     4.3593  1020.1250     1.5750     0.2468     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    7    6    0   6.2500   665.2407   303.0403    18.4457   304.1892    17.5190    31.6193    63.0440    37.0657     6.3623  1020.3000     1.4375     0.2414     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    7    7    0   6.2917   694.3480   303.2879    18.4232   304.3594    17.6507    31.8833    62.0458    62.3344    10.2296  1020.4750     1.5000     0.2621     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    7    8    0   6.3333   742.3606   303.6541    18.3994   304.6403    17.8679    32.2525    60.6892    93.8107    14.7921  1020.4875     1.5875     0.2841     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    7    9    0   6.3750   817.4553   304.1634    18.3922   305.0796    18.2077    32.7547    58.9680   137.2569    21.1966  1020.3750     1.6375     0.3018     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    7   10    0   6.4167   905.2749   304.7084    18.4189   305.5934    18.6050    33.2800    57.3195   142.6535    19.9764  1020.1125     1.8875     0.3346     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    7   11    0   6.4583   989.7167   305.2054    18.4719   306.0873    18.9871    33.7616    55.9404   141.9034    17.5987  1019.9000     2.0625     0.3558     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    7   12    0   6.5000  1060.7230   305.6124    18.5325   306.5027    19.3084    34.1558    54.8885   113.7004    12.3708  1019.7250     1.9750     0.3376     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    7   13    0   6.5417  1111.5229   305.8997    18.5822   306.7999    19.5383    34.4428    54.1588    83.4440     6.7641  1019.7000     1.7250     0.2977     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    7   14    0   6.5833  1148.9924   306.1103    18.6208   307.0191    19.7078    34.6569    53.6282    68.2667     3.5914  1019.7250     1.5500     0.2707     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    7   15    0   6.6250   442.3574   303.7312    18.5056   304.8597    18.0376    32.2775    61.1062    65.1430     2.3513  1019.8750     1.1125     0.2133     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    7   16    0   6.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.8772     2.1467  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    7   17    0   6.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.9387     2.0143  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    7   18    0   6.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.9891     1.6729  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    7   19    0   6.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.8308     1.3738  1020.5625     0.8250     0.1671     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    7   20    0   6.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1663     1.1683  1020.5250     1.1000     0.2038     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    7   21    0   6.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.3913     0.2851  1020.5750     1.3500     0.2360     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    7   22    0   6.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    43.1997     0.2517  1020.5500     1.3125     0.2302     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    7   23    0   6.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.8853     1.0407  1020.7500     1.2875     0.2210     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004    8    0    0   7.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.9406     2.7979  1020.6750     1.1750     0.2032     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    8    1    0   7.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.8116     3.7018  1020.4250     1.0000     0.1793     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    8    2    0   7.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7096     3.1818  1020.2750     1.3250     0.2174     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    8    3    0   7.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.5403     2.7913  1020.0500     1.3500     0.2201     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    8    4    0   7.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.9520     2.4635  1020.0875     1.5625     0.2446     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    8    5    0   7.2083   351.0502   302.9100    18.4587   304.1061    17.4548    31.4731    63.6013    25.5664     2.4843  1020.1250     1.5750     0.2484     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    8    6    0   7.2500   666.1593   303.0492    18.4412   304.1945    17.5231    31.6282    62.9974    39.3969     3.8098  1020.3000     1.4375     0.2428     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    8    7    0   7.2917   696.9268   303.3104    18.4123   304.3745    17.6623    31.9059    61.9308    65.8882     6.4087  1020.4750     1.5000     0.2635     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    8    8    0   7.3333   747.4480   303.6936    18.3817   304.6701    17.8909    32.2922    60.4972    98.6327     9.6572  1020.4875     1.5875     0.2855     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    8    9    0   7.3750   825.8311   304.2214    18.3696   305.1286    18.2456    32.8131    58.7048   143.5431    14.5465  1020.3750     1.6375     0.3031     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    8   10    0   7.4167   916.6032   304.7817    18.3948   305.6596    18.6563    33.3537    57.0110   148.3649    13.9191  1020.1125     1.8875     0.3359     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    8   11    0   7.4583  1003.0908   305.2889    18.4486   306.1656    19.0476    33.8456    55.6104   146.7948    12.3968  1019.9000     2.0625     0.3570     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    8   12    0   7.5000  1075.3884   305.7023    18.5103   306.5885    19.3748    34.2462    54.5496   117.2416     8.5822  1019.7250     1.9750     0.3386     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    8   13    0   7.5417  1126.9362   305.9933    18.5610   306.8901    19.6080    34.5369    53.8166    85.8304     4.1894  1019.7000     1.7250     0.2985     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    8   14    0   7.5833  1164.8573   306.2062    18.6004   307.1119    19.7796    34.7532    53.2855    70.0397     1.6661  1019.7250     1.5500     0.2714     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    8   15    0   7.6250   446.3752   303.7554    18.5006   304.8832    18.0557    32.3019    61.0207    66.6668     0.7084  1019.8750     1.1125     0.2138     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    8   16    0   7.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    68.2221     0.6586  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    8   17    0   7.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.1275     0.6991  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    8   18    0   7.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.9696     0.5887  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    8   19    0   7.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    49.6459     0.4870  1020.5625     0.8250     0.1673     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    8   20    0   7.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.8595     0.4278  1020.5250     1.1000     0.2041     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    8   21    0   7.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.3618     0.2337  1020.5750     1.3500     0.2354     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    8   22    0   7.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.9693     0.2044  1020.5500     1.3125     0.2301     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    8   23    0   7.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    32.8848     1.9143  1021.6875     1.4125     0.2354     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004    9    0    0   8.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    23.4944     9.2215  1027.2125     2.1125     0.3046     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004    9    1    0   8.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.3241     8.6504  1027.6375     2.5125     0.3381     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004    9    2    0   8.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.0528     5.6886  1026.7500     3.3375     0.4221     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    9    3    0   8.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.8975     4.5703  1026.1125     3.3000     0.4194     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    9    4    0   8.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.5736     3.7472  1025.6500     3.0875     0.3979     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    9    5    0   8.2083   275.2617   302.9025    18.4598   304.1015    17.4512    31.9265    62.3192    19.3557     5.2673  1025.5250     2.8250     0.3754     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    9    6    0   8.2500   661.4315   303.0062    18.4479   304.1669    17.5017    32.0380    61.8943    34.4462     3.7095  1025.6125     2.7125     0.3795     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    9    7    0   8.2917   688.3185   303.2401    18.4186   304.3242    17.6234    32.2871    60.9455    60.5482     2.7123  1025.7750     2.6750     0.3940     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    9    8    0   8.3333   733.9490   303.5972    18.3798   304.5911    17.8298    32.6464    59.6021    87.9282     2.6277  1025.7750     2.6500     0.4052     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    9    9    0   8.3750   790.6020   303.9954    18.3541   304.9225    18.0862    33.0334    58.2309    91.2288     4.2598  1025.6125     3.4750     0.4958     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    9   10    0   8.4167   843.5577   304.3389    18.3523   305.2323    18.3258    33.3697    57.1310    80.7084     7.3695  1025.5000     4.1875     0.5663     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    9   11    0   8.4583   890.4035   304.6279    18.3660   305.5064    18.5378    33.6501    56.2758    74.2482     7.8615  1025.3750     4.2125     0.5656     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    9   12    0   8.5000   933.5414   304.8861    18.3872   305.7587    18.7329    33.8875    55.5826    71.0301     7.0269  1025.1125     4.1750     0.5598     1.3117 2503676.589389  1007.8115     0.0059     0.0000
