Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    4   12    0   3.5000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4775     1.1113     1.4574     1.5641     1.6375     1.6746     1.7375     1.7745     1.8062       1.833787     1.8582     1.8802     1.9001     1.9182     1.9349     1.9504       1.964776     1.9782     1.9909     2.0028     2.0140     2.0247     2.0348     2.0445     2.0537     2.0625     2.5782     2.5782     2.5782     2.5782     2.5782     1.6922     1.3114     1.2155     1.1560     1.1279     1.0835     1.0591     1.0394       1.022878     1.0089     0.9968     0.9862     0.9769     0.9685     0.9610       0.954208     0.9480     0.9423     0.9371     0.9322     0.9277     0.9235     0.9196     0.9160     0.9125     4.1125     4.1125     4.1125     4.1125     4.1125     4.0380     4.0060     3.9979     3.9929     3.9906     3.9868     3.9848     3.9831       3.981722     3.9805     3.9795     3.9786     3.9779     3.9772     3.9765       3.975950     3.9754     3.9750     3.9745     3.9741     3.9737     3.9734     3.9730     3.9727     3.9724
2005    4   13    0   3.5417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5186     1.2106     1.5897     1.7064     1.7866     1.8272     1.8959     1.9363     1.9708       2.000934     2.0276     2.0515     2.0732     2.0929     2.1111     2.1280       2.143662     2.1583     2.1721     2.1850     2.1973     2.2089     2.2199     2.2304     2.2404     2.2500     2.3498     2.3498     2.3498     2.3498     2.3498     1.5577     1.2132     1.1260     1.0719     1.0464     1.0059     0.9837     0.9657       0.950652     0.9379     0.9269     0.9172     0.9087     0.9011     0.8942       0.888043     0.8824     0.8772     0.8724     0.8680     0.8639     0.8601     0.8565     0.8531     0.8500     4.0584     4.0584     4.0584     4.0584     4.0584     4.0038     3.9801     3.9741     3.9703     3.9686     3.9658     3.9643     3.9630       3.961995     3.9611     3.9604     3.9597     3.9591     3.9586     3.9581       3.957687     3.9573     3.9569     3.9566     3.9563     3.9560     3.9558     3.9555     3.9553     3.9551
2005    4   14    0   3.5833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5151     1.2078     1.5890     1.7063     1.7868     1.8275     1.8963     1.9368     1.9713       2.001451     2.0281     2.0520     2.0736     2.0934     2.1116     2.1284       2.144002     2.1586     2.1723     2.1852     2.1975     2.2090     2.2200     2.2305     2.2405     2.2500     2.4079     2.4079     2.4079     2.4079     2.4079     1.7050     1.3938     1.3145     1.2652     1.2419     1.2050     1.1847     1.1683       1.154544     1.1429     1.1328     1.1240     1.1162     1.1092     1.1030       1.097304     1.0921     1.0874     1.0830     1.0790     1.0752     1.0717     1.0684     1.0654     1.0625     4.0777     4.0777     4.0777     4.0777     4.0777     4.0458     4.0317     4.0281     4.0259     4.0248     4.0232     4.0222     4.0215       4.020869     4.0203     4.0199     4.0195     4.0191     4.0188     4.0185       4.018275     4.0180     4.0178     4.0176     4.0174     4.0173     4.0171     4.0170     4.0168     4.0167
2005    4   15    0   3.6250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5410     1.2764     1.6843     1.8097     1.8957     1.9391     2.0124     2.0555     2.0923       2.124254     2.1526     2.1779     2.2009     2.2218     2.2411     2.2589       2.275424     2.2909     2.3054     2.3191     2.3320     2.3442     2.3558     2.3669     2.3774     2.3875     2.3390     2.3390     2.3390     2.3390     2.3390     1.6703     1.3662     1.2880     1.2392     1.2161     1.1794     1.1592     1.1429       1.129219     1.1176     1.1076     1.0988     1.0910     1.0841     1.0779       1.072205     1.0670     1.0623     1.0580     1.0539     1.0502     1.0467     1.0434     1.0404     1.0375     4.0593     4.0593     4.0593     4.0593     4.0593     4.0341     4.0227     4.0197     4.0179     4.0170     4.0156     4.0149     4.0142       4.013730     4.0133     4.0129     4.0126     4.0123     4.0120     4.0118       4.011583     4.0114     4.0112     4.0110     4.0109     4.0108     4.0106     4.0105     4.0104     4.0103
2005    4   16    0   3.6667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4888     1.1425     1.5010     1.6115     1.6873     1.7257     1.7906     1.8288     1.8614       1.889840     1.9150     1.9376     1.9581     1.9767     1.9939     2.0098       2.024629     2.0385     2.0514     2.0637     2.0752     2.0862     2.0966     2.1065     2.1160     2.1250     1.9746     1.9746     1.9746     1.9746     1.9746     1.2635     0.9530     0.8744     0.8255     0.8024     0.7659     0.7458     0.7295       0.715965     0.7044     0.6945     0.6858     0.6781     0.6712     0.6650       0.659385     0.6543     0.6496     0.6453     0.6413     0.6376     0.6341     0.6309     0.6278     0.6250     3.9463     3.9463     3.9463     3.9463     3.9463     3.9184     3.9063     3.9032     3.9013     3.9004     3.8989     3.8981     3.8975       3.896962     3.8965     3.8961     3.8958     3.8955     3.8952     3.8950       3.894742     3.8945     3.8944     3.8942     3.8940     3.8939     3.8938     3.8936     3.8935     3.8934
2005    4   17    0   3.7083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6502     1.5588     2.0771     2.2370     2.3463     2.4014     2.4942     2.5485     2.5948       2.634953     2.6704     2.7022     2.7309     2.7570     2.7810     2.8032       2.823741     2.8430     2.8610     2.8779     2.8939     2.9090     2.9234     2.9370     2.9501     2.9625     1.6192     1.6192     1.6192     1.6192     1.6192     0.9872     0.6778     0.5954     0.5434     0.5187     0.4792     0.4575     0.4398       0.424978     0.4124     0.4015     0.3919     0.3835     0.3759     0.3691       0.362933     0.3573     0.3521     0.3474     0.3430     0.3389     0.3351     0.3315     0.3281     0.3250     3.8628     3.8628     3.8628     3.8628     3.8628     3.8367     3.8239     3.8205     3.8184     3.8174     3.8157     3.8148     3.8141       3.813505     3.8130     3.8125     3.8121     3.8118     3.8115     3.8112       3.810946     3.8107     3.8105     3.8103     3.8101     3.8100     3.8098     3.8096     3.8095     3.8094
2005    4   18    0   3.7500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6989     1.6901     2.2662     2.4448     2.5669     2.6284     2.7318     2.7922     2.8437       2.888296     2.9277     2.9628     2.9946     3.0235     3.0500     3.0745       3.097235     3.1184     3.1383     3.1569     3.1745     3.1912     3.2070     3.2220     3.2363     3.2500     1.3336     1.3336     1.3336     1.3336     1.3336     0.7756     0.4894     0.4113     0.3616     0.3379     0.2999     0.2789     0.2617       0.247386     0.2352     0.2246     0.2153     0.2070     0.1997     0.1931       0.187033     0.1815     0.1765     0.1719     0.1676     0.1636     0.1598     0.1563     0.1531     0.1500     3.8098     3.8098     3.8098     3.8098     3.8098     3.7870     3.7752     3.7720     3.7700     3.7690     3.7675     3.7666     3.7659       3.765329     3.7648     3.7644     3.7640     3.7637     3.7634     3.7631       3.762857     3.7626     3.7624     3.7622     3.7621     3.7619     3.7617     3.7616     3.7615     3.7613
2005    4   19    0   3.7917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7458     1.8162     2.4502     2.6481     2.7835     2.8517     2.9663     3.0333     3.0902       3.139555     3.1830     3.2219     3.2569     3.2887     3.3180     3.3449       3.369900     3.3932     3.4150     3.4355     3.4548     3.4731     3.4904     3.5068     3.5225     3.5375     0.8382     0.8382     0.8382     0.8382     0.8382     0.3484     0.0865     0.0132    -0.0338    -0.0564    -0.0927    -0.1129    -0.1293      -0.143167    -0.1550    -0.1652    -0.1742    -0.1821    -0.1893    -0.1957      -0.201527    -0.2069    -0.2117    -0.2163    -0.2204    -0.2243    -0.2279    -0.2313    -0.2345    -0.2375     3.7045     3.7045     3.7045     3.7045     3.7045     3.6830     3.6715     3.6683     3.6662     3.6652     3.6637     3.6628     3.6620       3.661440     3.6609     3.6605     3.6601     3.6597     3.6594     3.6591       3.658877     3.6586     3.6584     3.6582     3.6580     3.6579     3.6577     3.6576     3.6574     3.6573
2005    4   20    0   3.8333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6228     1.5015     2.0088     2.1657     2.2730     2.3271     2.4180     2.4712     2.5165       2.555824     2.5905     2.6215     2.6495     2.6750     2.6984     2.7200       2.740051     2.7588     2.7763     2.7928     2.8083     2.8230     2.8370     2.8503     2.8629     2.8750     0.7981     0.7981     0.7981     0.7981     0.7981     0.3094     0.0630    -0.0036    -0.0459    -0.0661    -0.0983    -0.1161    -0.1306      -0.142732    -0.1531    -0.1620    -0.1699    -0.1768    -0.1831    -0.1887      -0.193742    -0.1984    -0.2026    -0.2066    -0.2102    -0.2136    -0.2167    -0.2196    -0.2224    -0.2250     3.7211     3.7211     3.7211     3.7211     3.7211     3.6925     3.6781     3.6742     3.6718     3.6706     3.6687     3.6677     3.6669       3.666149     3.6655     3.6650     3.6646     3.6642     3.6638     3.6635       3.663189     3.6629     3.6627     3.6624     3.6622     3.6620     3.6619     3.6617     3.6615     3.6614
2005    4   21    0   3.8750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4473     1.0512     1.3848     1.4876     1.5580     1.5936     1.6538     1.6892     1.7194       1.745666     1.7689     1.7898     1.8087     1.8259     1.8418     1.8565       1.870092     1.8828     1.8948     1.9061     1.9167     1.9268     1.9364     1.9455     1.9542     1.9625     1.2623     1.2623     1.2623     1.2623     1.2623     0.7490     0.5201     0.4616     0.4251     0.4079     0.3806     0.3656     0.3534       0.343207     0.3346     0.3271     0.3206     0.3148     0.3096     0.3050       0.300798     0.2970     0.2934     0.2902     0.2872     0.2844     0.2818     0.2794     0.2771     0.2750     3.8611     3.8611     3.8611     3.8611     3.8611     3.8285     3.8140     3.8103     3.8080     3.8069     3.8051     3.8042     3.8034       3.802740     3.8022     3.8017     3.8013     3.8009     3.8006     3.8003       3.800039     3.7998     3.7996     3.7994     3.7992     3.7990     3.7988     3.7987     3.7985     3.7984
2005    4   22    0   3.9167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3299     0.7678     1.0070     1.0807     1.1313     1.1570     1.2004     1.2260     1.2479       1.266980     1.2839     1.2990     1.3128     1.3253     1.3369     1.3475       1.357482     1.3668     1.3755     1.3837     1.3915     1.3989     1.4059     1.4125     1.4189     1.4250     1.8141     1.8141     1.8141     1.8141     1.8141     1.2215     0.9668     0.9027     0.8629     0.8441     0.8144     0.7981     0.7848       0.773826     0.7645     0.7564     0.7493     0.7431     0.7375     0.7324       0.727896     0.7237     0.7199     0.7164     0.7132     0.7102     0.7074     0.7048     0.7023     0.7000     3.9917     3.9917     3.9917     3.9917     3.9917     3.9541     3.9379     3.9339     3.9314     3.9302     3.9283     3.9272     3.9264       3.925707     3.9251     3.9246     3.9242     3.9238     3.9234     3.9231       3.922794     3.9225     3.9223     3.9221     3.9219     3.9217     3.9215     3.9213     3.9212     3.9210
2005    4   23    0   3.9583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.2691     0.6264     0.8215     0.8816     0.9229     0.9439     0.9793     1.0002     1.0180       1.033589     1.0474     1.0597     1.0709     1.0812     1.0906     1.0993       1.107419     1.1150     1.1221     1.1288     1.1352     1.1412     1.1469     1.1523     1.1575     1.1625     2.2634     2.2634     2.2634     2.2634     2.2634     1.6247     1.3501     1.2810     1.2381     1.2178     1.1858     1.1682     1.1540       1.142079     1.1320     1.1233     1.1157     1.1089     1.1029     1.0975       1.092570     1.0881     1.0840     1.0802     1.0767     1.0735     1.0705     1.0676     1.0650     1.0625     4.0981     4.0981     4.0981     4.0981     4.0981     4.0602     4.0439     4.0398     4.0373     4.0361     4.0342     4.0331     4.0323       4.031599     4.0310     4.0305     4.0300     4.0296     4.0293     4.0290       4.028663     4.0284     4.0282     4.0279     4.0277     4.0275     4.0274     4.0272     4.0270     4.0269
2005    5    0    0   4.0000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.2923     0.6803     0.8921     0.9574     1.0023     1.0251     1.0636     1.0862     1.1056       1.122500     1.1375     1.1509     1.1631     1.1742     1.1844     1.1939       1.202681     1.2109     1.2187     1.2259     1.2328     1.2394     1.2456     1.2515     1.2571     1.2625     2.1796     2.1796     2.1796     2.1796     2.1796     1.6519     1.4251     1.3680     1.3326     1.3158     1.2894     1.2748     1.2631       1.253242     1.2449     1.2377     1.2314     1.2258     1.2209     1.2164       1.212341     1.2086     1.2053     1.2021     1.1993     1.1966     1.1941     1.1917     1.1896     1.1875     4.1219     4.1219     4.1219     4.1219     4.1219     4.0910     4.0777     4.0744     4.0723     4.0714     4.0698     4.0690     4.0683       4.067695     4.0672     4.0668     4.0664     4.0661     4.0658     4.0655       4.065304     4.0651     4.0649     4.0647     4.0645     4.0644     4.0642     4.0641     4.0640     4.0639
2005    5    1    0   4.0417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.2720     0.6331     0.8303     0.8911     0.9329     0.9540     0.9898     1.0109     1.0290       1.044703     1.0586     1.0711     1.0825     1.0928     1.1023     1.1111       1.119327     1.1270     1.1342     1.1410     1.1474     1.1535     1.1592     1.1647     1.1700     1.1750     2.1150     2.1150     2.1150     2.1150     2.1150     1.6283     1.4191     1.3664     1.3338     1.3183     1.2939     1.2805     1.2697       1.260630     1.2529     1.2463     1.2405     1.2354     1.2308     1.2266       1.222910     1.2195     1.2164     1.2135     1.2108     1.2084     1.2061     1.2039     1.2019     1.2000     4.1321     4.1321     4.1321     4.1321     4.1321     4.0980     4.0834     4.0797     4.0774     4.0763     4.0746     4.0737     4.0729       4.072261     4.0717     4.0713     4.0708     4.0705     4.0702     4.0699       4.069617     4.0694     4.0692     4.0690     4.0688     4.0686     4.0684     4.0683     4.0681     4.0680
2005    5    2    0   4.0833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.2315     0.5388     0.7066     0.7584     0.7939     0.8119     0.8424     0.8604     0.8757       0.889109     0.9010     0.9116     0.9212     0.9300     0.9381     0.9456       0.952619     0.9591     0.9653     0.9710     0.9765     0.9817     0.9866     0.9913     0.9957     1.0000     2.1953     2.1953     2.1953     2.1953     2.1953     1.6659     1.4384     1.3810     1.3455     1.3287     1.3022     1.2876     1.2758       1.265950     1.2576     1.2504     1.2440     1.2385     1.2335     1.2290       1.224920     1.2212     1.2178     1.2147     1.2118     1.2091     1.2066     1.2043     1.2021     1.2000     4.1274     4.1274     4.1274     4.1274     4.1274     4.0963     4.0830     4.0796     4.0775     4.0766     4.0750     4.0741     4.0735       4.072876     4.0724     4.0720     4.0716     4.0713     4.0710     4.0707       4.070469     4.0703     4.0701     4.0699     4.0697     4.0695     4.0694     4.0693     4.0691     4.0690
2005    5    3    0   4.1250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3067     0.7139     0.9363     1.0048     1.0520     1.0758     1.1162     1.1400     1.1603       1.178069     1.1938     1.2079     1.2206     1.2323     1.2430     1.2530       1.262220     1.2709     1.2790     1.2866     1.2939     1.3007     1.3072     1.3134     1.3193     1.3250     1.9460     1.9460     1.9460     1.9460     1.9460     1.5359     1.3597     1.3153     1.2877     1.2747     1.2542     1.2429     1.2337       1.226092     1.2196     1.2140     1.2091     1.2048     1.2009     1.1975       1.194306     1.1914     1.1888     1.1864     1.1841     1.1821     1.1801     1.1783     1.1766     1.1750     4.1001     4.1001     4.1001     4.1001     4.1001     4.0800     4.0713     4.0692     4.0678     4.0672     4.0662     4.0656     4.0652       4.064792     4.0645     4.0642     4.0640     4.0637     4.0636     4.0634       4.063232     4.0631     4.0630     4.0628     4.0627     4.0626     4.0625     4.0624     4.0624     4.0623
2005    5    4    0   4.1667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3125     0.7274     0.9540     1.0238     1.0718     1.0961     1.1373     1.1615     1.1822       1.200297     1.2163     1.2307     1.2437     1.2556     1.2665     1.2766       1.286035     1.2948     1.3031     1.3109     1.3183     1.3252     1.3319     1.3382     1.3442     1.3500     1.6714     1.6714     1.6714     1.6714     1.6714     1.2611     1.0847     1.0403     1.0128     0.9998     0.9792     0.9679     0.9587       0.951114     0.9446     0.9390     0.9341     0.9298     0.9259     0.9225       0.919314     0.9164     0.9138     0.9114     0.9091     0.9071     0.9051     0.9033     0.9016     0.9000     4.0223     4.0223     4.0223     4.0223     4.0223     4.0017     3.9929     3.9907     3.9893     3.9886     3.9876     3.9870     3.9866       3.986172     3.9858     3.9856     3.9853     3.9851     3.9849     3.9847       3.984575     3.9844     3.9843     3.9842     3.9841     3.9840     3.9839     3.9838     3.9837     3.9836
2005    5    5    0   4.2083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3612     0.8415     1.1041     1.1850     1.2406     1.2688     1.3164     1.3445     1.3684       1.389348     1.4079     1.4245     1.4395     1.4533     1.4659     1.4776       1.488536     1.4987     1.5083     1.5173     1.5258     1.5339     1.5416     1.5489     1.5558     1.5625     0.8521     0.8521     0.8521     0.8521     0.8521     0.4464     0.2713     0.2272     0.1998     0.1868     0.1663     0.1551     0.1460       0.138395     0.1319     0.1264     0.1215     0.1172     0.1133     0.1099       0.106733     0.1039     0.1012     0.0988     0.0966     0.0945     0.0926     0.0908     0.0891     0.0875     3.8092     3.8092     3.8092     3.8092     3.8092     3.7808     3.7685     3.7654     3.7635     3.7626     3.7611     3.7604     3.7597       3.759179     3.7587     3.7583     3.7580     3.7577     3.7574     3.7572       3.756961     3.7568     3.7566     3.7564     3.7563     3.7561     3.7560     3.7558     3.7557     3.7556
2005    5    6    0   4.2500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3646     0.8486     1.1130     1.1944     1.2504     1.2788     1.3268     1.3551     1.3793       1.400349     1.4190     1.4358     1.4510     1.4648     1.4776     1.4894       1.500376     1.5107     1.5203     1.5294     1.5380     1.5461     1.5539     1.5612     1.5683     1.5750     0.6153     0.6153     0.6153     0.6153     0.6153     0.1085    -0.1093    -0.1642    -0.1982    -0.2143    -0.2397    -0.2536    -0.2649      -0.274357    -0.2824    -0.2893    -0.2953    -0.3007    -0.3055    -0.3097      -0.313640    -0.3172    -0.3204    -0.3234    -0.3262    -0.3288    -0.3312    -0.3334    -0.3355    -0.3375     3.7128     3.7128     3.7128     3.7128     3.7128     3.6745     3.6580     3.6539     3.6513     3.6501     3.6482     3.6471     3.6463       3.645552     3.6449     3.6444     3.6440     3.6436     3.6432     3.6429       3.642585     3.6423     3.6421     3.6418     3.6416     3.6414     3.6413     3.6411     3.6409     3.6408
2005    5    7    0   4.2917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3328     0.7746     1.0158     1.0902     1.1413     1.1672     1.2110     1.2368     1.2589       1.278094     1.2951     1.3104     1.3243     1.3369     1.3486     1.3594       1.369390     1.3788     1.3876     1.3959     1.4037     1.4111     1.4182     1.4249     1.4314     1.4375     0.8173     0.8173     0.8173     0.8173     0.8173    -0.0562    -0.4317    -0.5262    -0.5849    -0.6126    -0.6564    -0.6804    -0.6999      -0.716174    -0.7300    -0.7419    -0.7523    -0.7615    -0.7698    -0.7772      -0.783879    -0.7900    -0.7956    -0.8008    -0.8055    -0.8100    -0.8141    -0.8180    -0.8216    -0.8250     3.6389     3.6389     3.6389     3.6389     3.6389     3.5717     3.5429     3.5356     3.5311     3.5289     3.5256     3.5237     3.5222       3.520967     3.5199     3.5190     3.5182     3.5175     3.5168     3.5163       3.515758     3.5153     3.5149     3.5145     3.5141     3.5138     3.5134     3.5131     3.5129     3.5126
2005    5    8    0   4.3333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3472     0.8082     1.0600     1.1376     1.1909     1.2179     1.2636     1.2906     1.3136       1.333663     1.3514     1.3674     1.3819     1.3951     1.4072     1.4185       1.428928     1.4387     1.4479     1.4566     1.4647     1.4725     1.4799     1.4869     1.4936     1.5000     1.4256     1.4256     1.4256     1.4256     1.4256     0.2086    -0.3145    -0.4463    -0.5280    -0.5666    -0.6276    -0.6611    -0.6882      -0.710878    -0.7301    -0.7467    -0.7612    -0.7741    -0.7855    -0.7959      -0.805208    -0.8137    -0.8215    -0.8287    -0.8354    -0.8416    -0.8473    -0.8527    -0.8578    -0.8625     3.6881     3.6881     3.6881     3.6881     3.6881     3.5893     3.5468     3.5361     3.5295     3.5263     3.5214     3.5187     3.5164       3.514606     3.5130     3.5117     3.5105     3.5095     3.5085     3.5077       3.506946     3.5063     3.5056     3.5050     3.5045     3.5040     3.5035     3.5031     3.5027     3.5023
